,text,is_rumor,user.handle,topic,label
52,@Dave_in_718 @pfc_fez Dichotomous thinking is not my cup of tea...,0.0,LeftSentThis,charliehebdo,0
53,@LotteLeicht1 religion will die.kiss logic,0.0,TPhysics,charliehebdo,0
54,@Mehmet_Canturk &lt; &lt; &lt; son twitini rt fav inşeAllah @sosyetehaci @EyyubSabri @Malikejder47 @ExecutiveAK @7171eliflal @Emrehan_Polat @ERANUBA,0.0,GELsendeOYALAN1,charliehebdo,0
55,"@charliesaidthat @JesseCEEEE @QuayeJulian If said photo were isolated from context of the selfie, and reproduced, per se, that would be ---",0.0,DeanPHanley,charliehebdo,0
56,@elonjames is the cop black?,1.0,roidrage11,ferguson,1
57,@decyberdiva It's ironic you'd cite one very biased source to show ALL EXPERTS AGREE (they don't).,1.0,slow17motion,ferguson,1
58,@iyad_elbaghdadi @AmandaFigueras you should understand first that in Occidental life all is open for critic. Freedom of opinion,0.0,AndyjudxUSA,charliehebdo,0
59,@AlexLittleTN @PDPJ @jonswaine Its easy to armchair quarterback when your life isn't on the line.,0.0,ZoupGaming,ferguson,0
60,Just not fair. Damn. RT @timesofindia 4 cartoonists who died in the attack on #CharlieHebdo - AFP http://t.co/YT3LJMy2iw,0.0,novarist,charliehebdo,0
61,Doesn't matter. Cop still murdered him. We won't be distracted. @CNNVideo @Mofochronicles,1.0,kiaspeaks,ferguson,1
62,@moody @brianstelter The @Storyful team is looking through these images and tweets.,0.0,DavidClinchNews,ferguson,0
63,@hamdoonakmal1 @nytimes We should no more blame Islam for radical Muslims than we should blame Christianity for Hitler. #RespectForMuslims.,0.0,Arkansas_72701,charliehebdo,0
64,"@DarrenJohnsonAM @EU_Humanists @Charlie_Hebdo_ You equate Islam with the Nazis? Strange, I see closer parallel with militant atheists.",0.0,RoyTindle,charliehebdo,0
65,Fuckktard @ndtv grenades thrown near the mosque not inside mosque. This is too done by Muslims,0.0,rajbardhan315,charliehebdo,0
66,@WesleyLowery fuuuuck...,0.0,turtleneck2006,ferguson,0
67,@JohnCougar__ nothing i've written would indicate I'm doing that. please don't try to derail this point. it won't work.,0.0,GeoffThorne,ferguson,0
68,@thei100 @Independent 1 French Muslim?,0.0,masonfallon,charliehebdo,0
69,"@WarrenArend @Lodgie_ @LyndaG1963 @TANSTAAFL23 @jayeshdewana12 @Kelawalababa Everything is fair in Love,War &amp; Politics.",0.0,pkskochiexcel,charliehebdo,0
70,@MrDoodyHead if thats the case he's ARRESTED not executed n the streets. Guess cigars worth a life 2u? #MikeBrown @ItsDLeon @MichaelSkolnik,0.0,KUHU45,ferguson,0
71,"@QueenKika Also, no one hides the fact that xtians attack abortion clinics.  @FoxyJazzabelle @haus_matt @Sajjad1980 @SamHarrisOrg",0.0,SecularlyYours,charliehebdo,0
72,@AbleNotDisabled @Donal_OKeeffe It's a good one!,0.0,SocialBeastie,charliehebdo,0
73,@kimwillsher1 A very dangerous minority that must be stopped,0.0,poulin_sylvie,charliehebdo,0
74,@FraserNelson Any word from the Immans condemning the attack yet? No thought not.,0.0,Yahyah56,charliehebdo,0
75,@RedScareBot @davyjo2111 @ferno1990 @IndyVoices @Independent @Nigel_Farage Not even close but hey,0.0,Green_Adz87,charliehebdo,0
76,@mshindi05 @PastorSilver sure do.. Capt Coon is good. When the sis wanted answers he ended the press conf,1.0,cwebbsplace,ferguson,1
77,@AgnesCPoirier et oui. Merci au soutient du monde entier. #JeSuisCharlie,0.0,JannickB_,charliehebdo,0
78,"@Whelp177 @HANNAHOstrich @Sifill_LDF @BoyVirginiaMade Based on where the body was, in relation to the care and police version, nowhere near.",0.0,kjeroh,ferguson,0
79,@LisaBloom Thank You!! We demand Police Report Now not smear tactics!!,1.0,jarastaroots,ferguson,1
80,"@smsfcoach you never know, they might just find something offensive in this too.",0.0,BRKsays,charliehebdo,0
81,@krisdalzell4 not stirring up Jack.,0.0,rolandsmartin,ferguson,0
82,MT @nytimes How cartoonists around the world responded to the #CharlieHebdo attack &lt; By cowering and not posting Mohammed cartoons,0.0,_AndreaUrbanFoX,charliehebdo,0
83,@Independent Show respect and print the covers. You're too busy grovelling to Mo's followers.You have betrayed freedom of speech.,0.0,MandyBaldwin101,charliehebdo,0
84,“@WesleyLowery: A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/qLD53CXDkl” Chilling.,0.0,saysfraser,ferguson,0
85,"@TwitchyTeam @BradThor Obviously, @sallykohn is talking about the Christians who killed writers of the South Park and Family Guy shows.",0.0,largebill68,charliehebdo,0
86,"@Austerity_Sucks @jricole There was too much indiscriminate violence, &amp; it hurt anti war cause. Compare with vets' ""re-enactments""",0.0,JohnTirman,charliehebdo,0
87,"@eucopresident wg pana walka z terroryzmem ma być kontynuowana we wszystkich formach,czyli łącznie z torturowaniem,jak w starych kiejkutach?",0.0,jusaKHAN,charliehebdo,0
88,"@paulzink: “@ImranHSarker: …Police presence, peaceful protest in the USA. #Ferguson right NOW! http://t.co/trngf3JhFL Car 54, Where Are You?",0.0,stevenjwhite,ferguson,0
89,"@andybankertv @FOX2now think he was too scare to tell who it really was? How many 6'5"" 300 # men in Ferguson ?",1.0,Junebug1952,ferguson,1
90,"RT @BuzzFeedNews: Remembering the French ""Charlie Hebdo"" cartoonists killed in terror attack http://t.co/MTPeomUuiC http://t.co/y4Ky8BLBJA",0.0,WHAM1180,charliehebdo,0
91,@D8NforRonPaul how can you look at the video and pics and hear eye witness accounts and be ok with this? It's defacto martial law,0.0,funlibertarian,ferguson,0
92,"@cowboys20121 @Marmel @kharyp it's been bought  to my attention when minorities commit crimes more news attention, @PoliticalAnt",0.0,crazycaseycat,ferguson,0
93,@khamenei_ir The minorities of the United States must stand.Must not be silent.#Ferguson. Armed resistance against the fascists bourgeoisie.,0.0,mau_comandante,ferguson,0
94,@kumailn The convenience store clerk looks Pakistani.,0.0,socialpastiche,ferguson,0
95,@kdringg @TheEconomist really please provide facts that they are christians and all the people killed by any mass shooter in the USA in 10&gt;,0.0,TruthTalkerUSA,ferguson,0
96,@psherm07 @TheBHolland @CrystalSaidThat This is the conversation on responsible choices that too many on the Left do not want us to have.,0.0,qb_ramirez,ferguson,0
97,@princebraden let us know what you need fam,0.0,MsJamilaAisha,ferguson,0
98,"@rolandsmartin @ElleLamar tragedy ,Some start a nationwide Voter registration drive in Mr BROWNS honor a positive memorial and help end the",1.0,FLOURNOYFarrell,ferguson,1
99,@tobeymonster  yessss....,0.0,Bhagiantara_HBR,charliehebdo,0
100,.@jelani9 @ProfessorCrunk Da fuck...?! #ferguson,0.0,reesehuffman,ferguson,0
101,@UncleRUSH FOLLOW ME..ILL FOLLOW BACK ASAP.. #promise (not spam)!,0.0,IAM_TYC,ferguson,0
102,@TheBHolland we've got to start with the atrocities of killing black men first. There has never been rioting were real peace lived first.,0.0,CrystalSaidThat,ferguson,0
103,@iyad_elbaghdadi tht's islam...,0.0,juberbbm,charliehebdo,0
104,@LibMuslim @betepolitique @khalidalbaih @onesarahjones pas de justification ! Don t apologize please ! You don t have to. And you re free,0.0,Cridelavallee,charliehebdo,0
105,@Ho_derre @justinjm1 spesielt innenfor en kontekst av nye norske utvidede terrorlover,0.0,KringlaHeimsins,charliehebdo,0
106,@BET http://t.co/nSs0kkAN8t,0.0,ghstsnguitars,ferguson,0
107,@engradegoke The cause of what happened yesterday was religion. Dead simple. @SkyNews #JeSuisCharlie,0.0,Simon_Gardner,charliehebdo,0
108,@EmilyZDavis @iGaddo Don't draw a picture of a prophet when you know it's offensive and then say freedom of speech. It's not,0.0,YeahItsTosin,charliehebdo,0
109,@Josephjthrush I just find it interesting how some people feel the idea to get ideologic when it suits them. Very telling,0.0,moethemyth,charliehebdo,0
110,@teddyboylocsin @faridlatiff RIP: WOLINSKI- CABU- CHARBONNIER- TIGNOUS- HONORÉ- MARIS- CAYAT- BRINSOLARE- OURRAD- MERABET- BOISSEAU- RENAUD,0.0,LP_Angels,charliehebdo,0
111,@michaeldickson  Take Note http://t.co/Xm9nYulJjO,0.0,a3auntie,charliehebdo,0
112,"“@kodacohen: Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. #Ferguson #MikeBrown http://t.co/djK3xnw2d4”",0.0,PDPJ,ferguson,0
113,"“@TheRoot: The day #Ferguson cops told a dirty, bloody lie (via @thedailybeast): http://t.co/xSQyio7XC7 http://t.co/igiZCnkWLM” Whoa",1.0,hamptongirl,ferguson,1
114,@camanpour @CNN where is Islam's official condemnation of the #CharlieHebdo events?,0.0,duples_j,charliehebdo,0
115,World’s Press Condemns Attack Against #CharlieHebdo #jesuischarlie http://t.co/Jyfjz7noMG http://t.co/2xeKhgGily,0.0,NewspaperWorld,charliehebdo,0
116,@Independent @DaveBrownToons sad thing is that they kill because they are unable to laugh,0.0,BarbaraGrandi3,charliehebdo,0
117,@CPism @ihsanylmz most of muslims are no terrorist but most of the terrorists are muslim.,0.0,yahyeyare,charliehebdo,0
118,"@Karnythia @Me not the first night, when they looted local business's and burned down a gas station and flipped police cars.",0.0,sparkygoat,ferguson,0
119,@SusanSarandon http://t.co/qnHhbLuDC5,0.0,bennprince,ferguson,0
120,. @eucopresident Dziekuje. Jeszcze Francja nie zginęła ! @DianaKlimovskix @JulieKasinski @andersostlund @BrunoGebarski @TROJKAdaMalecki,0.0,jb_wlo,charliehebdo,0
121,“@BBCWorld: The victims of the #CharlieHebdo attack http://t.co/7QooZPSULt http://t.co/5V0ndMRvLb” A true travesty!,0.0,Mackenzie999,charliehebdo,0
122,@Independent @theklb9 @DaveBrownToons Now the cartoonist from the Atlanta Journal is standing up aganist fear and intimidation.,0.0,workingwithdave,charliehebdo,0
123,@Jedimon This is a fake. You might not want to perpetuate this. Just sayin'...😉,0.0,Smith83K,ferguson,0
124,#Ferguson cops beat this man – then charged him for getting blood on their uniforms http://t.co/oLmNINLm1x http://t.co/x6dnPvSU5H,1.0,BillyCorben,ferguson,1
125,"THIS! @GLove39:
The world would be a far better place if all religious fanatics followed this advice. http://t.co/KhxCZDStRR  #CharlieHebdo",0.0,SCalaisS,charliehebdo,0
126,@NadiaKamil really? People have a right to not be exposed to things that offend them? To what extent?,0.0,EE_Zed,charliehebdo,0
127,@mattdpearce please write something long on that.,0.0,BuseJf,ferguson,0
128,@Beaker0304 @piersmorgan The police chief interview on CNN just confirmed that Brown was not stopped for Armed Robbery. Officer unaware.,0.0,4bola,ferguson,0
129,"White male goes on shooting spree: ""troubled nice guy needed help""
Black male, unarmed, gunned down:
""felon, thug, asking for it""
#Ferguson",0.0,cmclymer,ferguson,0
130,@Telegraph how are your socialist multiculturalism policies coming along France? Really? What a shame,0.0,WilliamDFoster9,charliehebdo,0
131,@20committee @Moe_Delaun Some are saying that the attackers are speaking RU in the execution vid. What do you think? https://t.co/0Kcg58JjHv,0.0,DetlefKroeze,charliehebdo,0
132,@amolrajan @NewYorker @KasiaLDelgado was actually from 2012!,0.0,bspeed8,charliehebdo,0
133,"I'm not retweeting the pic of #MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost ~40 lbs. #Ferguson",1.0,lousycanuck,ferguson,1
134,@Q_Mugoo66 my clarification Q to you regarding 'riot'ing because another view of that same image you were responding to.. +,0.0,susankitchens,ferguson,0
135,"@Oundhakar No, I want to live a bit longer. :)  @sonaliranade",0.0,sssingh21,charliehebdo,0
136,@ChadHale2 @librab103 @RT_com lmao,0.0,TheRabbitHabbit,charliehebdo,0
137,"@CallowJ @Atlashrug9 @cassdaug @elonjames Congratulations, you've found a level of evidence below hearsay. Garbled, confused, context-less.",1.0,daiconrad,ferguson,1
138,@redcedarcamp @fightfortheftr Only because we have no balls and do nothing.,0.0,MartinGalardo,ferguson,0
139,@ABWDXB @ritamalika @LLugein Well obviously not considering you're siding with the terrorists and not those expressing free speech.,0.0,Zeta_zed,charliehebdo,0
140,@Maurice97ILF I only fear people if they are muslims.,0.0,HelenaJacobs,charliehebdo,0
141,"@AFTERHOURSFLOW @NoShock When white people stop callin thenselves ""white"" things will change. We are ALL members of the HUMAN race!",0.0,Derosh848,ferguson,0
142,@SkyNews @KayBurley Terrible; if only people didn't hand out guns:https://t.co/iPBkLwhQk8 J Epstein also member of CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
143,@ndtv @sanjeevsanyal NDTV will work day night to prove that it is act of Saffron terror.,0.0,anuraganuj,charliehebdo,0
144,"RT “@IlanBenZion: He drew first, by @davpope #CharlieHebdo #JeSuisCharlie http://t.co/OXNS6U4iJV”",0.0,VinCasteu,charliehebdo,0
145,"@rc_848 police action is arguably top down, thats the appropriate response to this crime @MrHarryCole @Holbornlolz",0.0,Rexgrrr8,charliehebdo,0
146,@iSupportBJP  Indians in general and Hindus in particular are too tolerant. The time has come to lower the tolerance threshold.,0.0,PrasannaKNRao,charliehebdo,0
147,"@TuomoMa Christ is a son of God, as many believes, but lets not get into that, as you don't believe it.",0.0,markusjuva,charliehebdo,0
148,"“@PAPerrouty: There are many ways to honor #CharlieHebdo. One is to abolish all blasphemy laws in Europe , 

and all Religions too",0.0,CCees,charliehebdo,0
149,@UKLabour Wonder how much expenses they billed for the pens?,0.0,allabutt,charliehebdo,0
150,@MrQuindazzi @rafiazakaria not interested in debating history just talking about the rats in Paris today.,0.0,NRoynon,charliehebdo,0
151,Considerably less equipment… “@WesleyLowery: Police look on as protestors rally in #Ferguson http://t.co/y3atZIgc42”,0.0,Are0h,ferguson,0
152,"@iwasid @jean_jullien @guardianletters The sad thing is, this serves no one's cause apart from the cause of more hatred and bigotry.",0.0,Matthew17196228,charliehebdo,0
153,@TayyibN @Patrick_Baz @JeromeTaylor the terrorist was also a Muslim. That fact doesn't disappear because majority of other Muslims disagree,0.0,AlastairLichten,charliehebdo,0
154,Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/kLB4im10qo,1.0,TPM,ferguson,1
155,"@NBCNews 
#stophatingislam 
How media spreads hate for ISLAM &amp; MUSLIMS 
http://t.co/MgfMgZzYz4",0.0,genlady9,charliehebdo,0
156,@Team_Barrowman Merci.,0.0,vanouchou,charliehebdo,0
157,"@vplus He changed the story five hours ago. http://t.co/ijPBW2qhDJ #THOMASJACKSONMUSTGO #DEVIANT #OUTRAGED #STRATEGIC, Brown Family Says!",1.0,IUNewsTalk,ferguson,1
158,"@ShneurOdze @Nigel_Farage No, Shneur. Would you not describe Islamist politics as intolerant, as well as being violent?",0.0,jaystoll,charliehebdo,0
159,Seeming is in the eye of the beholder. @JamelleSanders @aterkel,1.0,THE_DAILY_BLEAT,ferguson,1
160,"1. @tobeymonster thank you for defending muslim people inspite of all the fake news arround, the  world needs more people like you",0.0,ImGagasHusband,charliehebdo,0
161,"@michael_flinch its not just foxnews tho, foxnews is just one of the many.",1.0,smeezi,ferguson,1
162,@jbrown9070 @aterkel seems like he was doing alot of pushing others around.,1.0,XLVIfan,ferguson,1
163,@matunos Islam has been racialized by most ignorant westerners who think anyone who is or shares similarities with middle easterners,0.0,hornofhome,charliehebdo,0
164,@elisacrouch @starfirst KKK must be advising,0.0,pbtrue1,ferguson,0
165,@Maryam_Khaled   There's an elephant in the room.....the Q has several versions     Only #atheism doesn't kill ppl. http://t.co/tLlTIlIDfm,0.0,thefirstcondor,charliehebdo,0
166,"@blakewood24 bitch on twitter to make yourself feel like you care. But deep down, u really don't or you'd do something about it.",1.0,Royalsoptimist5,ferguson,1
167,@sonaliranade @eavesdropann lets see who's spirit is,0.0,gioradg,charliehebdo,0
168,MT @cnni: Cops or soldiers? Experts say #Ferguson police tactics made tensions worse http://t.co/cNffZIF91D http://t.co/HWsaNprrr0 | No shit,0.0,pinkbunny70,ferguson,0
169,@lipscomb_kelvin @FuTheChef @inthewordsofkim who said conspiracy?,0.0,mrlfrager,ferguson,0
170,@MaryamNamazie @riakiotakis @raif_badawi @UKinSaudiArabia bullying people using words is what it means to be a free-thinker?,0.0,marcclintdion,charliehebdo,0
171,@Lawrence Not true. Cops write reports in ofc-involved shootings all the time or they're questioned/quoted in report of ofc who takes over,1.0,Cenphx,ferguson,1
172,@NegiJew well done then. You've won. Good for you. It doesn't matter to me what you think one bit. :),0.0,lacatchat,charliehebdo,0
173,@antoniofrench Hope they keep up the peacefull protest for as long as it takes,0.0,OgreOutlaw1,ferguson,0
174,@taylorb972 @Temo4three @PDPJ are rubber bullet rounds in that specific weapon?,0.0,stephbrownsway,ferguson,0
175,@James__Nesbitt @thedailybeast So shove this where the sun doesn't shine ... http://t.co/QjdOAprdcC,0.0,AllenStarr1,charliehebdo,0
176,@1Krisis All I ever said to you was don't generalize abt Muslims. Funny that your go-to is Maher. Who generalizes abt Muslims.,0.0,Jax6655,charliehebdo,0
177,"RETWEET!!! Before any cops were called, before anyone knew he was killed! One of them is his killer #ferguson http://t.co/MGqiSoj1Ab",0.0,nicklito_,ferguson,0
178,@jmsardo Very Sad,0.0,qaiserza,charliehebdo,0
179,"@nerosunero agree with you, although the image is compelling at first sight",0.0,natehewitt,charliehebdo,0
180,@PoliticsPeach @rnadna2 Why the hell does NYPD have branches in foreign nations.,0.0,asoldiersvoice,ferguson,0
181,@drgoddess Wow!  It's deep in #Ferguson The Attorney General needs to turn this Police force inside out. They have lost their minds~,0.0,mytoy5,ferguson,0
182,"@thelittleidiot identity crisis, insecurity &amp; desperation to assert power.",0.0,johnny_parks,ferguson,0
183,@AntonioFrench Who has the power to remove the chief of police in Ferguson? Mayor or council?,0.0,banditelli,ferguson,0
184,“@TPM: Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/YtEUPWMs8q”,1.0,Joshreyns,ferguson,1
185,"@Words545 @UncleRUSH You living in the past. It's 2015 , not 1960. LOL #MentalMidgets",0.0,DatMobile,charliehebdo,0
186,@PresReed @AntonioFrench This is the best thing I've seen all week.,0.0,LuluL1985,ferguson,0
187,@Btrswet @tjholmes @nileawhile Notice first video they show you is heavily edited. Just shows push &amp; contact and leaving. Suspicious,1.0,SOOTHE_,ferguson,1
188,@HowardSchamest no sir you can't. But that's no excuse for genocide either. @YDanasmithdutra @Bob20J @chrisma76788550 @BradThor,0.0,krobmeh,charliehebdo,0
189,@prisonculture @jonflombee Y'all might dig this - an impromptu recording of mine from last night &gt; http://t.co/yJpbrzS7ZY #Ferguson #ccmusic,0.0,lrockhq,ferguson,0
190,@Will_Antonin @20committee agree re Boko but speak for yourself re cartoons - I had threats for discussing early Muslim-created images.,0.0,DorothyKing,charliehebdo,0
191,"@emma_fRhost2 @DNLee5 @newsneighbor Ummmm, I'm guessing bc they realized they didn't have the right person? Just a guess. #EyeRoll",1.0,nucleargrrl,ferguson,1
192,@dawnmarie1204 @AmyMek @maggiethecat27 Values? Whose values? Yours? Who gets to choose what values a free citizen has to have?,0.0,Diane_Tomlinson,ferguson,0
193,@cockneyreject @Jonathan_Witt @pleb68 So go &amp; stop it.,0.0,Atlanta_Patriot,charliehebdo,0
194,@inthewordsofkim @imassah @GlobalGrindNews @UncleRUSH when it's the blacks been racist,0.0,lipscomb_kelvin,ferguson,0
195,@mohamudaish @AntiDailyKOS @cnnbrk @CNN  the fact is you support murder of people who do not agree with you. Stand out publicly,0.0,vega_shelly,charliehebdo,0
196,@decyberdiva are you so desperate for him to have been an angel? He wasn't. He was an asshole. It's sort of beside the point though.,1.0,slow17motion,ferguson,1
197,@YourAnonNews is that a .50 caliber being pointed at them,0.0,goloveurowncity,ferguson,0
198,@Nettaaaaaaaa  Need to be a little more stealthy there dear....,0.0,ScreaminMetal,ferguson,0
199,"@HuffingtonPost France has been naive for years, and sympathetic to extremists for years.",0.0,Papa_Smurfss,charliehebdo,0
200,@lousycanuck People pose with handguns that aren't even old enough to buy one with a liquor bottle on the table? I bet. lol,1.0,Eyesonly11Jon,ferguson,1
201,"@monteiro @jearle Islam does seem to have a very specific problem with the sort of assholes it is producing, however.",0.0,MattBluefoot,charliehebdo,0
202,@LawSelfDefense It still won't matter. It didn't matter when GZ was acquitted. It's not about conviction. @Harvard_Law @HarvardBLSA,0.0,coreshift,ferguson,0
203,@PACC_CCAP @EFF Couldn't agree more.,0.0,SteveNixonIP,charliehebdo,0
204,@TheAnonMessage2 so if Bryan and his family were killed it’d be ok? You’d have blood on YOUR hands and you wouldn’t be any better than DW.,0.0,tyhadareads,ferguson,0
205,@deYook @frankieboyle even Wipe went soft on #ISIS in its year end review,0.0,jgramfunny,charliehebdo,0
206,"@nealcarter @ksdknews @GrooveSDC Still news, though, guys.",0.0,IsaiahLCarter,ferguson,0
207,@skillcrane @Maddog_Squid @errollouis @ACLU I know. Talking about the whole nation. We don't know the details there anyway.  50/50 so far,0.0,SI_Bike_Assoc,ferguson,0
208,"@KolaNoch @BBCWorld do you think that it is a joyful experience to be black, lower income harassed constantly by police in your own yards?",0.0,JDMoss,ferguson,0
209,Apparently that only applies to white people protesting nine year olds from Central America. @mattblaze @mattyglesias,0.0,dawn9476,ferguson,0
210,@DabNazi @CNNKatelyn peace usually begins with talking. When people talk that means they are not fighting. #weneedtalksandnotweapons,0.0,XolaniMabanga2,ferguson,0
211,@jean_jullien Congrats on your 1000★ tweet! http://t.co/C5fN5ukvNm,0.0,favstar1000favs,charliehebdo,0
