,text,is_rumor,user.handle,topic,label
65,@TheJazzyBelle @TUSK81 yeah he is devastated really then why did he leave he should turn himself in yup he is in haven with paid vacation,0.0,Psycho__Bastard,ferguson,0
66,@KidFancE reflection on black people here.,0.0,WhatTheNELLE_12,ferguson,0
67,"@CAlamilla95 @khamenei_ir 
YOU ARE THE REASON YOUR CHILDREN DIE. Stop hiding behind them, fight likes men instead of the coward you are.",0.0,1visionamd,ferguson,0
68,"If you kill men for making fun of your ideas, you need to rethink your ideas. #JeSuisCharlie http://t.co/BscweTbElz",0.0,Arsova,charliehebdo,0
69,@nytimes I condemn the cowardly attacks. Terrorism is not religion. This inhumane. God bless everyone,0.0,alemdaroglu08,charliehebdo,0
70,@GlasgowCC you'll find more photos of the gatherings around the world at https://t.co/9tfh1WkZWa #JeSuisCharlie,0.0,paddoum,charliehebdo,0
71,@NPSusa @ZerlinaMaxwell Press conference just now by police chief.,1.0,GottaLaff,ferguson,1
72,@NuaEabhrac @GOPTeens yes,0.0,natechartier1,ferguson,0
73,"@SpectatorSimon @AFPphoto @EUFundedEUTroll 

You hate black people....got it",0.0,native8550,charliehebdo,0
74,"@nagoul1 @YourAnonNews See now that right there is some scary shit! 
Black out time &amp; anything goes with having 2 answer 4 it.",1.0,Barushka36,ferguson,1
75,"@brainpicker @Pmacgiollabhain  Don't smoke, it's bad for your health (free speech/satire).",0.0,CaptainMoonlig1,charliehebdo,0
76,Strongly condemn the attack on #CharlieHebdo. There is no justification for this brutal act. My thoughts are with the families of victims.,0.0,ashrafghani,charliehebdo,0
77,"@mashable @TelfordCC ACCUSED, TRIED, FOUND GUILTY.....inside 12 hours.......no....an hour!......a global response concurs.",0.0,freshwater8,charliehebdo,0
78,@edwardedark @BSyria There had bn 2 attempts 2 kill Danish Cartoonist http://t.co/Jl7JvVu7fn +many terror plots were foiled throughout years,0.0,HouyiHK,charliehebdo,0
79,@ReutersUS @Reuters how will that make a difference to the grieving gamin and unrest / distrust in #Ferguson,1.0,dawneb007,ferguson,1
80,“@NBCNews: JUST IN: #Ferguson police chief identifies cop who shot Michael Brown as Darren Wilson http://t.co/G4A3snCErk” Fuck that cop,0.0,chlomoneyyy,ferguson,0
81,@MichaelSkolnik @Kris10MarieX has it been peaceful tho??,0.0,RayCage,ferguson,0
82,@Independent cartonist... http://t.co/fwfSPZWdLC,0.0,tanerozek,charliehebdo,0
83,@jkmoyers honestly I didn't see it as a prosecutor. It was only after I moved to the inner city and saw how my neighbors were treated.,0.0,bobbytweetz,ferguson,0
84,@becksunyer @mediaguardian,0.0,KEVINCLARKE1963,charliehebdo,0
85,@BrightHeathen @stephenfhayes I could care less honestly,0.0,heidiyog_tom,ferguson,0
86,@hazrithasit Sign and Share! Time to End Police Militarization Now! https://t.co/JUFy46rOeA,0.0,KennethaScott,ferguson,0
87,"@TheEyeOfControl 
Your'e not protesting the 11 teens a day who die while texting.",1.0,gravelmans1,ferguson,1
88,"@ZainabMadridsta I also don't think its useful or right to claim that anyone who does something wrong ""is not a Muslim"" works.",0.0,sunny_hundal,charliehebdo,0
89,@GingePurps His mother has not spoken tonight. Another speaker shared that information. It must've been told to him.,1.0,BridjesONeil,ferguson,1
90,@SkyNews @CdrLetchfordMPS  did u know it's a crime to use remote neural monitoring implants without someone's consent,0.0,MiladHeydari14,charliehebdo,0
91,@angryblackpat @Coslopuss 2. victims portray weakness and really are repulsive.,1.0,CelticOwlWisdom,ferguson,1
92,We just said the same thing @blastedsilver @firstatheist @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy http://t.co/xTGpfN0Pbv,0.0,AaronWorthing,charliehebdo,0
93,Press has been corralled in with peaceful demonstrators in #ferguson http://t.co/UjGnf1hUhQ,0.0,BmoreConetta,ferguson,0
94,@Independent I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam #notinmyname #NoToTerrorism,0.0,HizmetTurco,charliehebdo,0
95,@brennamuncy Congrats on your 250★ tweet! http://t.co/yZVcbh011h,0.0,Favstar250,ferguson,0
96,@JaclynGlenn and more importantly a #faith based attack. #CharlieHebdo died to faith first and #islamic extremism second. #atheist,0.0,benevolentfrc,charliehebdo,0
97,"@kharyp @GeargeG Thank God Yazidi's live in Iraq, If Yazidis did live in Palestine then Israel might have made them a DODO.",0.0,ameercp,ferguson,0
98,"“@guardian: A brief history of #CharlieHebdo, the satirical magazine http://t.co/YSRb9t887n” &lt;-- Para entender lo que está sucediendo",0.0,rafagaceves,charliehebdo,0
99,@wmarybeard @EmilyZDavis @somersetbaz History will show people like you as the apologists that permitted genocide,0.0,Robbill123,charliehebdo,0
100,@USATODAY @Newseum https://t.co/6oHlNN7KAy,0.0,EndDimon,charliehebdo,0
101,"A while ago, I Tweeted this #CharlieHebdo cover mocking the British. I don't remember anyone threatening violence. http://t.co/28Z2jmTV5I",0.0,DanHannanMEP,charliehebdo,0
102,"@PastorSilver when you're dead they make you a crimminal. While alive,men of color are given criminal records,so as never to be productive.",1.0,berylmills455,ferguson,1
103,@FrankConniff Perhaps the #Ferguson police are consulting with Zimmerman on how to handle unarmed suspects? Conversely shooter will get off.,1.0,Kelvington,ferguson,1
104,@jelani9 seriously?!,0.0,brandonspeak,ferguson,0
105,@AmnestyOnline,0.0,norahlynam,charliehebdo,0
106,"@Independent #CharlieHebdo Muslims, make no apologies or excuses! YOU reared your sons in Western countries to hate the Western World!@UKIP",0.0,StanleyLohr,charliehebdo,0
107,@hrw Congrats on your 250★ tweet! http://t.co/wcukF9lvBC,0.0,Favstar250,ferguson,0
108,“@ryanjreilly: SWAT overlooks protestors in #Ferguson. They've all moved to sidewalk. http://t.co/i6mLxVl8Wa” woah is this Iraq or USA,0.0,MrJulianAdams,ferguson,0
109,@bearded_1der @manofsteele @kodacohen @stltoday RIGHT!!,0.0,TwaneeBaby,ferguson,0
110,@sankrant @kailashkaushik8 why giving attention to idiot @faiezakhan she always support all anti Indian Things.,0.0,urfriendroshan,charliehebdo,0
111,@sunny_hundal u can stand up for free speech without aligning urself with a mag that satirized the ppl who get backlash from these attacks,0.0,CHARL3TTE,charliehebdo,0
112,"@DLoesch Well, for those murderers, it is a type of shameful honor that they proudly live up to.",0.0,salfromflushing,charliehebdo,0
113,"@Nettaaaaaaaa you trashed it, you clean it up",0.0,ThatOneGamer117,ferguson,0
114,OH! RT @newsneighbor: Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed http://t.co/6BWBkI9tED,1.0,DontCallMeKyrie,ferguson,1
115,@Skrill_Dilly @medicsunny @OpFerguson @YourAnonNews they left him in the streets for 10mins or so with him just lying there..,1.0,wenh08,ferguson,1
116,@NegarMortazavi @TellMamaUK where...how come there is no mention of this? Whose side are you on by the way?,0.0,Smusoke,charliehebdo,0
117,@fdeperis @thedailybeast Nope. I'm just asking people to be considerate of the world's 1 billion+ Muslims &amp; not share those cartoons.,0.0,James__Nesbitt,charliehebdo,0
118,@josh_jackman He victim blamed.,0.0,MediaGuido,charliehebdo,0
119,RT @FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/WZjhZvwhSm,0.0,JoshuaHol,ferguson,0
120,"Martyrs""@ndtv: Paris terrorist attack kills 4 cartoonists incl chief editor:  http://t.co/i281HGvaji #CharlieHebdo http://t.co/fopeqRfrze""",0.0,varunoberoi82,charliehebdo,0
121,@tomjez I did not feel obliged to say. I just wanted to say.,0.0,AkyolinEnglish,charliehebdo,0
122,@Mario_Greenly @FOX2now @RobertMackey http://t.co/YovTcS3HN3,0.0,BobbyMageroski,ferguson,0
123,@MichaelSkolnik and no gun!,0.0,Iva003,ferguson,0
124,@PaulSzoldra @goldietaylor #KentState waiting to happen,0.0,ReeAnders,ferguson,0
125,@bnp @superhoops34 @Telegraph #Jews http://t.co/gO1Z1nskXO,0.0,ratboytruther,charliehebdo,0
126,Police officers &amp; staff across Norfolk observe a 2 minute silence. #PoliceTributeToParis #JeSuisCharlie http://t.co/ievobVgUSy,0.0,NorfolkPolice,charliehebdo,0
127,@Elliotwallace19 @Mike_T_Lopez @tariqnasheed read the book. It might enlighten you.,0.0,truthnotguilt,ferguson,0
128,@elenacresci @Cleromancie @USEmbassyFrance Bravo!,0.0,JensKnocke,charliehebdo,0
129,@TheDailyEdge @retrosher &amp; too busy attacking &amp; besieging an American community to do any sort of investigating.,1.0,Persecuted23,ferguson,1
130,"“@LatuffCartoons: Please, RT! #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/rN6bSanNRM”",0.0,67ytong74,charliehebdo,0
131,@YourAnonNews https://t.co/BdIdMLkVgs,0.0,drdeandre,ferguson,0
132,@Hatefibbers @ay_chaparrita @kvkv_ @froomkin I know I'm not evil at all so yeah 😊,0.0,YomnaELGerzawy1,charliehebdo,0
133,".@LisaBloom these families need to start filing defamation suit, not just civil suit.",1.0,GiftedPrude,ferguson,1
134,@Graydio1 How to defeat an idea? Challenge the idea. I learned that last night #JeSuisCharlie,0.0,Anon4Chambers,charliehebdo,0
135,"""You a reporter, big boy? See. They're treating you like they do us."" A #Ferguson protestor who's quickly become one of my favorites told me",0.0,blackink12,ferguson,0
136,@LauraKHettiger Such a sad thing that things are so disorganized. Presser in 10? 20? Ever?,0.0,walkerjeremy,ferguson,0
137,@andybankertv @AntonioFrench @FOX2now getting adequate national coverage,0.0,E_is4Excellence,ferguson,0
138,@MsSJaneB @righteousaxe @Telegraph Well it's a magazine by Al Qaeda and it was saying 'wanted dead or alive for crimes against Islam'.,0.0,MattThompson95,charliehebdo,0
139,@Independent it kind of is though. a newspaper is a powerful propoganda tool if used in that way.,0.0,indyref1,charliehebdo,0
140,"@jkmoyers same, have a great night.",0.0,bobbytweetz,ferguson,0
141,@owillis He had just robbed a convenience store. He fought the cop and got shot. Happens every day. Suck it up.,1.0,dlvrymon,ferguson,1
142,@MsPackyetti #DONTSHOOT http://t.co/NKuqS980ZX,0.0,wearemikebrown,ferguson,0
143,@AderemiOladipo get a Qur'an and read it . It condemns what these crazies are doing. Jesus didn't tell white Christians to blow up churches,0.0,Words545,charliehebdo,0
144,@TheAnonMessage2 that still is no excuse to kill him,1.0,52chainz,ferguson,1
145,→ http://t.co/girzJM1zS7 Charlie Hebdo has had a long tradition of disrespect and provocation #CharlieHebdo 623 http://t.co/YYY4nxbgaZ,0.0,smitharyy,charliehebdo,0
146,@BlakeAndrewMurp @WolfSpirit2013 @JustinTrudeau have u read about him or about Islam,0.0,mohammadataull2,charliehebdo,0
147,@vurnt22 @cjwerleman that guy is a POS racist just like the NAACP.,0.0,LCMtapout24,ferguson,0
148,"Crap, there goes my plans... Lol @Jeffrey_L_Watts @blastedsilver @firstatheist @terrence_mccoy",0.0,AaronWorthing,charliehebdo,0
149,@jettramel In Ferguson you see the police state @RealAlexJones whines about. But he spends his time denegrating citizen protestors.,0.0,brheas,ferguson,0
150,@guardian didn't you pixelate the cartoons you gutless cowards?,0.0,johnmcglasson1,charliehebdo,0
151,@thatdudejunaid @billhobbs and 'misguided' =intentionally hatespeeched.,0.0,twobber,charliehebdo,0
152,"@ABC the world and it biased mind. Many died here everyday and no one ever seems to care. Well, accept my condolence the people of France.",0.0,Yunusaahmadaliy,charliehebdo,0
153,@esseeeayeenn U obv.or else u wdn`t have bothered to comment. Yawn.,0.0,gerge42,charliehebdo,0
154,"@MikeKrupka @agentlinton IDK what to tell ya, the guy says it clearly. Just says Brown wasnt stealing.",1.0,Animaleyz,ferguson,1
155,@flavius217 @rui_xu How? They are giving info that the media asked for.,1.0,jlpauk,ferguson,1
156,@ryanjreilly We live where a white man can walk around with an AK-47 but a black kid can't walk down the street: http://t.co/GT917v6uMD,0.0,CaccioppoliMike,ferguson,0
157,#GentleGiant #MichaelBrown wud B proud THIS pic is what I go 2 bed with! #Solidarity #Humanity #Love #Ferguson! #GN Family @Suntimes,0.0,NLuvWitUOnly,ferguson,0
158,@PrestonMitchum @GoldWomyn Wonder if they thought it'd be safer for  @donlemon to be there than a white reporter lol,0.0,Teisa4Prez,ferguson,0
159,@SheilaGunnReid @MikeHansen613 I guess the only ones who aren't racists are white liberals.,0.0,ve7kpm,ferguson,0
160,@ryant56 @RitaPanahi @nixiberry You mug the post I was replying to had nothing to do with france or these murders. Was talking bwt freedom,0.0,MSharqawii,charliehebdo,0
161,"@MaanImranKhan ""I do not agree with what you have to say, but I'll defend to the death your right to say it"" said every extremist never!!",0.0,SteveMasters2,charliehebdo,0
162,"@SamanthaBrick How these guys can just drive out of Paris will shame France if they are not apprehended, pronto",0.0,MartinDaubney,charliehebdo,0
163,"@Parazhit just because they published, 9 year ago, a satirical drawing of Mahomet,... One of the terrorist said ""The prophet was avenged""...",0.0,RomainSANGES,charliehebdo,0
164,"@1boring_ym @moody @knowtheory @7im search image on http://t.co/fmyLqUi68p and look at image metadata, perhaps? Unique seasrchable file nam?",0.0,chinamanblue,ferguson,0
165,@teddyboylocsin http://t.co/hbJu4PEJOY,0.0,faridlatiff,charliehebdo,0
166,"@CounterMoonbat:Muslims are 100%nonviolent souls the believe in ala and salam,mohamidans are murders thives ect.And they believe in mohamid",0.0,vijaiyaoom,charliehebdo,0
167,@MediaGuido @josh_jackman And you are attacking a fellow journalist for exercising his right to free speech three years ago.,0.0,CJMortimer,charliehebdo,0
168,@AlisaMS @grannyny @Justsayin53 @heykim @DarksideCapt. Capt.Johnson is for the demonstrators.,0.0,john070170,ferguson,0
169,@bobbytweetz @robtr2 So the issue at hand is that the people in Ferguson feel marginalized and that there needs are being ignored.,0.0,jkmoyers,ferguson,0
170,The name of the #Ferguson police officer who killed #MikeBrown is Darren Wilson. He has been on the police force for 6 years.,0.0,MichaelSkolnik,ferguson,0
171,"@ShoutFanatic Well if U didnt have to Google it,U would know that U used it in noun form!But seeing as 'there/their'?!Go be mean alone BYE",0.0,JasmineTaylorTV,ferguson,0
172,@GeoffThorne the USA is far more of a war zone than people care to acknowledge,0.0,JohnCougar__,ferguson,0
173,“@WIRED: Why terrorists can't kill Charlie Hebdo‘s ideas http://t.co/8Lmkgde3t2”. #atheist #JeSuisCharlie,0.0,ru_Atheist,charliehebdo,0
174,#CharlieHebdo attack is a barbaric act of terrorism. Nothing can justify it. Muslim scholar Gulen must be remembered. http://t.co/NgQNmlPqBf,0.0,MustafaEdib,charliehebdo,0
175,"@SecularlyYours @QueenKika @haus_matt @Sajjad1980 @SamHarrisOrg Yes, I know, I have one of them (MDD). But I mean...*shrugs*",0.0,FoxyJazzabelle,charliehebdo,0
176,“@kharyp: Witness To #MichaelBrown's Shooting Opens Up:He Was 'Shot Like An Animal' http://t.co/KPQqJby7lJ #Ferguson http://t.co/daHTeWMaU2”,0.0,Hallee_Jane,ferguson,0
177,@SkyNews .. Crusaders and zionist world leaders allowed awarding thier peoples to insult prophet.. now why they are screaming?,0.0,drghaus,charliehebdo,0
178,"@allys_sons @iMONST3R ""among all races"" is just like saying ""sexism exist among both sexes""",0.0,Abdullah_Safi,ferguson,0
179,@ICUPNME911: I understand &amp; empathize with your anger &amp; pain. But lashing out at random people on Twitter isn't helping anyone,0.0,andie_walsh,ferguson,0
180,"@Marmel, 25 Favs! Your tweet has been favorited by 25 people. http://t.co/Aw3DmZ4iEX",0.0,favstar_bot27,ferguson,0
181,@arusbridger @nickhurdmp Where can we buy it in London ?,0.0,createstreets,charliehebdo,0
182,@ImranHSarker @GazaGlobal These are police or National Guard?,0.0,z_cintayati,ferguson,0
183,@ianprior Thank you !,0.0,BatAkaPalyr,charliehebdo,0
184,@jlpauk @flavius217 They are releasing irrelevant info that doesn't affect the case of Michael Brown's shooting,1.0,rui_xu,ferguson,1
185,"@JackofKent poor security - attackers free to wander around the offices asking names of editor, cartoonists etc",0.0,NuvoPolitico,charliehebdo,0
186,@AyushjhaJha @ggiittiikkaa @BDUTT arabic cash,0.0,venkatej,charliehebdo,0
187,check my timeline. we've had eyes on the ground the whole time @YourAnonNews https://t.co/JnPc9xwzoJ,0.0,justinstoned,ferguson,0
188,"Powerful image! @USATODAY Says ""I saw what you did, I know who you are!""",0.0,kcgirl23,charliehebdo,0
189,@RedNationRising me either !! http://t.co/ustTHJwe53 http://t.co/ppyy7voeYu,0.0,ritzy_jewels,charliehebdo,0
190,"@joormomz It's not a race fool, its a religion. I have no problem with people of middle eastern heritage I have a problem with their belief",0.0,StoneyWilliams2,charliehebdo,0
191,@asli_india @justinjm1 @BhattNaturally1 100 lashes if you don't die laughing,0.0,SirenCall,charliehebdo,0
192,@addihatesamish @MrLewis915 @TheAnonMessage2  come one  FACTS OR YOUR A LIAR!!!!!!!!,0.0,PimPTriggS,ferguson,0
193,@tarekfatah @mediacrooks oho a ciuntry which follows mostly illogical religion and plays games like pool of blood each day.This z d least.,0.0,ajay_rjpt04,charliehebdo,0
194,@NYTimesCohen @brianstelter a start would be to publish satire of Hebdo style in every major newspaper. A message of resilience.,0.0,KStreetHipster,charliehebdo,0
195,@PrisonPlanet @LionelMedia I love how Russian Television (RT) tries to be the voice of freedom.,0.0,MakeANoteOfThat,ferguson,0
196,"@TuomoMa But will you be able to answer this, or?",0.0,markusjuva,charliehebdo,0
197,@TheObamaDiary @stltoday And yet another instance of police being too quick to snuff out the life of an African-American.,0.0,QsNewsinReview,ferguson,0
198,@KidFancE @Karnythia @AlbertKropp rioting over a sports event = peaceful protesting over the loss of yet another child at the hands of cops?,0.0,fariethefirst,ferguson,0
199,@AureliaFierros @piersmorgan lots of people + lots of guns = lots of dead people,0.0,DirkBronco,ferguson,0
200,"RT @Nettaaaaaaaa: Every time the police talk, their story changes. I hate it. #Ferguson",1.0,dicekiss,ferguson,1
201,@ZerlinaMaxwell Given your politics it isn't surprising that you leave out a ton of pertinent information. So intellectually dishonest.,0.0,RickShowers,ferguson,0
202,“@RT_com: #JeSuisCharlie rallies held worldwide to condemn Paris massacre (PHOTOS) http://t.co/SznO0YsXBU http://t.co/j5tc5DHhjE”,0.0,SexualDawg69,charliehebdo,0
203,"@lsarsour all religion is poison. Science, logic and reason are whats makes us human. Myths that distort our brain like religion is poison",0.0,Lucid337,charliehebdo,0
204,@simon_price01 racist and shouldn't be given an uncritical platform just because its become an accessory to an atrocity,0.0,garethleaman,charliehebdo,0
205,"「イスラムは平和の宗教だ。見えるか？誰も言い返さないだろ！」

“@redbrasco: A picture that sums up #islam. #CharlieHebdo http://t.co/9h0ytZ8rDK”",0.0,midair_za,charliehebdo,0
206,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/TEEq3mhoxu,0.0,AntonioFrench,ferguson,0
207,@AnthonyCumia sorry to go back to trayvon but did anyone else notice plastic scissors in pocket contents hmm.,0.0,michellequinn7,ferguson,0
208,The moving tributes to the victims of the Charlie Hebdo shooting http://t.co/pxRaFxCWMP http://t.co/A8AisDaypj,0.0,Independent,charliehebdo,0
209,"@anthxeria I think a cop tried to find out why Brown &amp; friend wouldn't get out of the middle of the street, started to exit his car.",0.0,drawandstrike,ferguson,0
210,@RiverfrontTimes THIS is #MichaelBrown Don't fall for the media slandering of his name &amp; life. #JusticeForMikeBrown,0.0,bells110,ferguson,0
211,@SI_Bike_Assoc @Maddog_Squid There are 44.5 million black people in USA. Very sad you can't see a problem in lumping them all together.,0.0,errollouis,ferguson,0
