,text,is_rumor,user.handle,topic,label
80,"@Resistance48 and he's a #cop, a #french, and definitely a #Charlie #CharlieHebdo #JeSuisCharlie",0.0,53travel53,charliehebdo,0
81,@fwdcrocblu @LisaBloom I think so,1.0,Mia_livinmylife,ferguson,1
82,"@thedailybeast Expected reason and sense, not fury. So terrible.",0.0,4thEstateX,charliehebdo,0
83,"@caitlinmoran @OwenJones84 Complete nonsense. Think of Norway's reaction, had Anders Breivik been Muslim terrorist, not right wing extremist",0.0,David_J_Ward,charliehebdo,0
84,"President Obama condemns Paris attack, calls it 'terrorist attack' &amp; pledges U.S. assistance: http://t.co/MY0hCwAzu8 http://t.co/ZtcYlciEBA",0.0,YahooNews,charliehebdo,0
85,@SkyNews http://t.co/6zbzGWRoZc,0.0,GoldFinger640,charliehebdo,0
86,"Another day, another shooting of an unarmed black teenager in America by authority figures. #STL #Ferguson",0.0,traciethoms,ferguson,0
87,Well done that man @s8mb @edwest - that's the way to do it.,0.0,therealslog,charliehebdo,0
88,@ElBeardsley @secupp indeed. Nor should it matter if they decided to make fun of only one religion.,0.0,mcmoynihan,charliehebdo,0
89,This is absolutely incredible RT “@dabeard: Wow. @newyorker cover. #charliehebdo http://t.co/FSoy7UBuT1”,0.0,CassGowing,charliehebdo,0
90,@Saeed6Ali @TheRoot Malcolm X was a book that gave perspective into the mind of a man in the #struggle and how to overcome it! #LadyBizness,0.0,LadyBizness,ferguson,0
91,"@wino75 @DLoesch When in doubt, you always pull the #RaceCard out. And if I am a racist, that is a compliment from a Nazi eugenicist.",0.0,Dagan81,charliehebdo,0
92,@Dreamdefenders Make sure they are the kind of cameras that can not be shut off or altered in any way!,0.0,Sker4Lyfe,ferguson,0
93,"@decyberdiva Let me give you an example. Many people think all gay men are lisping, mincing fairies. I'm not. However--it's not baseless...",1.0,slow17motion,ferguson,1
94,@righteousaxe @AFPphoto @AFP Go to Hell,0.0,ErnstMcOllay,charliehebdo,0
95,@Aboujahjah  Er is hard nagedacht om op Breivik en McVeigh te komen. Er is een lijstje dat veel meer voor de hand ligt. #framing,0.0,WouterREAGEERT,charliehebdo,0
96,@JoyAnnReid @stljv When Palestinians are giving survival instructions to American citizens in America we had better realize THEY ARE US!,0.0,silvermoon820,ferguson,0
97,"@Bidenshairplugs
Since when have Libs &amp; MSM acknowledged reality Plugs? This pic isn't real &amp; if it was who cares? The Indian guys a racist.",1.0,suzanneblueblue,ferguson,1
98,How the terrorists win: @Telegraph is now blurring the cover Mohammed cartoon of #CharlieHebdo in its reporting http://t.co/DffGzIrQZI,0.0,Yair_Rosenberg,charliehebdo,0
99,@AntonioFrench: People marching to the #Ferguson Police Dept headquarters following the killing of a 17-year-old boy. http://t.co/h0z1KYg8cc,0.0,Activist30,ferguson,0
100,@tariqnasheed @MidwestPhoto If you can come here please do. Folk were talking abt Hidden Colors. This is our time. STL is it,0.0,SpookPacShakur,ferguson,0
101,@WesleyLowery Is there any talk of getting an another autopsy done by a third party?,0.0,Dilbatt,ferguson,0
102,... of as your very extremist Christian viewpoint @sportyone11 @DavidMurray680 @OwenJones84 @asimm_uk,0.0,RationalPanic,charliehebdo,0
103,@Telegraph,0.0,Norrie_Wilson,charliehebdo,0
104,@Schnitzerella @AnthonyFFabrizi @gretawire Do we even have a FCC?,1.0,QueenPhillippa,ferguson,1
105,@bradfox @baratunde ...someone stepping up a coordinated effort to keep us all at each other's throats? #NAACPBombing #Synagoguebombing,0.0,writingkat63,charliehebdo,0
106,@sallyeastman1 @GrahamBlog yeah. you don't get to declare war on American citizens all by yourself. there's a rule about that or something.,0.0,GeoffThorne,ferguson,0
107,@OmarAliKhaled Tänker du någonsin innan du skriver? Läser du någon media överhuvudtaget?  @ozznujen @LocalStigmatic,0.0,jag_ska_bara,charliehebdo,0
108,@Stirred @alicesperi @vicenews martial law brudda,0.0,philrob_09,ferguson,0
109,@ivivekbansal @noconversion RIP the real true heroes of Earth !!,0.0,BizTalla,charliehebdo,0
110,@larryelder Riot??? The media havent reported a riot??? its not on the media. I think you are making this murder up.,0.0,CHRISTIANBOYCE2,ferguson,0
111,This. Why this? @FOX2now The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending,0.0,tonywyche,ferguson,0
112,@dokdekock @UlrichJvV Sorry but this West industry. Not Muslims ☝👆☝👆,0.0,mnm20102000,charliehebdo,0
113,@AFP @AsharJawad #BREAKING IS is a group of killers who believe only killing so killers are their heroes no wonder,0.0,AtharGMLKHI,charliehebdo,0
114,@abcnews there is #NoModerateIslam #EnoughIsEnough #JeSuisCharlie,0.0,RafTwits,charliehebdo,0
115,@ISIS_CRIMES @Conflict_Report  think you really miss the part where I said they want to die! It becomes meaning less either way.,0.0,martindaay,charliehebdo,0
116,Hahahaha the joke of the year! @sheepdestroyer Charlie fought against racism and discrimination,0.0,LatuffCartoons,charliehebdo,0
117,@umairh How much of a failing state is the USA?,0.0,dougaus,ferguson,0
118,@fdeperis @thedailybeast Not really. But what I'm saying is the killings don't retrospectively justify the provocations.,0.0,James__Nesbitt,charliehebdo,0
119,@digitaltoast @johannhari101 Look better! Plus twitter isn t a source that could explain anything!,0.0,PEBisCon,charliehebdo,0
120,@ShaunKing @Mmm_arisol @princebraden Hiiiiiii @Nettaaaaaaaa ! God bless you all 😘😘,0.0,DreadsOnFleek,ferguson,0
121,@AlexLittleTN @PDPJ @jonswaine From that photo I can't tell what he's pointing it at.  Can't see his FOV.,0.0,ZoupGaming,ferguson,0
122,@NewDay @CNN Thank You for all of us in France. France will never forget and never give up !,0.0,JCD69L,charliehebdo,0
123,@HANNAHOstrich @Whelp177 @Sifill_LDF @BoyVirginiaMade I did more than that. I blocked him and the other racists who have come out in droves.,0.0,kjeroh,ferguson,0
124,"@its_georgie101 @left_liberal @facepalmidiots (Yet, as with much of this style of cartooning, it reproduces that which it critiques).",0.0,DougSaunders,charliehebdo,0
125,@AlexisinJax Thank you Alexis! ❤️,1.0,Bidenshairplugs,ferguson,1
126,Tell the people @YourAnonNews NAME THE SHAME,0.0,zigzagfx,ferguson,0
127,@BBCDanielS @BBCWorld I'm guessing this is being considered terrorism right now or lone wolf?,0.0,ModerateInAll,charliehebdo,0
128,@WSJ Painful.,0.0,govindraj1993,charliehebdo,0
129,@Kungfutornado_ @ThomasEvansUKIP Muslims idolize a book which preaches it so don't play the Muslims are victims card . Please go away,0.0,dangermouze1,charliehebdo,0
130,"@meeraalhussani if journalists were disrespecting Jesus I would not support it, think it's poor humor, voice my opinion not kill12 people!",0.0,kellybeane,charliehebdo,0
131,@Independent you have let us all down. Should have printed a CH cartoon. @DaveBrownToons,0.0,AustinSwith,charliehebdo,0
132,"“@alphabetsuccess: Yo ISIS -Respect freedom...

#Ferguson #mediablackout http://t.co/Al55DkiuBe”",0.0,Lkweirgal,ferguson,0
133,@James__Nesbitt @thedailybeast the offended have the problem. They could choose not to be.,0.0,SlagBass,charliehebdo,0
134,@aellick But wasn't the original cartoon made by a Danish cartoonist? @anubhabhonsle @EricWRandolph,0.0,annavetticad,charliehebdo,0
135,@MANX38 @chrislhayes I agree. Own your ish. Don't let the liberal media tell you it's white cops' fault when things go wrong.,0.0,thatdudekirk,ferguson,0
136,@OwenJones84 you'll always get idiots hating the entire community. You seem to fixate on said idiots rather than the terrorist's ideology,0.0,Lesmondo23,charliehebdo,0
137,@MrSubtle057 @guardian https://t.co/PX2EOKN2Ka,0.0,PepperWaldo,charliehebdo,0
138,@michaelcalhoun @AntonioFrench patiently waiting.,1.0,aquarian_lala,ferguson,1
139,@CasMudde @BSchmeitzner An important remark. As well important that believers of some of the religions depicted here don't kill cartoonists,0.0,AlbKol,charliehebdo,0
140,@ThePoke We’re trying our best in the UK. @Nicola_Heath,0.0,MarkGSparrow,charliehebdo,0
141,@MikeKrupka I'm wondering if that maybe contributed to the struggle starting? Of course we'll never know the answer for sure.,1.0,Animaleyz,ferguson,1
142,@ItsDLeon @DrJasonJohnson Thank you for noting the most important part of this tragedy. Prayers for the family.,0.0,jlopes99,ferguson,0
143,@thelittleidiot no but it shows this person's character and his disregard for the law and law enforcement this fact is highly relevant here.,1.0,rollyberry,ferguson,1
144,@syndicalisms @YourAnonNews @JustinGlawe AKA Heavily armed police fight for the right to use excessive force at will.,0.0,lordmarkstanley,ferguson,0
145,@aclu_mo how do you expect to obtain records when everything is still under investigation....? They probably won't be released until after.,0.0,joshuacork,ferguson,0
146,@Elliotwallace19 @tariqnasheed corrupt cops of all races are dangerous. We need to all acknowledge that before getting anywhere,0.0,Mike_T_Lopez,ferguson,0
147,"@DestiGrace1 @billmaher @thedailybeast yeah, go stick your head in the sand. Until it's cut off that is.",0.0,ericdchristen,charliehebdo,0
148,"@splcenter @nytimes This article also supports Ta-Nehisi Coates's essay ""The Case for Reparations""  http://t.co/KRCY5lydgE",0.0,TheDivaofComedy,ferguson,0
149,"@Leistunghund Good for your made up example. There's a difference between ""no need"" and STANDARD PROCEDURE. Sit. @Premasman @newsneighbor",1.0,k_ur_crazy,ferguson,1
150,@RT_com If it took the Ferguson shooting to put them in disbelief; were they stupid to begin w/ or oblivious to the last 400yrs of history,0.0,DabNazi,ferguson,0
151,@TyrellMayfield @SOrtbals honestly this shit started cause he stole some dutches from the store and he was walking in the street,0.0,CallMeLean,ferguson,0
152,@AntonioFrench I thought the FBI was in charge of the murder investigation anyhow? Wtf is happening?,0.0,Timbers1975,ferguson,0
153,@ABC Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
154,"@_CAPE_ @TheInvisibleDan @AntonioFrench herregud, Canadian and US history is not world history 😑 Get a grip",0.0,loudskin,ferguson,0
155,@Ocanaduhh I'm going to keep a good thought for you to reap everything you've sewn.,0.0,Karnythia,ferguson,0
156,"@raztweets “she used to slander &amp; defame you a great deal, so I went &amp; got a dagger which I thrust into her stomach,” http://t.co/FGqjZUflVP",0.0,itruthman1,charliehebdo,0
157,"The police do not consist of a few bad apples, the institution itself is rotten to the core. #Ferguson",0.0,zellieimani,ferguson,0
158,“@redneckassclown: @AnthonyCumia SO SICK OF THE GODDAM DOUBLE STANDARD !!!!!!!!!!!!” * God Damned,0.0,HarryBallzak1,ferguson,0
159,@michaelskolnik they have been embedding these things in our heads since birth and expect us to react like a white man would when stopped,0.0,moejoe219,ferguson,0
160,"@susankitchens gee no, but have you ever thought there's two sides to a picture, pretty sure the media isn't telling you the whole story...",0.0,Q_Mugoo66,ferguson,0
161,@Alyssa_Milano It's supposed to be real news? I thought Faux News was a satire site like The Onion but with bad comedy writers and actors.,1.0,darkora,ferguson,1
162,@MJIBrown @stephenfry Muslims are the greatest victims of their own silly religion.,0.0,BonnettJosh,charliehebdo,0
163,@larryelder Israel has killed more than 1 Muslim. Police have killed more than 1 black. World got pretty upset with Isis. #headupurass,0.0,pgpug,ferguson,0
164,"@caitlinmoran @owenjones84 Meanwhile in Baga, NE Nigeria Boko Haram kill 2000 in one day...",0.0,Dwarfland25,charliehebdo,0
165,@AntonioFrench @PDPJ you know they've just been chomping at the bit to use that crap on someone.,0.0,ta2t2o,ferguson,0
166,verses take precedence to the earlier &amp; are notably belligerent &amp; uncompromising to non-muslims @GarethTownsend9 @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
167,@RuwaydaMustafah FACE IT ! THAT ISIS GUY IS A GOOFBALL MORON !! #FREE SPEECH !!!,0.0,kathleenahebda,charliehebdo,0
168,"Henry Davis “@TheRoot: The day #Ferguson cops told a dirty, bloody lie (via @thedailybeast): http://t.co/IC6FyWSw0k http://t.co/V3JFwSeYFW”",1.0,MaejaTheMartian,ferguson,1
169,"@BBCWorld
 Ho, Statue of Liberty!
South Korea,to help defend the Freedom
Strong,give me Courage!!",0.0,skollbuddy51,charliehebdo,0
170,#Ferguson police once beat a man then charged him with destruction of property for bleeding on their uniforms http://t.co/KbTFfyI8mw,1.0,PaulSzoldra,ferguson,1
171,"@kashaf1256 A drawing is not rape, a slap is not a kill. Your prophet (pbuh) can survive a cartoon, he is a strong man not a wimp",0.0,LouiseMensch,charliehebdo,0
172,@decyberdiva Erm...Okay? (Unrelated...),1.0,slow17motion,ferguson,1
173,"@changing80 @LadySandersfarm @catwahler @SenFeinstein Well she should prolly B put down like the rabid dog she is,but I feel charitable 2day",0.0,Miller89918204,charliehebdo,0
174,@CNN because its right if they didn't it would end up looking like Hyde park or north city in a matter of hours and the be abandoned,0.0,cswanrun68,ferguson,0
175,@theonlyadult Truth,1.0,kingpin7666,ferguson,1
176,@occbaystreet @SamBaLam7 in the USAwe have a constitution.LAWS r formed from that If u dont like it here move to Iraq http://t.co/Ql9OCzqmLw,0.0,freeisrael2014,ferguson,0
177,"@M_Orea1 @SnottieDrippen Why? Im on your side...we need to get to the bottom of this, and not let things like ""facts"" get in our way!",1.0,ClosedPress,ferguson,1
178,"@coreshift Truth doesn't seem to matter much these days! 
@LawSelfDefense @Harvard_Law @HarvardBLSA",0.0,tray24u1,ferguson,0
179,@loudskin @_CAPE_ @AntonioFrench I didn't think it was. What's your point?,0.0,TheInvisibleDan,ferguson,0
180,Nope. @TurnerJoy @PDPJ http://t.co/1OHx7k6VjB,0.0,Mario_Greenly,ferguson,0
181,"@An0nylulz well, what does anyone really expect? We are about freedom and the Internet - what does it take to fight back?",0.0,Anon2earth,ferguson,0
182,"@zoated @TheEyeOfControl hey man, sometimes you pick the wrong person to respond to on twitter and they school you with insults. Happens :)",1.0,DochHoliday,ferguson,1
183,"@rob_cart123 @AgMahdi I don't think he can spell moron to be honest, and then he's going to blame Iran for how stupid he is lol",0.0,cameronmstark,charliehebdo,0
184,@da5650 @Claire_Phipps @Netenyahuisrael @Likud_Party That's the only thing you have to say? Your first reaction? Who cares?,0.0,Musorky,charliehebdo,0
185,@LiZMacFarland gracias! Much appreciated!,0.0,MeghanOMG,ferguson,0
186,@DeanPHanley Ah you are talking US copyright law. I know about UK copyright law - and law is seemingly quite different then.,0.0,charliesaidthat,charliehebdo,0
187,@jaeahjlee http://t.co/oZNCdvgWCw,0.0,riteconnection,ferguson,0
188,@jljacobson @COACHKtoLA @stephenfhayes And please remember there is no proof he has his hands up..,0.0,heidiyog_tom,ferguson,0
189,@FaseUnit @thei100 @MotelebM Isalm is a violent political ideology designed to take over the world and make everyone a muslim. You know this,0.0,KentAnder,charliehebdo,0
190,@ChrisCuomo will you all report anything on the NAACP building bombing in Colorado?,0.0,RandomFatGuy,charliehebdo,0
191,@thomassfl @JeffreyBordeaux @AmyMek God's truth and what is right has nothing to do with oyur excuse of my timeline. Hell is full of klowns,0.0,JeffreyBordeaux,ferguson,0
192,@VeryOldPics haha lol,0.0,AhsanMuhammadi,charliehebdo,0
193,"@Chet_Friendly @wikileaks 
Who profits from Muslim War in Europe?
Only Israel &amp; USA;",0.0,Clinton2016Nazi,charliehebdo,0
194,@sebwalker The sheer bravery to stand up for justice in the face of a threat like that...my god. @asiangrrlMN,0.0,FrankAuntie,ferguson,0
195,@SoulRevision @justicemalala @brennamuncy it's not only the cops that need to be reminded of the year...,0.0,MatthewFerrey,ferguson,0
196,@HKBladeChris @Independent how about the feelings of Muslims you moron fool. You cannot justify hatred of religion with death of fools,0.0,hassanbasmer,charliehebdo,0
197,@Sophie_Choudry Terrorists Don't have a religion @Sophie_Choudry,0.0,MirgNitin,charliehebdo,0
198,@Nick__Rhodes @OwenJones84 are you confusing satire with insult?,0.0,arembooks,charliehebdo,0
199,@WutangGeorgia @angryblackpat you've created that class for yourself and revel in it..no one can help with that..only you,1.0,Coslopuss,ferguson,1
200,@siobhanheanue @steve_locke It's both: journalists have called for a march tonight and the mayor of Paris wants a silent march tomorrow. Sob,0.0,rnoyes,charliehebdo,0
201,@Wooflepup @GrandMaBiddle @ARTSYJUDITH @Green_Footballs @FOX2now good point!;supposedly better educated. Some1 forgot 2 teach 1st Amendment,0.0,felliniquilter,ferguson,0
202,"@pvandck You just say, and we do. Deeds talk.",0.0,arab_minds,charliehebdo,0
203,"@elonjames I was never under the impression the kid was an angel, BUT a handful of stolen cigars isn't worthy of the death penalty",1.0,RoryBBellows1,ferguson,1
204,@droiddev09 @ndtv  what about grenades thrown at mosque,0.0,Mewaqarkhan,charliehebdo,0
205,"@mohamudaish @cnnbrk @CNN that's 1 now just 1,599,999,999. to go.",0.0,AntiDailyKOS,charliehebdo,0
206,@INCIRCLEPROMO @llcoolmatt9 @Dilios_Spartans Mike Brown provoked the Store owner and the Cop he tried to kill.,0.0,Mackojr35,charliehebdo,0
207,@slb79 @addhdgamer Thank you Ms Brown. You put tears in my eyes. My heart goes to you and your little one.,0.0,roof_mama,ferguson,0
208,@MattWelch @KennedyNation the gloves need to come off these Islamic extremist terrorist need to be destroyed their blood lines wiped clean,0.0,jjjrolland,charliehebdo,0
209,@jkmoyers I know many officers with great respect for the law and I admire them deeply.,0.0,bobbytweetz,ferguson,0
210,@TheRevAl You are correct Rev.! GOP would LOVE to kick off a RACE WAR in America! Register all protesters to vote for November elections!,0.0,Derosh848,ferguson,0
211,@Mikeywonteatit @Animaleyz @MikeKrupka and as we've seen already. This police force is very (cont) http://t.co/Rp2pIhTou7,1.0,agentlinton,ferguson,1
