,text,is_rumor,user.handle,topic,label
19760,@drhingram Congrats on your 250★ tweet! http://t.co/XJnwHVDesz,0.0,Favstar250,charliehebdo,0
28843,"@Scott31459 @Salon umm, okay... (Shrugs and walks away)",0.0,taymoss,charliehebdo,0
26554,"@totalkharnage @docslacker @stephenfry Yes.

Next question, or are you just going to keep being an ignorant apologist?",0.0,BaKaiyaTeru,charliehebdo,0
28116,@MaryDram @NewStatesman Yes it was but whether it's the Pope or Judaism you still don't disrespect the religions of others. Common sense..,0.0,WayneParcheman,charliehebdo,0
32070,"!! ""@FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/eeXanMkMpj”",0.0,Cl3v3r_G1rl,ferguson,0
34075,"@EakaErick it's all madness to me mate,never even heard of that cartoon till the media blew it up to everyone.only takes one nutjob to be",0.0,goodguybuddie,charliehebdo,0
16421,@Temidor @Partisangirl precisely. It's a shame they never learnt from previous wars,0.0,hollandday,charliehebdo,0
32012,@occupythemob http://t.co/AlcwGCoVDQ THE #FERGUSON POLICE DEPARTMENT THINKS ITS A JOKE,0.0,RealBSchneider,ferguson,0
31396,"@LibyaLiberty @mahobili insult the consituation and there is death penalty articale 6 ,Propht pbhm  is greater then your made consituation",0.0,fayazbutt,charliehebdo,0
11699,@thei100 don't believe them.,0.0,Harrythiefpott,charliehebdo,0
30763,"@thatdudekirk for the most part. I believe in personal responsibility, no blaming others for broad happenings people could have changed.",0.0,MANX38,ferguson,0
31809,"@elonjames @140elect I knew why from the first comments section. Every racist was saying, “See?”",1.0,Swift818,ferguson,1
6988,"In debate over #Ferguson, REMEMBER: defense industry campaign cash flowed to lawmakers who backed militarizing police http://t.co/u01sBdRaZo",0.0,davidsirota,ferguson,0
16810,@JohnnyJet @dennis_kamoen,0.0,hayk112,charliehebdo,0
34094,"@Lawrence @GottaLaff This is wise, because if you need to change your story later, an official report can make that very difficult.",1.0,JeffCrook2b,ferguson,1
24723,@drawandstrike and?,0.0,anthxeria,ferguson,0
35537,@TomSeymour sod this. what are you doing next Thursday?,0.0,neilmungeam,charliehebdo,0
26620,@BBCBreaking Hope they get evidence from it as to who these evil people are.,0.0,phythian97,charliehebdo,0
23448,"@SalmanRushdie @AbdulkaderMB reasonable ppl just don't read things they don't like, they don't shoot the people that write it.",0.0,LisaFlaming,charliehebdo,0
15789,"@RabidFuzzle @Max_Fisher but, also not singling anyone out, right? like, you're spending as much time condemning the bombing of NAACP?",0.0,kittystryker,charliehebdo,0
31817,"@scrivener50 @TPM  Oh please, I'm not one of THEM, just woken up by the fact Alex Jones is Jewish by marriage.",0.0,spitfall,charliehebdo,0
6216,"@LBoschen @rustman2 @ChuckNellis Left click to highlight, then right click for menu, select option to translate",0.0,HarroldWSmith,charliehebdo,0
36222,@WhatTheNELLE_12 Ofc not every one. But enough to turn NO into a war zone.,0.0,AlbertKropp,ferguson,0
2893,"WTF is going on? WTF is the city thinking?
“@AntonioFrench: Happening right now in #Ferguson: http://t.co/hsPHYTywVq”",0.0,schellsan,ferguson,0
7831,@veggietrunks @LisaBloom not necessarily. but it might show a particular disposition towards authority figures.,1.0,leonlohr,ferguson,1
23826,"@JuliaHB1 Not sure freedom of speech was at the forefront of the thoughts of the men, women and children who gave their lives.",0.0,skimpybean,charliehebdo,0
32705,@Ollieeex @gretawire After Chief said cop didn't know he was suspect ... I recant.,1.0,VERPA13,ferguson,1
14462,"@TuomoMa There's scales and limits in sarcasm, too. This your post has more sarcasm, than the mine you're answering, don't you think?",0.0,markusjuva,charliehebdo,0
2496,@hcopeland1974 @Str8outta401 it doesn't support he was atheist either...,0.0,rodeorock71,charliehebdo,0
38615,@1Marchella Great job!!  and thank you!,0.0,trevorlyman,ferguson,0
3566,.@PDPJ @jonswaine There is NO reason for a sniper rifle at a protest. None. Who the hell is in charge over there?,0.0,AlexLittleTN,ferguson,0
10951,@Virtuous_QueenT thanks,1.0,PostRacialMyAss,ferguson,1
19549,Are these cops or soldiers? Experts say #Ferguson police tactics have made tensions worse http://t.co/Bend3mL6SF http://t.co/DNnPmsswO9,0.0,cnni,ferguson,0
34857,@mattdpearce you should RT the vine on @AntonioFrench timeline when she asked during press conference,0.0,thompersley,ferguson,0
20351,@AP Gee -- Where were these Forensic Experts on 9/11? The speed of them would suggest another #False #Flag to get media attention.,0.0,DogsareLoyal1s,charliehebdo,0
35502,@Colvinius Just coz I show respect does not mean I back down.,0.0,smithmeyerjen,charliehebdo,0
2982,"@SOSpodcast @CharlesPulliam Sure, good to know info anyway! :)",0.0,riwired,ferguson,0
10289,@BrianDominick amen brother. Most courageous statement yet.,0.0,loudmouthfauth,ferguson,0
27602,@MailOnline RIP,0.0,TeeTimeMan,charliehebdo,0
3461,"“@nytimes: French authorities are conducting an intense manhunt for the Charlie Hebdo attack suspects
http://t.co/TEevZPbev1” #mubxl",0.0,Claire_Wrong,charliehebdo,0
4962,@Prof_Theroux @ClaudiaNewman @simon_schama @liamcunningham1 Hitler was a pig.,0.0,mjd1735,charliehebdo,0
926,"@Warren_Harper @guardian Very tragic mess here

RT❤
http://t.co/q5KVXsz5dh",0.0,matwilson6,charliehebdo,0
22527,@seriousHabit @Jax6655 @KhaledBeydoun thanks. A false equivlance to power govt officials that support violence,0.0,1Krisis,charliehebdo,0
18392,@hsamyalim http://t.co/AIT7xh0liT what are the people going to do? #riseup #JusticeForMikeBrown,0.0,Occupyomind,ferguson,0
9349,@HuffingtonPost @catematthews pisses yah off History always Repeats Why surprised,0.0,nugslilsis,ferguson,0
7643,@ishaantharoor @WesleyLowery I say whites C what they want 2 C there. I saw different as a blk &amp; was disgusted @ racism. Never read about it,0.0,TheCrackEmcee,charliehebdo,0
29135,". @skeeeter88 But Mike Brown DIDN'T. Are you ok with his not getting due process?

And I'm ""naive."" Ok.",0.0,stopthatgirl7,ferguson,0
17605,".@ACLU I'm sure you'll be equally interested when the police kill a white man, right? You will, won't you? Please reply. Otherwise, …",0.0,inspectorlawyer,ferguson,0
7270,"@eagunes @IsinElicin Freedom of speech, the real one, has no red lines, sorry",0.0,LatuffCartoons,charliehebdo,0
13061,@4DawnMarie @mashable I'm looking for his read hat and his flip flops can you find them? http://t.co/9bVeE3q8Qk,1.0,Shizz_latin,ferguson,1
31314,"@cnni ATTAQUE - Deux tireurs équipés d'un fusil d'assaut auraient fait feu sur une policière jeudi matin, près de la porte de Châtillon",0.0,Fred37Bruins,charliehebdo,0
11911,@oscaralcivar @tobeymonster ... portrayed as innocent and the ''superior religion'',0.0,yasminR_xx,charliehebdo,0
19883,@jacobwe smh. isn't it just easier to treat people how u want to be treated?,0.0,popularcritic1,charliehebdo,0
6111,"@tim_newling @xforgottenherox @AbiWilks @Nigel_Farage Except I am not following his twitter account, and never have #knob",0.0,Tim_McNulty,charliehebdo,0
12774,@gretawire Why was the suspect in the video wearing different clothes &amp; shoes than Michael Brown?,1.0,AnthonyFFabrizi,ferguson,1
19849,A witness describes the use of tear gas tonight. #Ferguson http://t.co/B6vi7M10ck,0.0,AntonioFrench,ferguson,0
27451,"@paulbenedict7 @Bobby9527 yep, liberating hard working shop owners and employees of the goods, the meats, etc of their livelihood!",0.0,JTPauls,ferguson,0
31466,@joshchin @raykwong Je suis Tiananmen mother Ding Ziling,0.0,sifan64,charliehebdo,0
26670,"“@CapehartJ: We are seeing, in high relief, why we need a federal government. #Ferguson”
&gt;&gt;yes!  especially when it comes to civil rights.",0.0,MidwinCharles,ferguson,0
1670,"@BuzzFeedNews @dianaeme no se pasaron , periódico debe pedir excusas , no comporta la actitud pero tampoco la provocación",0.0,rlpesg5,charliehebdo,0
27804,@LisaBloom @UOJim I was banging on about this ad nauseum last night,0.0,chrislhayes,ferguson,0
34796,@AllenStarr1 @thedailybeast absolutely wrong. It is codified in Islam that depictions of God or the Prophet are forbidden.,0.0,James__Nesbitt,charliehebdo,0
21035,@abcnews right outside Martin place,0.0,PsychicWaugh,charliehebdo,0
39050,@kodacohen this is an incredible shot. Should become iconic.,0.0,Starmama30,ferguson,0
32790,@Independent people unite,0.0,sabrinawrites1,charliehebdo,0
23659,“@JaclynGlenn: Charlie Hebdo Shooting &amp; The Religion Of Peace #JeSuisCharlie #IAmCharlie: http://t.co/Fu9QNbL8XM via @YouTube”,0.0,MedyaRashid,charliehebdo,0
6898,@DreamerRyoko @MoonMetropolis @PoliceStateAlba They are not direct incitements &amp; were not followed by killings (which did occur in Jamaica),0.0,PeterTatchell,charliehebdo,0
23771,#Ferguson PD expected to release the name of officer who killed Mike Brown shortly. Watch here http://t.co/7XiK3mhlzZ,1.0,ChrissyCole,ferguson,1
20717,@MikeintheCouv @BridjesONeil The main issue is time and time again we have instances where unarmed men were shot and killed by police,0.0,ecl326,ferguson,0
38036,@WesleyLowery YOU ARE AMAZING 👏👊,0.0,tee_bxllr,ferguson,0
13819,@PzFeed @BNONews These animals have hostages?? Godspeed...,0.0,MillerWil,charliehebdo,0
19828,@CaseyNolen Of course he is.   There are cameras around.,0.0,KathyBaseball,ferguson,0
15842,"“@TefPoe:DARREN WILSON
MURDERED AN UNARMED TEEN
LEFT HIS BODY IN THE STREET FOR 4 HRS""&amp; then the body was put in a police SUV.no ambulance.",0.0,_JESSICAVIDAL_,ferguson,0
34871,@MariamVeiszadeh Why does your faith generate so much violence? #auspoI,0.0,RichardEdinger,charliehebdo,0
29339,"@Killernewf74 @BBCWorld Muslims are against these attacks, at the same time their is no respect for Muslims and their religion",0.0,ekaterina_r,charliehebdo,0
33874,@TeamTwiistz wow that's so heartless of you to say #drama,0.0,Waffleverse,charliehebdo,0
28321,"@markusjuva 

----- the point ----&gt;

You.",0.0,TuomoMa,charliehebdo,0
24148,@lousycanuck You're going to compare an 18 year old with a handgun and booze to you at 17 with a shotgun???,1.0,Eyesonly11Jon,ferguson,1
22730,@JamesDelingpole Shove your racist website up your arse.,0.0,Mr_JDTraynor,charliehebdo,0
35312,@AkaDimiX legally speaking it doesn't matter. the question of reasonable fear is at issue + the krauts were definitely afraid of my grandpa.,1.0,DostoevskyShade,ferguson,1
25602,@KarineSchmidt @marcelsel @AgnesCPoirier au moins les portiques de Hollande trouvent leur utilité ...,0.0,Yves_Grecourt,charliehebdo,0
20134,@mohamedghilan @NoahRFeldman I would have thought after NELC you would know that Muslims aren't Protestants when it comes to scripture,0.0,abelisted,charliehebdo,0
11355,@timminchin  I just want to know how small your dick has to be to justify being so threatened by a bunch of silly French Cartoonist...really,0.0,Poppy_time,charliehebdo,0
27019,"we have the RIGHT to mock anything and everyone, tolerate and live with this  @Khlysty1 @UmmAbdulmalik @MohammadMTuqan",0.0,toolnikc,charliehebdo,0
35282,"@TarekFatah 

He and his typical psyche are part of the problem.",0.0,kj64india,charliehebdo,0
24634,"@skerzaholic By the way Chase, you had to go back a year to find any examples, even those who were not kids.",0.0,BMLewis2,ferguson,0
26097,"👀👀👀👀👀👀👀👀👀👀

“@hookemJuve: @PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV http://t.co/Xp66jmno9O”",1.0,NR_Nevagives,ferguson,1
962,"@ckosova @louloulkaa @etellurian I don't hv religious beliefs.I dont respect ppl ""beliefs"" either but I do respect the right to hv ""beliefs""",0.0,trawler101,charliehebdo,0
15243,@aclu_mo @YourAnonNews Not very public if you have to file a suit to obtain them...,0.0,die606laughing,ferguson,0
7743,"@Cameron_Gray Remember Cameron, Hillary said we must show our enemies ""respect"" and ""empathize with their perspective and point of view.”",0.0,LiveFreeorDie3,charliehebdo,0
4265,@NajdPlateau @LouiseMensch Grow up you backward Pillock. Its 2015 not 1015. You tell em Louise,0.0,bootneckrecce,charliehebdo,0
14344,@Sarcasshole @jbendery @DanFosterType ;-),1.0,lweatonNC,ferguson,1
38484,@aterkel even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,1.0,lulubelle321,ferguson,1
4750,@ItsDLeon and a community lost a violent rampaging hostile resident,0.0,robert78213,ferguson,0
12536,"@krobmeh @BradThor these attacks, these people who do this have lost their humanity.",0.0,Maskati16,charliehebdo,0
7901,"@blastedsilver This is a great example of what a joke Islam is becoming!! Who can take these Islamic morons seriously?
#IslamicState #ISIS",0.0,RightinVT,charliehebdo,0
31726,@Umarkarim89 Are you suggesting they deserved it or what? People taking their fairy tales way too seriously are the problem.,0.0,s0berski,charliehebdo,0
2308,@TarekFatah Show your face @1967Palestine before you call others disturbed. Are you a chicken or a masked terrorist? Should I lock my doors?,0.0,armchairqbguy,charliehebdo,0
1763,@KeeganNYC http://t.co/X1keGotoLv,0.0,kproductionel,ferguson,0
28818,@littleangel911 @hrw I DO WHAT I DO TO PROTECT INNOCENT LIVES cause its the  right thing to do and  you are very WELCOME,0.0,higginsgggg,ferguson,0
25501,@cjsmith2373 @FOX2now Fuck you. Black people have constitutional rights also #racist. Be mad about this cop executing #MikeBrown like that.,0.0,Indomitable69,ferguson,0
28860,@hystericalblkns: This. Breaks. My. Heart. http://t.co/XS6XLgNbfU #Ferguson #MichaelBrown,0.0,johntangmtl,ferguson,0
9301,lol there's guys with red bandanas walking with him 😂 @Steiner1776 @Z_Glove,0.0,BasedGodGotenks,ferguson,0
12335,"@arieslawyer don't be ridiculous, 'mocking' is not a terrorist action @holland_tom @BDUTT",0.0,Lone_Granger,charliehebdo,0
9128,@BRIANMBENDIS It's good to see the worldwide defense of those artists and journalists. Thanks for them.,0.0,neufel,charliehebdo,0
30883,"@shookw @Lawrence so that gave the officer every right to shoot him down in the street like a dog, right?",1.0,msaywatson,ferguson,1
2325,"@stevesilberman @FoxNews You won't hear much on most main stream news shows, and it is vital we hear them speak.",0.0,joyouswarrior,charliehebdo,0
38934,@JohnAmaechi @MichelleDBeadle but why poke a beehive and get surprised when you get stung,0.0,Millhouse213,charliehebdo,0
15706,@J_Bloodworth @leftoutside FFS.,0.0,alexmassie,charliehebdo,0
38595,"@vondellswain @TRONMAXIMUM cuz moral bankruptcy ain't a problem, only actual bankruptcy",0.0,JennyApparatus,ferguson,0
18553,"@BOTTLEOFRUM20 @ImJustHereLivin you yell, curse, spit at me or hit me. You better expect the same in return.",0.0,JakeSauickie,ferguson,0
34891,@AntonioFrench From your lips to God's ear.,0.0,johnedwinmason,ferguson,0
20962,"@sesikar @eva_n_agnosti υποθέτω πάντως θα συμφωνείτε ότι είναι παράδοξο, πάλι να μιλάμε για εβραίους.",0.0,SikanasGiorgos,charliehebdo,0
33809,@Independent everyone has freedom/rights and so does he. He has the right to pick up and leave if he's not happy  with the system there,0.0,TerryDemetriou,charliehebdo,0
25109,@LisaBloom Lisa do you still buy the gentle giant narrative?,1.0,leonlohr,ferguson,1
21006,"@AnonyOps @TedRall  🇺🇸 #DONTSHOOT ! WARNING videos are graphic! PLEASE REPOST&amp;SHARE! #DONTSHOOTMOVEMENT #handsup 
http://t.co/I0F27Q8XVz",0.0,SoThatsNicole,ferguson,0
32787,"@IDFSpokesperson @BaronessAmber @NDU_EDU come on look what you are doing to the Palestinians

talk about hypocrisy!",0.0,TheRealSkiba,charliehebdo,0
17315,"@stevegiegerich @stltoday  is he in ""Hymie town?""",0.0,lagoonlizard66,ferguson,0
816,"@sebwalker @acarvin Are the taxpayers getting stuck with a huge ""contracted services"" bill for this?",0.0,sjh_canada,ferguson,0
18703,Good backgrounder from The New Yorker from 2012: The Charlie Hebdo Affair: Laughing at Blasphemy http://t.co/LDwDceoxFg,0.0,BarbaraDemick,charliehebdo,0
12618,@YourAnonLive @OpFerguson No but it def softens the blow.,1.0,hookemJuve,ferguson,1
22325,"Somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun. It’s weird, right? #Ferguson",0.0,TheEyeOfControl,ferguson,0
28974,@TheRevAl Stay the path as Dr King did! March/Protest in peace it really works! Because of Dr King look where we are now! @MichaelEDyson,0.0,MtinaMorgan,ferguson,0
17433,@No1_2Trust it is not silent sadly. the only things the media makes sure you see are such barbaric acts. @iyad_elbaghdadi,0.0,tsoulichakib,charliehebdo,0
22517,"@WIRED @digiprozs Morn with #CharlieHebdo protest #JeSuisCharlie never fear, journalist Rhere2 stay. @aeompr http://t.co/WnMnqCfrf9",0.0,Digiprozs,charliehebdo,0
11532,@xahjaved @MaajidNawaz I could have assumed it was lots of things about Utoya Island. We're all working of our reactions right now.,0.0,AliShahQalandar,charliehebdo,0
18090,@WSJ good.,0.0,coachbryer,charliehebdo,0
11077,@foxllwynog @Kaz4Wokingham @ATEEKSTER Mae West is all I have to say on that joke,0.0,tommallow1,charliehebdo,0
16536,@MailOnline Another #Woolwich #FalseFlag #DivideAndRule turning us against each other. Get off the chessboard people. #Truth,0.0,Annsk1,charliehebdo,0
27694,"@ddltobias  Theo, you can plead ""peaceful"" forever.....empirically, followers are murdering women/kids every day. Ask them how peaceful I is",0.0,thefirstcondor,charliehebdo,0
24608,@nytimes there was also a terrorist attack in Colorado.,0.0,NYTGQ,charliehebdo,0
8141,"@BuzzFeedNews @SupremeSlob I pray for 1,000,000 kaffir deaths",0.0,MrIEDBuster,charliehebdo,0
25182,"@kbabotschka -Christians may consider such cartoons as being in poor taste, but wouldn't launch terrorist attacks against the cartoonists.",0.0,Rich_893,charliehebdo,0
39676,"@ckosova @louloulkaa @etellurian even if the physics was similar, it wouldn't prove a creator or that the creator has a name ""Allah""",0.0,trawler101,charliehebdo,0
3425,"@ThisIsntAnn so, u don't support your cops, but, would prob be the first to Call them if u needed help, Right?!",0.0,evilbanana1234,ferguson,0
7419,@mattdpearce @GreatDismal just like Temporary Autonomous Zone http://t.co/MITREgMItI http://t.co/n2QHme4Nun Is Hakim Bey on #NSA watchlist ?,0.0,spyblog,ferguson,0
465,@mjrharris @THE_47th this is part of the problem. You define enlightenment as deliberately provoking Muslims beliefs as mockery,0.0,Leeds2Palestine,charliehebdo,0
2507,@VICEUK @javaria_akbar To condemn and to apologise are two different things. I think these are being confused in this piece,0.0,u_strasse,charliehebdo,0
36283,"@johannhari101 @robinince No it's absolutely not, because Muslims shouldn't feel obliged to say anything about it.",0.0,zeittraumism,charliehebdo,0
29623,“@PrestonMitchum: The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/PGUQKw0Syo”,0.0,LiveFromTheFive,ferguson,0
14742,@WSJ Freedom of speech !!!!!  http://t.co/rTuk7BdFEw http://t.co/Hf6TYpDApk,0.0,jamesbunt,charliehebdo,0
19688,@ZaidJilani omigod,0.0,TerrinaMajnoona,ferguson,0
38011,HOY MAS Q NUNCA @SalmanRushdie ha de sentir un gran temor y deberia estar escondido,0.0,MASHINEGRITO,charliehebdo,0
16721,Ma première famille professionnelle debout “@AFPphoto: mn of silence for the victims  #CharlieHebdo #JeSuisCharlie https://t.co/Fi3EHHTPIz”,0.0,Freddeghelt,charliehebdo,0
953,"@leavittshow @Bipartisanism TY Craig.  The words just came to me.  I am not a hater.  I take ""Truth"" pretty seriously http://t.co/kJLjMQpsnP",0.0,AlphaKruse,charliehebdo,0
13153,Free speech is the heart of western civilization and freedom. It MUST be defended to the death. #CharlieHebdo http://t.co/D3Pv5B7poc,0.0,InfowarsMag,charliehebdo,0
10999,@ray_nasty_ Coming from the person who had to google a quote taken out of context haha,0.0,Ksmcdon,ferguson,0
19805,@YourAnonNews do you have any images of Daren Wilson.  Was he on that list? Because I think they're lying and covering the real cop up.,0.0,lexismarie30,ferguson,0
38950,@DaliaChai @edwardlucas @davidfrum Of course there won't be a caliphate in the UK. They have the guns but we have the numbers.,0.0,thresholdweller,charliehebdo,0
29731,@webfranglais @JandMo @washingtonpost Definitely. I almost always greatly respect the WP but today I’m also very grateful to them,0.0,mirandachale,charliehebdo,0
28007,"RT @AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/LIzs8wypal",0.0,_kelsology,ferguson,0
1784,@BuzzFeedNews @MichelleDBeadle and then we wonder why,0.0,gama_lozada,charliehebdo,0
1457,@MotherJones Public health haiku: Bias out of hand - power dynamic askew - heal imbalance now. #AcuOxPhD,0.0,AcuOxPhD,ferguson,0
2116,"Mediapersons don't have to risk their lives - or freedom- individually. Everyone publish the cartoons together. 
@WrongDoc @BDUTT @dhume",0.0,ScrewedbyState,charliehebdo,0
10855,@princebraden yes!!! You guys are #awesome. Stay strong #ferguson!,0.0,hkwong,ferguson,0
36897,"@slow17motion That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",1.0,decyberdiva,ferguson,1
18068,"“@RanaHarbi: Western double standards hit a new low following #CharlieHebdo 
By cartoonist @LatuffCartoons http://t.co/5e4y6PiTz3”",0.0,LoVito_BA,charliehebdo,0
30142,"@Alasscan_ @DanteB4u Alasscan it's a lie. Pics are fake. No robbery was reported! If true, police would have said it last week to stop riots",1.0,orangeseahorse,ferguson,1
20988,@WSJ ♡☆♡ http://t.co/d8sfiQouuM,0.0,Viel__Spass,charliehebdo,0
11839,"@NRoynon @SoMoisthemoto @rafiazakaria Yes. Islam is completely against violence to humans, animals, environment and all creatures.",0.0,Nhr_Alsbr,charliehebdo,0
20989,@NatureGuy101 @NoWayNRA1 Hell wht am I talking abt if he wld have been #Latino they wld have shot him,0.0,Neve04,ferguson,0
11318,@Smith83K @BennettCartoons only thing missing is the Open Carry RWNJ with a rifle slug over their arm,0.0,SharonGjertsen,ferguson,0
39112,So did I @merlinskis @BmoreConetta,0.0,jblack501c3,ferguson,0
16768,"Exactly. ""@sarahkendzior: Don't tell a heartbroken community how to feel, what to say. Try listening to them instead. #Ferguson”",0.0,HalDockins,ferguson,0
1033,"@AnonyOps I thought you guys ""h4x0rd it"" already

blahahahahahaaaaa",1.0,MrLewis915,ferguson,1
37872,"@dhume @Rajyasree their current DP (assuming it was latest cover page) is more ""offensive"" to Christians I guess https://t.co/73abavNs2Q",0.0,rahulroushan,charliehebdo,0
35314,"@sunny_hundal i am not justifying anything.i want us to be more critical of the narrative presented to us n not participate in it,which u do",0.0,BPMiranda,charliehebdo,0
36970,@Gorbles why the fuck does it matter what would be done if it had been the officer? IT COULDN'T HAVE BEEN; THE KID WAS UNARMED.,1.0,scATX,ferguson,1
10506,Remember all that stuff I was tweeting about suburban public space? This has been most radical redefinition of it I could imagine.,0.0,mattdpearce,ferguson,0
16200,@Premasman @newsneighbor there you go using common sense and logic! 👍,1.0,Leistunghund,ferguson,1
16233,@SoulRevision Yaaay you got Police Dept.,1.0,TracyMo53321503,ferguson,1
16699,@BrooklineDems @Badar1 @hystericalblkns Very sad - no one should be made to feel this way anywhere!,0.0,SeattleSoaker,ferguson,0
25715,@JohnJohnsonson for a WEEK,0.0,judi_francis,charliehebdo,0
13574,@iyad_elbaghdadi Not sure about that anymore...there is something about the religion that is driving people towards terrorism,0.0,KEcurious,charliehebdo,0
33097,@YourAnonNews @ryanjreilly   esta  es  la democracia  americana,0.0,redzistencia,ferguson,0
2952,@WIRED The link seems broken.,0.0,bathu_twitting,charliehebdo,0
36437,@mollycrabapple that's very nice of you! Thanks.,0.0,DarkRedman,charliehebdo,0
14224,@dklevan @neilhimself I wonder if the people of Ferguson have grounds for a ckass action lawsuit against the PD. #Ferguson,1.0,LilithWntdwn2TN,ferguson,1
19473,@alicesperi @vicenews Illusianal public spaces and civil liberties.,0.0,humanist101,ferguson,0
10287,@C0d3fr0sty @My_Truth_Today This man is the epitome of a Law Enforcement Officer. http://t.co/IPIIUvO7Hp http://t.co/vkA3ta7SUB,0.0,vandman777,ferguson,0
10217,@EU_Humanists @SecularlyYours @Charlie_Hebdo_ What about Piss Christ?http://t.co/cvmB4hzEWF and no one was killed.,0.0,cheftech4020,charliehebdo,0
28402,"@zoeythegreat I've told you the keywords. Google away. Then, when you've read enough, maybe try some of the to-do stuff. See for yourself.",0.0,pynchonlama,charliehebdo,0
15670,"@r4v5 @scATX Jose Guerena case shows cops may lie to deflect blame. Guerena's family won lawsuit, but Tucson sheriff won reelection anyway.",1.0,caldodge,ferguson,1
32943,"IN YOUR FACE EXTREMISTS
@TIME: Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal http://t.co/Yg4iDvfw75",0.0,SethShruti,charliehebdo,0
7416,"@socalfj @PolitiBunny @AmyMek never happen, they'd have to look inward as well for blame.",0.0,TheSpiritofUSA,ferguson,0
36936,"@djholzem @ChuckNellis @stringfellow2 
Guess he is suggesting that we suppress free speech in name of political correctness.",0.0,stephph80_steph,charliehebdo,0
26244,"@ReidGolson10, looting is the least of the problem. Killing unarmed people is the problem.",0.0,Bakari45,ferguson,0
3928,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,“Islam will take over the world” @Kelawalababa",0.0,jayeshdewana12,charliehebdo,0
21150,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt",0.0,ostadjaan,ferguson,0
8013,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown,1.0,MauriceBBreaux,ferguson,1
31046,@DarrenBirdie @JPSPENCER1980 that's brilliant that mate....well done,0.0,OharePeter,charliehebdo,0
33620,@AntonioFrench How beautiful heartbreaking loving and angering at the same time. #JusticeForMikeBrown GOD bless her,0.0,ClaireBaenes,ferguson,0
38876,"@rockermom53 @umairh Well, but this is every city when it has a grievance. This is what happens to every city. Ferguson is everytown USA.",0.0,DiceyTroop,ferguson,0
27686,@sa_roux Yeah… I keep thinking that isn’t the America I looked up to (maybe naively) when I was little. A small part of me feels that loss.,0.0,NBomb,ferguson,0
35793,@k_ur_crazy And then how can you know what happened unless you were right there?,0.0,TheBHolland,ferguson,0
3886,@smitabarooah Yeah Im sure thats a gutsy move lol....,0.0,HuK_6,charliehebdo,0
13972,"@Yahoo where's the video of what looks like a war zone, from the police trying to prevent the ppl of Ferguson from peacefully protesting?",1.0,Jazzma,ferguson,1
