,text,is_rumor,user.handle,topic,label
26,"@sarahleah1 ha. Yes, if there is one thing that unites the human race it is awfulness.",0.0,liamstack,ferguson,0
27,In what world is depicting a black person as a monkey NOT racist? Is your head really that far up your ass?? @ToneyMontgomery,0.0,kim_tastiic,charliehebdo,0
28,@IMConnectedBro @AntonioFrench @Feaster28 Missouri. Just north of St Louis,0.0,rachaelcpowell,ferguson,0
29,"@ishaantharoor @WesleyLowery Empty lip service all around, a facade of paper mache'",0.0,TheCrackEmcee,charliehebdo,0
30,@Joe_Schmucc @brownandbella I feel you on this. This is far beyond wht we as soldiers expect in our own homeland.,0.0,vjsavannah,ferguson,0
31,"@jjgamedev @Thecomingstorm5 ""colorblindness"" contributes to racism.",0.0,jackfrombkln,ferguson,0
32,@eucopresident We wish this is not only words and there will be some actions about it not just politcal bable,0.0,KiermusyDworek,charliehebdo,0
33,"@RolandJamez @MaxBlumenthal They are afraid to say anything against them no matter who. Its always antisemitic, not freedom of speech.",0.0,mum_taas,charliehebdo,0
34,"@bkesling @zhoag wow, wow, wow :)",0.0,soundslikecandy,ferguson,0
35,@thedaybo seriously?,0.0,sheseesred,ferguson,0
36,@stephenkeane233 yes.,0.0,kieranwatkins,charliehebdo,0
37,2nd Video footage proving #Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of #MikeBrown death. http://t.co/5V8mTws9Ep,1.0,hollywood_trey,ferguson,1
38,"Here is the divide FoxNews exploits. Wake up, America. “@Marmel: #Ferguson #BundyRanch H/T to @Khary for the images. http://t.co/mMeZpffzQK”",0.0,michellemozell,ferguson,0
39,"@ScreenwriterDLR Sign and share! Congress, Co-Sponsor “Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA https://t.co/JUFy46rOeA",0.0,KennethaScott,ferguson,0
40,@PzFeed proper on the ball cartoonist. Very nice work indeed. Whatever your feelings are on the evil butchery.,0.0,Lifeson90,charliehebdo,0
41,@Daosorios @SecularlyYours which oddly seems very racist to me given the size and composition of Islam,0.0,smenor,charliehebdo,0
42,“@ryanjreilly:A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/IWI5vk12hP” 6 sec of WTF cc @jaketapper,0.0,Rose_Marie_Holt,ferguson,0
43,http://t.co/xWV4vjw5PG  NIce article? @ConsiderThis1 @TheObamaDiary @itsweezie @sebwalker My first years on net ONLY 4Environ. research,0.0,BardOfEarth,ferguson,0
44,@Ana_Mubasher @GrainOfSands #StopThugCops http://t.co/0XYf1VcEz1,1.0,bells110,ferguson,1
45,@eigensinn83 I disagree. because the state is guilty of crimes does not give permission to private actors to commit &amp; get away w/ crimes,0.0,Jankowski60,charliehebdo,0
46,@FamsAgainstGam @Str8outta401 Hitler was Christian this is fact ....,0.0,rodeorock71,charliehebdo,0
47,@vplus @jaketapper I think this is chapter 4 of the playbook,1.0,FL_narcissist,ferguson,1
48,@ShawnStoll @Skrill_Dilly @OpFerguson @YourAnonNews yeah but they walked away and didn't do anything else,1.0,Psycho__Bastard,ferguson,1
49,@G__Chii yeah.. true. ppl always try to highjack idea..,0.0,vokayaqul,charliehebdo,0
50,"@k_ur_crazy @Premasman @newsneighbor I wasn't there, I'm no armchair quarterback. I prefer to see facts...",1.0,Leistunghund,ferguson,1
51,"@foxllwynog @ATEEKSTER @tommallow1 Easy to do to those who live in hell on earth. We can blame that, in part, to political exploitation.",0.0,Kaz4Wokingham,charliehebdo,0
52,@smithmeyerjen I know Sarah well. Well enough to be certain that the projects she's working on this year are absolutely her own choice.,0.0,Colvinius,charliehebdo,0
53,@AngryBlackLady One in which you've already decided to let them get away with it. He's on paid vaca.,1.0,tracybo,ferguson,1
54,@TheAnonMessage2 @thewhiterabbt FOREAL THIS IS ON TAPE IM ???? THATS HIS BODY??? THEY LEFT IT THERE FOR HOURS???,0.0,DakotaMcDaniel,ferguson,0
55,@TameraMowryTwo @LucilleClerc looks like another HOAX to me.,0.0,JazzyDreamsBIG,charliehebdo,0
56,@joshglancy Congrats on your 250★ tweet! http://t.co/Eo6apPNoVP,0.0,Favstar250,charliehebdo,0
57,@BillyCorben Seems reasonable,1.0,MattDearwent,ferguson,1
58,@drgs100 @maniacyak @ActionScientist From the shape of the receiver in that shot I think it's an M110: https://t.co/KKuu3Vsgwz,0.0,colonel_sponsz,ferguson,0
59,@drawandstrike is running after and chasing some1 with a loaded gun illegal? As Georgie admitted he did,0.0,anthxeria,ferguson,0
60,@kvkv_ @ay_chaparrita @froomkin LMFAO 😂where did I give excuse to extremism??? Bye dude,0.0,YomnaELGerzawy1,charliehebdo,0
61,"@USATODAY 
ISLAMIC SCHOLARS SHOULD COME FORWARD TO END 'JIHAD' !
IT IS INHUMAN &amp; WOULD DESTROY THE CREDIBILITY OF ISLAM !",0.0,DrBMSinghal,charliehebdo,0
62,"@Slate You still can't say the 'M' word, can you? 
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims
#Muslims",0.0,_donaldson,charliehebdo,0
63,@InfoBears @SandieBlickem @OwenJones84 Muslim entities have been waging war since day 1.,0.0,AudioFidget,charliehebdo,0
64,"@NATO @Chrisje1966 When you show true solidarity,  all flags would be halfmast.",0.0,Pim1949,charliehebdo,0
65,@ElBeardsley @sheeraf It should not matter. Even if they only attacked Islam. Should not matter.,0.0,BobbyGlotzbach,charliehebdo,0
66,RT “@AntonioFrench: People are now marching  to the #Ferguson Police Dept headquarters. http://t.co/XTDxZO6veI”,0.0,BougieLa,ferguson,0
67,@AmaalNB @taslimanasreen Yes ignore the victims. Their deaths means nothing. Get a heart.,0.0,switeck,charliehebdo,0
68,@Jamwa That’s one way to look at it. More than likely he doesn’t register because he’s not brown and Muslim.,0.0,stillgray,charliehebdo,0
69,@MrGoLiveMB @tariqnasheed haha dude it's a true story idk why ur saying it's fake,0.0,Mike_T_Lopez,ferguson,0
70,@AustinBasis Thank you for your support! France is in mourning!  #JeSuisCharlie @Charlie_Hebdo_,0.0,Chimerart,charliehebdo,0
71,@nickeymack @Karnythia the race card doesn't work on me sweety,0.0,AlbertKropp,ferguson,0
72,"@TuomoMa But if I did, I'd do wrong, and the correct thing would be to correct me then.",0.0,markusjuva,charliehebdo,0
73,"“@Rustynails1: @tryitfirst000 the municipal police don't the 3 others branches do. @NFW22b @FoxNews @FairOaksTrader” see guys, I knew it! Ty",0.0,NFW22b,charliehebdo,0
74,@PoliticsPeach @PostRacialMyAss @rnadna2 Amen!,0.0,Earlyrizah,ferguson,0
75,@AntonioFrench @minefield101 Amen! 😎,0.0,DocTexian,ferguson,0
76,@TariqRamadan It has all to do with Islam,0.0,AddisLig,charliehebdo,0
77,@VogueParis that religion to you is not the same for me A Catholic lawmaker has a moral duty de dire que vous n'êtes pas charlie VIVE LA FRA,0.0,amusa777,charliehebdo,0
78,@ReleComment @Athens_Grease @MauryCompson so he assaulted the cops in the process of running away from them?,1.0,LOLY2K,ferguson,1
79,@CraigViolette71 You're welcome.,1.0,EdCates,ferguson,1
80,@MaryamNamazie @suhelseth @Mamtahere  can animals which attack to kill have place in civil society?,0.0,kanchandwivedi3,charliehebdo,0
81,"@BevDiane @RodDavis @umairh My column: AN EXECUTION IN FERGUSON: http://t.co/GT917v6uMD 
#ferguson #michaelbrown #policebrutality #mikebrown",0.0,CaccioppoliMike,ferguson,0
82,@AntonioFrench Ferguson PD gets training in Israel and notice the Palestine people are in support of the Ferguson people? Coincidence?,1.0,phillymac91,ferguson,1
83,@rnadna2 This is the Insanity world not ours,1.0,Ana_Mubasher,ferguson,1
84,@joshjcharles @tariqnasheed racist fuck,0.0,Mike_T_Lopez,ferguson,0
85,@NickCohen4 Oh @PatsKarvelas you won't last long at RN or #thierabc retweeting essential liberal truths like this @spectator,0.0,TheodboatKris,charliehebdo,0
86,@englishoak @Independent should they be?!,0.0,Hot_Cut,charliehebdo,0
87,"basically #Ferguson PD did an opposition research dump on mike brown, and not their jobs",1.0,owillis,ferguson,1
88,"@condeHRW @hrw name of Pakistani capital ""Islamabad""='Islam is bad' says it all.There is notin gud about dat fake,bloody &amp; satanic religion",0.0,ifeanyionyedike,charliehebdo,0
89,@Michelle_WXYZ @tjholmes ...and we're all left to wonder why it wasn't.,1.0,RealityEmission,ferguson,1
90,@malcolmshabazz6 @TheRoot @thedailybeast Looks like he started the 2016 campaign early.,1.0,goprapebuster,ferguson,1
91,@DouglasKMurray governments can't protect citizens because they're in denial of the problem. they're appeasers. political disaster.,0.0,bob682,charliehebdo,0
92,@cherieobaby @BuzzFeedNews my mistake then. Apologies.,0.0,RedStorm22,charliehebdo,0
93,@cnni when are you bitches at @cnn going to talk about the terrorist attack on the naacp last night???? The bombing in America?,0.0,kirby0922,charliehebdo,0
94,@holliscomputer @TheDailyEdge you know that was funny!,1.0,Rae_B88,ferguson,1
95,"@SoulRevision @mollycrabapple So is this ""protecting"" or ""serving""?  #cowards #Ferguson",0.0,aclipscomb,ferguson,0
96,@slow17motion stop the lies...,1.0,decyberdiva,ferguson,1
97,@Umal_ I just noticed you wear makeup! Good for you. Must be hard being Trans and a muslim. @AaronWorthing @blastedsilver,0.0,noisykafir,charliehebdo,0
98,"@bexagin These things matter. Because if there at some point in the future ARE tanks (made to destroy, not protect) the distinction is big.",0.0,taylordobbs,ferguson,0
99,many thx to @NorfolkPolice @eddygaugey,0.0,dugbs78,charliehebdo,0
100,".@YourAnonNews @FearDept @ryanjreilly Police Chief said they were ""scaling back."" Stay safe tonight #Ferguson.",0.0,mikevember,ferguson,0
101,@PyurEnergy @CNN criticism should not be on public forum if don't like do not follow but no one given u right criticise on public forum,0.0,Upganlawar,charliehebdo,0
102,"@sankrant @neha_aks Havne't you heard this saying, ""Once a Muslim, Always a hypocrite"" &gt;&gt;@faiezakhan #PKdebate #PathologicalHypocrites",0.0,Amit_OVBI,charliehebdo,0
103,@snaisy @Patrick_Baz @Renai55ance Correct and well said.,0.0,jaymondo7,charliehebdo,0
104,“@WSJeurope: Charlie Hebdo to continue publishing in the wake of the attack http://t.co/LOZlc53Hlf http://t.co/V1c2uM9YgO”@jhbiggio,0.0,WrenchRy,charliehebdo,0
105,@bwdoherty @RayBeckerman @GottaLaff @FreeTopher Check the socks and shoes they are different that the surveillance.,0.0,warp_usa,ferguson,0
106,"@MRBistruth @xTheDevilUKnowx @kharyp @abutler04 What aspect of opposing antiwhiteism and White Genocide makes one an ""idiot""?",0.0,BNwls,ferguson,0
107,@feministabulous Awww. Thanks! I'll def swing thru sometime in the next couple days. @RiseCoffeeSTL @kimwhitrap,0.0,blackink12,ferguson,0
108,@MullinsDaRapper Why #isis still consider themselves religious? Read here: http://t.co/toUvG15Vae,0.0,IslamRevisited3,charliehebdo,0
109,@ReutersUS @Reuters that all smells at bullish...,1.0,ChrisAdmi,ferguson,1
110,"@richard_landes @JamzMurr @MsIntervention right of so called ""freedom of speech"" but when I've tried to voice my ""freedom of speech"" I've",0.0,Sarah07909750,charliehebdo,0
111,"@dangainor @NikkiWoods @rolandsmartin Racist Pig Dan Gainor! Go take several seats. Reagan change gun laws because of,",0.0,sybilt41,ferguson,0
112,"“@MichaelSkolnik: The name of the #Ferguson police officer who killed #MikeBrown is Darren Wilson. He has been on the police force for 6yrs""",0.0,Juan_Correy,ferguson,0
113,@_Syriana_ @rkn429 you have some kind of proof that it was Islamic Radicals that did this last word I had was they got away?,0.0,merlinskis,charliehebdo,0
114,@arieslawyer @BDUTT Not really. Not in the going-around-killing-people sense of 'terrorist'.,0.0,holland_tom,charliehebdo,0
115,@bouckap @hrw That's the way to beat  unpopular ideologies!,0.0,maurbyrnemusic,charliehebdo,0
116,"@droiddev09 ooh cute ""Terrorists"" so Muslims have copy right over this term.Recall Asim Trivedi killed by Indians &amp; MF Hussain exiled",0.0,Mewaqarkhan,charliehebdo,0
117,"@lousycanuck Yes, I thought his body looked much thinner. And all this because of a freaking box of cigars?",1.0,cailinAolain,ferguson,1
118,"@Mike_T_Lopez when you do something about systematic white supremacy,then u talk to me about what I shouldn't do,sir",0.0,tariqnasheed,ferguson,0
119,"“@cnni: BREAKING: Suspects in #CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says. http://t.co/yN6Fd3C48V”",0.0,RazaqObe,charliehebdo,0
120,@TomMLemon Lot of white people on TV right now cause its hip to be there and be a part of history...dumb people.,0.0,markbland,ferguson,0
121,@remonwangxt http://t.co/gqGPaPp0nC,0.0,SarFreeman1,charliehebdo,0
122,@tipofthemitt @WSJ You thought of that all by yourself??? Amazingly Irrelevant!!!,1.0,Mocha68,ferguson,1
123,@PrestonMitchum @Dreamdefenders @donlemon I wish !!,0.0,skymanhill,ferguson,0
124,"@nytimes  we need more such cartoons. i guarantee barack HUSSEIN obama will not mention the words ""muslim terrorist"" http://t.co/fZZWpiODqx",0.0,aw1556,charliehebdo,0
125,@mashable oh well that just justifies everything doesn't it.  #HANDSUPdontshoot,1.0,zadiaz,ferguson,1
126,@Zeta_zed Then consider it as..... A job hazard? 😆 @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,0
127,@adamleopard12 @AntonioFrench @EurekaCal @MyNameIsDelont3 You have to watch it on Youtube to see the video so click the link.,0.0,Myke612,ferguson,0
128,. @Bizzznisss There is a kernel of truth to @khamenei_ir's tweet because the US #humanrights record is far from good.,0.0,JeffreyGuterman,ferguson,0
129,@CrystalSaidThat @qb_ramirez @TheBHolland reason nothing changes is 2 many people r 2 busy claiming victim status instead of working hard.,0.0,psherm07,ferguson,0
130,@BBCBreaking And this has nothing whatsoever in any small teeny weeny way do do with #islam #CharlieHebdo #JeSuisCharlie,0.0,robert1z,charliehebdo,0
131,@SudheenKulkarni Oh but lampooning Hindu beliefs is very much PK freedom? OKbye @bwoyblunder,0.0,RpG_89,charliehebdo,0
132,"@elyse4design @cmclymer Right, because you were there.",0.0,bluebuddha,ferguson,0
133,@IndexCensorship @xklamation Where are the MoToons then Index?,0.0,frank_fisher,charliehebdo,0
134,Is man w/ tear gas can holding chips?? MT “@kodacohen: Police fire tear gas at protestors in #Ferguson #MikeBrown http://t.co/y3C7pHCL2M”,0.0,furlinedPumas,ferguson,0
135,When white folks start discussing how POC should respond to blatant or covert racism &amp; oppression. -_- #Ferguson http://t.co/bjqZDZFOCY,0.0,ForRevolution,ferguson,0
136,@djehoety @Smienos Thank you. Appreciate it.,0.0,ATEEKSTER,charliehebdo,0
137,@erby1kabogey @AntonioFrench I believe a little. Sen. McCaskill's twn hall was an eye opener. White male assaults blck fmle on camera!!!,0.0,mangobeach,ferguson,0
138,@bobbytweetz 1/2 We in this case would b most of twitter verse. As a prosecutor I would imagine u had a different perspective than most.,0.0,jkmoyers,ferguson,0
139,@aliamjadrizvi @austin_w_stone just b human nothing else.,0.0,nasar218,charliehebdo,0
140,"Another case fo Deflection RT @moethemyth 17 journalists massacres by Israel in Gaza, 2014.Where were these ""freedom of speech"" people then?",0.0,DesiredNitemare,charliehebdo,0
141,"@AnaisBordages @sallykohn 
Yes, Muslims are the ""victims"" here.  I knew this would happen.",0.0,MoralsToFreedom,charliehebdo,0
142,"#CharlieHebdo will survive. 
http://t.co/vNV63zuCIR http://t.co/ig50JBcTnY",0.0,car0lverde,charliehebdo,0
143,@taylorb972 @Temo4three @PDPJ that was funny as hell.  OMG,0.0,stephbrownsway,ferguson,0
144,"“@Slate: #CharlieHebdo’s most controversial religious covers, explained--PHOTOS: http://t.co/jgFcEKCQ4Y http://t.co/waZZUWqGCT”",0.0,paryvo,charliehebdo,0
145,"@AntonioFrench He did a good job of refuting that possibility in his account, too. He explained very clearly how that wasn't even possible.",1.0,AmyStephen,ferguson,1
146,@elondonmosque http://t.co/YtvhAGOjcG,0.0,cherchezuk,charliehebdo,0
147,@Phillip_D_Jones I really don't think its anything to do with that. Humans naturally suspicious of foreigners... everywhere,0.0,sunny_hundal,charliehebdo,0
148,"@ArbtheRipper you must be a poor reader, now run along.",0.0,LewisGD,ferguson,0
149,"@OllieFunnell yes,  there must be limits on freedom of speech. Such mag provoke hate and outcome we witness",0.0,aamer045,charliehebdo,0
150,The cop literally goes to cover the other cops mouth. Wtf. @occbaystreet,1.0,CassandraRules,ferguson,1
151,@Sade977 please explain??,0.0,DavidMcIntyre22,charliehebdo,0
152,"@KoranAddo  FERGUSON POLICE DEPARTMENT ""Justice is not here right now"" http://t.co/OHopwmqSYx #Ferguson #mikebrown",0.0,RealBSchneider,ferguson,0
153,Wrong. Try again. UN Speech. @molokaiee @WhiteHouse http://t.co/UEfxfUxnF9,0.0,RyanBLeslie,charliehebdo,0
154,"@GrooveSDC @infpwriter And, no doubt, the local DA will call it justified. Happened out here; #AndyLopez",0.0,PapaESoCo,ferguson,0
155,@_CAPE_ @TheInvisibleDan @AntonioFrench that us good to hear.  Many negative things are attributed to the founding fathers that are not true,0.0,mblairwinters,ferguson,0
156,"@conniebritton 
Have you gotten a chance to see Hayden's baby girl in person?",0.0,KevTheUprCTOTY,charliehebdo,0
157,@WilliamPMillard That's the point. This horrible act doesn't represent Islam. It's the act of haters using faith to justify their stupidity,0.0,arcamoedo,charliehebdo,0
158,RT @AntonioFrench: An 88-year-old woman has joined the youth in #Ferguson http://t.co/6vQDO5s0l5,0.0,DianneG,ferguson,0
159,@mortimerzilch One final thought. Separating religion proper (Islam) from religion as political toolo (ISIS) matters. @CERN,0.0,Jason___Jones,charliehebdo,0
160,@exiledsurfer @LatuffCartoons Wrong. #CharlieHebdo made fun of many religions including Judaism.,0.0,oyvega,charliehebdo,0
161,"@adamp29 @PMRRECORDS truth, no matter who it embarrasses are far fewer than I once remember.",0.0,Fydsy,charliehebdo,0
162,"@admiralmpj @jsavite  it vanished this morning, those same guys suffered a Fool taunting them as they were cleaning http://t.co/0oZqcZN6pC",0.0,Goatyeah,ferguson,0
163,"#religionofpeace ""@guardian: Gral. secretary of the National Union of Journalists (UK) on the #CharlieHebdo attack: http://t.co/z8aB6N2Z82”",0.0,VeganiaA,charliehebdo,0
164,@AntonioFrench so the crowd has dispersed? #tslive,0.0,ITSMISSRHONDA,ferguson,0
165,@jane__bradley @BuzzFeedBen well that's what most of us are feeling about those gunman.Love is losing the war Jane,0.0,FrankPangallo,charliehebdo,0
166,"@immevanmilo @ImJustHereLivin @notorioussad Me too, I wondered how long it would be before Whites came out, POUTUS dropped the hammer stop",0.0,jettramel,ferguson,0
167,@AntonioFrench he should have never have attempted to grab officers gun thru the car window after assaulting a store owner committing theft,1.0,martydrinksbeer,ferguson,1
168,"@manichejain not an excuse , its a question @dhume",0.0,BDUTT,charliehebdo,0
169,@GrainOfSands @greenhousenyt Sociopaths of a feather...,1.0,elyse4design,ferguson,1
170,@MichaelSkolnik No but it should say Michael Skolnik needs a better haircut.,0.0,diabeetus1978,ferguson,0
171,"@Suntimes @beach_fox I have to admit, the miniature train caught me a little off-guard... o.O How things change!",0.0,Tzisorey,ferguson,0
172,@anyalhas @errollouis @PoliticalAnt @Maddog_Squid Come on... Its what have you done for me lately. Always has been.,0.0,SI_Bike_Assoc,ferguson,0
173,@ReignOfApril @JCholetKelly he must be in class.,0.0,CruzanChoklate,ferguson,0
174,Why terrorists can't kill Charlie Hebdo‘s ideas http://t.co/dHvxbOyF7g,0.0,WIRED,charliehebdo,0
175,@LenardSchneider @elonjames stay focus on the prime top and not lollygag interest,0.0,Ste_BlackParent,ferguson,0
176,"How the Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for ""offensive"" speech http://t.co/6Ts6rWgw7p #CharlieHebdo",0.0,wikileaks,charliehebdo,0
177,"@AntonioFrench @Show_Me15 i wish u had a livestreamer, if u do make sure to register with @CitizenStreams #thewholeworldiswatching",0.0,suziq2opn,ferguson,0
178,@BBCWorld So sad http://t.co/dJbIlwP3Lh,0.0,kittyjewell,charliehebdo,0
179,@StaffanG_son @MadAxes is calling a black person a Nigger a freedom of expression? Maybe muslims are insulted by such cartoons the same way,0.0,levasc,charliehebdo,0
180,"@alicesperi @shanesmith30 @vicenews ""It makes us look bad.""",0.0,owen_lystrup,ferguson,0
181,@AnonyOps @OpFerguson Sign and share petition calling 4 demilitarization of police! http://t.co/xJN2gcBWnp &amp; tell govt - NO police state,0.0,gunnzablazin,ferguson,0
182,You know things are out of control in #Ferguson when people in #Gaza are tweeting advice on how to cope http://t.co/HTovNvbOxv,0.0,AnonyOps,ferguson,0
183,This Is Why I and Other Muslims Won't Apologize for the Charlie Hebdo Attacks http://t.co/DuFup9v1iH http://t.co/kSgh0NujBW,0.0,VICE,charliehebdo,0
184,@FridhKleberg @davidserrasan @Independent He's a moron for many other reasons too.,0.0,MyFirstCousin,charliehebdo,0
185,@eclipse1947 u dont know sanatan dhrm . in simple way with 74 followers u cannot stand here to fight with me . mr. muslim @CHAUHAN2014,0.0,EeshHindu,charliehebdo,0
186,@arron1972 even in islam we don't have such laws and we us muslims are against these actions,0.0,sara_elmaghrabi,charliehebdo,0
187,"#CharlieHebdo: Europe has a terrorism problem, not a Muslim problem http://t.co/miZoer532S (Pic: F Strazzari) http://t.co/w9VlkOerBF",0.0,Telegraph,charliehebdo,0
188,".@jricole this is the world on liberalism, moron.",0.0,SEC_TL,charliehebdo,0
189,@lousycanuck Wow. The chief didn't even say the two events were related. Just tossed out those details. #somethingstinkshere,1.0,cailinAolain,ferguson,1
190,@WesleyLowery @abake6 What the hell?  #Ferguson is a sundown town now?  Does this PD realize they do not confer rights upon people?,0.0,RiskyLiberal,ferguson,0
191,"@Belalmd12 Colonization &amp; oppression has been systemic within all cultures and skin colors throughout history. Stop the propaganda, please!",0.0,mooneyedmelly,ferguson,0
192,@Marmel @HeyDrWilson they did but at first he said he robbed the quiktrip. Which is why it's burned down now. But now it's a convenience,1.0,Prince__David,ferguson,1
193,@ChuckCJohnson @PatDollard Bet Bingo gets canceled tonight,0.0,LvlyWords,charliehebdo,0
194,"@Robbill123 @wmarybeard @EmilyZDavis @somersetbaz I condemn extremism, criminal activity, human rights abuses &amp; sweeping generalisations.",0.0,MJIBrown,charliehebdo,0
195,@LisaBloom @goldietaylor ~ if he took cigarillos or not DOES NOT change the fact MikeBrown was executed in Street #DontBDistracted,1.0,Voodooempress1,ferguson,1
196,@RealAlexJones  Our guns allow us to print what we want. Lets keep it that way ! #ParisShooting  #CharlieHebdo,0.0,VegasLilith,charliehebdo,0
197,"@StaffanG_son @MadAxes that is not excuse for violence against journalists, but the contect should not be insulting/provocative.",0.0,levasc,charliehebdo,0
198,@AC360 @andersoncooper Viva La France,0.0,TeenaTyler78,charliehebdo,0
199,"@sadg01 @SuzySallam @nn1684 @sevierhere u can rise up, but they just behead u cause there not enough, voices to quiet.",0.0,itswillsharp,charliehebdo,0
200,"@micfiller I damn terrorists. I damn rapers. No link, unless you have unfortunetaly both  perversions.",0.0,thrinekat,charliehebdo,0
201,@RightTweeter @SalmanRushdie @joshglancy It is highly objectionable &amp; against Islamic teachings. Earlier Muslims protested peacefully.,0.0,AbdulkaderMB,charliehebdo,0
202,@parkertoons @atheist_rebecca Bravo sir.,0.0,Wintersfall,charliehebdo,0
203,@_Monocle_ @remittancegirl I do include ideologies.,0.0,GRIMACHU,charliehebdo,0
204,".@oldtimer1968 @Ray1Moses @HappyKiller11 I don't have 2 watch anything, I meant what I said, are you ""HIS KIND""; I did specify?",0.0,PoliticsPeach,ferguson,0
205,"@elonjames @ZerlinaMaxwell in these times, we must remember Gandhi and MLK. Nonviolence is the answer. Ahimsa!! look it up",0.0,ARod10891,ferguson,0
206,"@Belfegore Christ, we're actually in ""It depends what your definition of 'is' is"" territory. I'm outta here. Thanks for the debate.",0.0,PootBlog,charliehebdo,0
207,@BeannyMcD you were saying .. @SoldierUK !,0.0,Riderviews,charliehebdo,0
208,.@ezralevant I disagree. One could also say that drawing controversial cartoons isn't courageous. Let them speak their conscience.,0.0,Iddybud,charliehebdo,0
209,Key point: Officer Wilson was not aware that #MikeBrown was a robbery suspect. It will be key in establishing his state of mind. #Ferguson,1.0,tjholmes,ferguson,1
210,@machhiavelli blasphemy &amp; apostasy are grave crimes &amp; they deserve serious punishments @aliamjadrizvi @austin_w_stone,0.0,r_suhail,charliehebdo,0
211,@Ksmcdon @AntheaButler @tabithalou *Ghandi I hate typos. Obviously the police don't want peace. Take it up with them,0.0,kiffanik,ferguson,0
212,"@DirkBronco @piersmorgan Then define ""usually"" because that is an ambiguous and inaccurate term itself.",0.0,AureliaFierros,ferguson,0
