,text,is_rumor,user.handle,topic,label
28843,"@DoctorBixter @stephenfry @NewYorker 
Moot. Everyone was religious back then. I only care about present and future. Try and outweigh the bad",0.0,BonnettJosh,charliehebdo,0
26554,"@Libertarian82 @BI_Defense No problem with cops being properly equipped. ""reasonably"" But handing out military grade hardware ...",0.0,jonrog1,ferguson,0
28116,@Bescherelle @risahontiveros @mkapral english pls... #CharlieHebdo,0.0,broricopena,charliehebdo,0
32070,@PaigeStrongarms @AntonioFrench bad comparison!!,0.0,Cheers464646,ferguson,0
34075,"@jszach1 @FoxNews 
Huh?",0.0,zeusmarko,charliehebdo,0
16421,@firstatheist how can you not be angry/hateful when doing evil against others @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy,0.0,blastedsilver,charliehebdo,0
32012,'We should be able to satirise religion - religion should be able to cope' http://t.co/mgu7P5oMs7 (Pic: F Strazzari) http://t.co/UhvArPhM38,0.0,Telegraph,charliehebdo,0
31396,@RaniaKhalek @RanaGaza Well I'm sure the Brown family appreciates Hamas (terrorists) pledging their support !,0.0,Dyoung1208,ferguson,0
11699,Preach 👏👏@cjwerleman @JCLEEZY03,0.0,Loveforobz,ferguson,0
30763,FACT. We know more about how #MikeBrown allegedly stole cheap cigars than how and why a #Ferguson police officer shot and killed him.,1.0,CheathamKMOV,ferguson,1
31809,@Crypt0nymous @HoneyCoquette he was treated at a hospital- they are looking in the wrong places,0.0,Iambatman350,ferguson,0
6988,"In debate over #Ferguson, REMEMBER: defense industry campaign cash flowed to lawmakers who backed militarizing police http://t.co/u01sBdRaZo",0.0,davidsirota,ferguson,0
16810,See how the world responded to the Paris terrorist attack http://t.co/pVh5tBSxIB #JeSuisCharlie #ParisShooting http://t.co/L8xD9XlDbd,0.0,business,charliehebdo,0
34094,@rolandsmartin Exactly what I was thinking. Do they think we're that dumb?,1.0,cailinAolain,ferguson,1
24723,@KseniaSolo #JeSuisCharlie,0.0,stefanieteubner,charliehebdo,0
35537,@MatthewBarton @stephenfry @englishpen @IndexCensorship there is a problem with Islam within many of our communities isn't racist,0.0,CanaryEllis,charliehebdo,0
26620,@jfrankcarr @Popehat Impossible to tell the make but it's definitely an AR. And with that powerful of optics it appears to be counter-sniper,0.0,bryanrbeal,ferguson,0
23448,"@soulesssniper @MaajidNawaz even if u were serious conversing on twitter about narratives, social construction and identity isn't possible",0.0,AliShahQalandar,charliehebdo,0
15789,"@Alyssa_Milano The citizens are tired of the racism and cruelty, and are pushing back.  Media calls it rioting.",0.0,Heathen57,ferguson,0
31817,"@stelliloo The incident is over, I know now what you're saying is true, thanks for correcting &amp; know that i m not sorry for what happen.",0.0,Salafi7491,charliehebdo,0
6216,"@LBoschen @rustman2 @ChuckNellis Left click to highlight, then right click for menu, select option to translate",0.0,HarroldWSmith,charliehebdo,0
36222,@ckosova why would they create a terrorist group that worships Islam?  Makes no sense.,0.0,etellurian,charliehebdo,0
2893,"WTF is going on? WTF is the city thinking?
“@AntonioFrench: Happening right now in #Ferguson: http://t.co/hsPHYTywVq”",0.0,schellsan,ferguson,0
7831,@veggietrunks @LisaBloom not necessarily. but it might show a particular disposition towards authority figures.,1.0,leonlohr,ferguson,1
23826,"An American city, 2014. Rt @BmoreConetta: Current situation in #ferguson http://t.co/jandySrMzK",0.0,standupkid,ferguson,0
32705,"@fgautier26 Islam is imperfect and ignorant, just like Hinduism! Hinduism is dumb, oppressive and pathetic! Is that offensive to you?",0.0,niff_tee,charliehebdo,0
14462,"@benshapiro ""I strongly condemn the horrific shooting"" at the offices of #CharlieHebdo, US President Obama says http://t.co/KcT5neGibv",0.0,mdt358,charliehebdo,0
2496,@hcopeland1974 @Str8outta401 it doesn't support he was atheist either...,0.0,rodeorock71,charliehebdo,0
38615,"“@amnestypress: A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/ZmO3mKx3I6”",0.0,Bangladesh20141,charliehebdo,0
3566,.@PDPJ @jonswaine There is NO reason for a sniper rifle at a protest. None. Who the hell is in charge over there?,0.0,AlexLittleTN,ferguson,0
10951,@QueenKika @FoxyJazzabelle @Sajjad1980 @SecularlyYours @SamHarrisOrg your racism is pretty funny too,0.0,haus_matt,charliehebdo,0
19549,@AntonioFrench @sarahkendzior this nonviolent discipline is likely to yield dividends as the situation develops. Bravo citizens.,0.0,MikeStaresinic,ferguson,0
34857,@mikotheboss Great so go &amp; preach your BS 2 your followers,0.0,teresedau1,charliehebdo,0
20351,@alpha1906 anybody who didn't think that was funny really needs to ease up!,0.0,ActiveSynapse,ferguson,0
35502,@TheAnonMessage2 So he deserved to die for that?,1.0,SPchronvitae,ferguson,1
2982,"@SOSpodcast @CharlesPulliam Sure, good to know info anyway! :)",0.0,riwired,ferguson,0
10289,@AntonioFrench @andie_walsh What we need are cops that don't hate the people they're policing #Ferguson,0.0,UNDERWATERWELD,ferguson,0
27602,@KuntSchniveller pants equal thug? The dude was jaywalking and was murdered for it. He was to go to college this week.,0.0,DavidSc18653023,ferguson,0
3461,"“@nytimes: French authorities are conducting an intense manhunt for the Charlie Hebdo attack suspects
http://t.co/TEevZPbev1” #mubxl",0.0,Claire_Wrong,charliehebdo,0
4962,@Prof_Theroux @ClaudiaNewman @simon_schama @liamcunningham1 Hitler was a pig.,0.0,mjd1735,charliehebdo,0
926,"@Warren_Harper @guardian Very tragic mess here

RT❤
http://t.co/q5KVXsz5dh",0.0,matwilson6,charliehebdo,0
22527,"@avinashbhat01 @shirishchaudhry @praveenswami #AntiNationalCongress 
Chornia &amp; Pappu are solidly behind the #ParisShooting attackers.",0.0,bordiasanjay,charliehebdo,0
18392,@shookw @Lawrence agreed,1.0,msaywatson,ferguson,1
9349,@HuffingtonPost @catematthews pisses yah off History always Repeats Why surprised,0.0,nugslilsis,ferguson,0
7643,@ishaantharoor @WesleyLowery I say whites C what they want 2 C there. I saw different as a blk &amp; was disgusted @ racism. Never read about it,0.0,TheCrackEmcee,charliehebdo,0
29135,"@LatuffCartoons but there are restrictions on freedom of speech, eg. hate speech :)",0.0,Rocky_the__Rock,charliehebdo,0
17605,@KTHopkins sad bitch! Is that all you can say about all the people that've lost their lives!?,0.0,Missi_Aboukar,charliehebdo,0
7270,"@eagunes @IsinElicin Freedom of speech, the real one, has no red lines, sorry",0.0,LatuffCartoons,charliehebdo,0
13061,“@AntonioFrench: Police are leaving now. #ferguson https://t.co/QPQFdSBhTh”,0.0,FonzoBoyz,ferguson,0
31314,"""Activists"" call #Ferguson PD ""pigs,"" ""racist,"" ""apartheid,"" and ""occupiers'--then ask why so few young blacks apply to become cops.
#tcot",0.0,larryelder,ferguson,0
11911,.@Lawrence @ReignOfApril But there IS an incident report number? Is it blank? Did another officer write it? And where is #DarrenWilson?,1.0,Only4RM,ferguson,1
19883,The New Yorker cartoon following the #CharlieHebdo incident. http://t.co/oq4bUId1BU,0.0,RamziHabre,charliehebdo,0
6111,"@tim_newling @xforgottenherox @AbiWilks @Nigel_Farage Except I am not following his twitter account, and never have #knob",0.0,Tim_McNulty,charliehebdo,0
12774,"@SkyNews for freedom and tolerance, diversity and humanity,, get 'em, french govt!",0.0,Dean0208,charliehebdo,0
19849,Anonymous hacking group threatens the #Ferguson police in wake of the murder of Mike Brown --&gt; http://t.co/TqaA59wH9x http://t.co/p8VtikmeyD,0.0,BET,ferguson,0
27451,RIP #CharlieHebdo staff who paid w/ their lives for defending freedom of the press we all benefit from. True heroes. http://t.co/GaCJIjywSo,0.0,lauraleishman,charliehebdo,0
31466,@francosoup I agree its time that we throw these pigs out of this planet,0.0,amitraj4023,charliehebdo,0
26670,@elonjames Unreal. But it's real.,0.0,OneCopaceticCAT,ferguson,0
1670,"@BuzzFeedNews @dianaeme no se pasaron , periódico debe pedir excusas , no comporta la actitud pero tampoco la provocación",0.0,rlpesg5,charliehebdo,0
27804,@elonjames try to stay as safe as you can. Proud of TWiB team!!,0.0,earthseed,ferguson,0
34796,@Rajyasree @BDUTT I fail to comprehend if this pic is really worth 11 precious lives?,0.0,gowthamparadkar,charliehebdo,0
21035,@JonnyGeller Inchaallah! Rip @Charlie_Hebdo_,0.0,PEBisCon,charliehebdo,0
39050,@Tiffanydloftin @AntonioFrench Was it @stlcountypd who shot Michael Brown? I contacted them to register complaint abt their thuggery after--,0.0,gretchenatwood,ferguson,0
32790,"@MakeeshaThomas @larryelder You straight up said you'd think ISIS was there. It's an ignorant (at BEST), comparison.",1.0,soonerman_mike,ferguson,1
23659,@tjholmes That's what devils do!,1.0,Puffymonsta,ferguson,1
6898,@DreamerRyoko @MoonMetropolis @PoliceStateAlba They are not direct incitements &amp; were not followed by killings (which did occur in Jamaica),0.0,PeterTatchell,charliehebdo,0
23771,@todpalmer be a journalist and do your research.,0.0,craig_caringer,ferguson,0
20717,@Telegraph #WAR http://t.co/l0n0oaiR3C,0.0,vpulrathod,charliehebdo,0
38036,@YomnaELGerzawy1 the same mohammed that raped his 9yo wife? You follow him? @kvkv_ @froomkin,0.0,noisykafir,charliehebdo,0
13819,"@alagich3 @piersmorgan If you think he's always right just because he has the mic, ten you're wrong too.",0.0,AureliaFierros,ferguson,0
19828,"@AamerISmad Sign and share! Congress, Co-Sponsor “Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA https://t.co/JUFy46rOeA",0.0,KennethaScott,ferguson,0
15842,@Nigel_Farage @GuidoFawkes You might also like to acquaint yourself with the duties of a man under the Law http://t.co/gXlHLp5VdP,0.0,Gods_Spy,charliehebdo,0
34871,@Channel4News They are not 'controversial cartoons' they are merely 'cartoons'.,0.0,BobBergh,charliehebdo,0
29339,"@AntonioFrench @patriciaxh Honestly, this police militarization needs to stop.",0.0,OmegaLiquidX,ferguson,0
33874,@tomchivers Yes you are and always have been you typical whinging apologist lefty moron (sorry for ad-hom but it's necessary some times),0.0,BoningMugger,charliehebdo,0
28321,@betwixt2greens doubt the likes of you will get it even as they the Muslim takes your last breath,0.0,TheodboatKris,charliehebdo,0
24148,RT “@TheAnonMessage2: “@GKBoy96: @TheAnonMessage2 http://t.co/gAuQneqiUL” Time stamp on footage is wrong. #Ferguson”,1.0,shellylesbiana,ferguson,1
22730,"@oTheBDL @Oirme @SimonTOverall Hitler was NOT a Christian? Hahaha, this is the murder of history....",0.0,malwinder25,charliehebdo,0
35312,@RayBeckerman @FreeTopher PLEASE STOP sharing pictures of his body. The family requested this days ago. Be considerate of their grief,0.0,soulpowercoach,ferguson,0
25602,@BBCBreaking Did Israeli head of @BBCNews edit this video? http://t.co/ZbSgpSxwR9 @JournalNEO @MiddleEastEye @hrw @WeAreChangeNYC #911truth,0.0,AllDigitalCoins,charliehebdo,0
20134,@ShelbyKentStewa @bashertroll05 @Marmel And i hate that song!,0.0,Iacoguy,ferguson,0
11355,“@LaurieSkrivan: Volunteers out cleaning up community #MikeBrown #Ferguson #FergusonRiot http://t.co/Gmc0Efhzj6”,0.0,DrLMPonte,ferguson,0
27019,@mANDaWEEWOO @Roger_Utting @AkyolinEnglish Yeah u r right Guru. Keep hating. Dat would give u lot of inner peace.,0.0,huss23,charliehebdo,0
35282,@Independent What kind of dumb cult would say that? Another fanatical one?,0.0,Patriott1775,charliehebdo,0
24634,@BNwls @abutler04 @kharyp http://t.co/VxvsSBdphx,0.0,bipdooSJ,ferguson,0
26097,@AntonioFrench @tchamplin Nice lol #lgbtbot,0.0,teamlgbtbot,ferguson,0
962,"@ckosova @louloulkaa @etellurian I don't hv religious beliefs.I dont respect ppl ""beliefs"" either but I do respect the right to hv ""beliefs""",0.0,trawler101,charliehebdo,0
15243,@Telegraph @flyoverangel Don't you mean Islam should be able to cope?,0.0,KeepItRealist,charliehebdo,0
7743,"@Cameron_Gray Remember Cameron, Hillary said we must show our enemies ""respect"" and ""empathize with their perspective and point of view.”",0.0,LiveFreeorDie3,charliehebdo,0
4265,@NajdPlateau @LouiseMensch Grow up you backward Pillock. Its 2015 not 1015. You tell em Louise,0.0,bootneckrecce,charliehebdo,0
14344,@BmoreConetta @tomservo10 I guess we know now why Obama bought all those bullets. Its for you!,0.0,Giddrarn,ferguson,0
38484,@Nero That one mocking English is hilarious…,0.0,jojowiththeflow,charliehebdo,0
4750,@ItsDLeon and a community lost a violent rampaging hostile resident,0.0,robert78213,ferguson,0
12536,@joshchin  the best and comedian in France is banned because he was not mocking Islam http://t.co/hL3P8tQxwf,0.0,sam6,charliehebdo,0
7901,"@blastedsilver This is a great example of what a joke Islam is becoming!! Who can take these Islamic morons seriously?
#IslamicState #ISIS",0.0,RightinVT,charliehebdo,0
31726,"@HuffPostUKPics # public protest supporting freedom 
of speech after horrific slaughter in Paris.",0.0,sveinkoningen,charliehebdo,0
2308,@TarekFatah Show your face @1967Palestine before you call others disturbed. Are you a chicken or a masked terrorist? Should I lock my doors?,0.0,armchairqbguy,charliehebdo,0
1763,@KeeganNYC http://t.co/X1keGotoLv,0.0,kproductionel,ferguson,0
28818,@DanJamesChaulk @SkyNewsBreak 💪💪💪 that I will ☝️,0.0,BexMortimer,charliehebdo,0
25501,"@Nettaaaaaaaa @OpFerguson Even if it is true, constitution says he has a right to a fair trial, not execution",1.0,pmsbiker,ferguson,1
28860,"@MohammadMTuqan Fine, then, let us heathens continue a proper conversation... @UmmAbdulmalik @toolnikc @guardian",0.0,Khlysty1,charliehebdo,0
9301,lol there's guys with red bandanas walking with him 😂 @Steiner1776 @Z_Glove,0.0,BasedGodGotenks,ferguson,0
12335,"#Respect #MikeBrown #Ferguson 

https://t.co/1PLcsEO5Bd

@kharyp @mbbiba @shannonrwatts",0.0,HGGolightly,ferguson,0
9128,@BRIANMBENDIS It's good to see the worldwide defense of those artists and journalists. Thanks for them.,0.0,neufel,charliehebdo,0
30883,@jaeahjlee U pple hav same narcissistic disorder as bho-u don't want truth-u want mobrule &amp; militant lynching of cop 4 shooting n selfdefens,0.0,duckyack,ferguson,0
2325,"@stevesilberman @FoxNews You won't hear much on most main stream news shows, and it is vital we hear them speak.",0.0,joyouswarrior,charliehebdo,0
38934,"@Independent oh, very sad. Muslims must be the victim of all the #islamifascism",0.0,TroyTottah,charliehebdo,0
15706,"@ACLU @errollouis Loot and burn stores, throw bottles &amp; Molotov cocktails at cops, shoot at helicopters. Did I miss anything??",0.0,SI_Bike_Assoc,ferguson,0
38595,@suntimes @themurdochtimes Looks like Russian-Ukrain War Zone lol,0.0,Akmaldheen119,ferguson,0
18553,@BEYNCEcallmeDVA @TheRevAl hahahahahahaha hahahahahaha hahahahahahaha,0.0,padhunter,ferguson,0
34891,"@toolnikc Me too, guys. @MohammadMTuqan @UmmAbdulmalik",0.0,Khlysty1,charliehebdo,0
20962,@AngryBlackLady @Cnnbrk Yesss,1.0,pheonixatdusk,ferguson,1
33809,"@JackofKent I believe ID cards left in getaway vehicle have helped trace the perps, mock ye not",0.0,dertine,charliehebdo,0
25109,"@woodo79 @LDNCalling Typical of the UK media, double standards, hypocrisy, a lot of yellow journalism among some.  Free press?  Not so much.",0.0,Rob71350,charliehebdo,0
21006,@larryelder Murdering unarmed teens ruin communities and deters businesses #Ferguson #PoliceState,0.0,MsmackyM,ferguson,0
32787,@chris77_jay @valeriehah You know I'm right.,0.0,shawnmj82,ferguson,0
17315,"@Federale86 @gatewaypundit I too was curious whether or not any attention would be paid to the idiots ""looting for justice"" like animals.",0.0,BlnkWavArcd,ferguson,0
816,"@sebwalker @acarvin Are the taxpayers getting stuck with a huge ""contracted services"" bill for this?",0.0,sjh_canada,ferguson,0
18703,"“@Alyssa_Milano: Maybe @foxnews should be covering what's going on in #Ferguson, Mo. instead of fat shaming the First Lady??” Yes, I'd say.",1.0,SarahNicky,ferguson,1
12618,"@NegiJew no-one owes you the right to listen, least of all me. Bye bye. I'm going to continue judging you as dangerous and wrong.",0.0,lacatchat,charliehebdo,0
22325,"@MGKaleem @leeburgess1 you can publish what you like, I just don't think that it's necessary in order to combat extremism",0.0,UKIPSwale,charliehebdo,0
28974,“@NBCNews: Paris terror attack: What you need to know about Charlie Hebdo http://t.co/6pYPSSNDBr http://t.co/rMOhh1TboN”,0.0,Bangladesh20141,charliehebdo,0
17433,@BBCOS @BBCWorld @Trendsmap @BBCtrending #JeSuisCharlie,0.0,annmiyah,charliehebdo,0
22517,"@WSJ WSJ forgets to mention it was Islamic terrorism n headlines, scared and coached by Hussein O",0.0,maggiebeauchamp,charliehebdo,0
11532,I wonder how much salary a teacher earns in that town vs police RT @BmoreConetta: Current situation in #ferguson http://t.co/sr8nTdmF9k,0.0,BaptainAmerica,ferguson,0
18090,@Skrill_Dilly @OpFerguson @YourAnonNews not stickin up for cops BUT a 10min vid on youtube does show an EMT w/bag checkin briefly for vitals,1.0,Hell_on_wheelz,ferguson,1
11077,"@MANX38 @thatdudekirk @chrislhayes And like I always tell non-voters. If you don't vote, you don't count",0.0,JamesOverholt,ferguson,0
16536,@cnni looks like IDF to me.,0.0,EthanObama,ferguson,0
27694,@JuliaHB1 And we can do nothing to protect our own borders and our own people from this flood of fundamentalism flowing into the UK.,0.0,JustAl58,charliehebdo,0
24608,Can't imagine. “@mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/fVdygwVIHj”,0.0,danasworld,ferguson,0
8141,"@BuzzFeedNews @SupremeSlob I pray for 1,000,000 kaffir deaths",0.0,MrIEDBuster,charliehebdo,0
25182,"I think the Christian west is far from ready to accept any universality, apart from its own. #CharlieHebdo    @iyad_elbaghdadi",0.0,irrpfad,charliehebdo,0
39676,"@CasMudde @eduardovirgala 
But... only the ones shouting ""Allahu-akbar"" killed these guys
(The Van Gogh assassination is a different story)",0.0,DesdelAtlantico,charliehebdo,0
3425,"@ThisIsntAnn so, u don't support your cops, but, would prob be the first to Call them if u needed help, Right?!",0.0,evilbanana1234,ferguson,0
7419,@mattdpearce @GreatDismal just like Temporary Autonomous Zone http://t.co/MITREgMItI http://t.co/n2QHme4Nun Is Hakim Bey on #NSA watchlist ?,0.0,spyblog,ferguson,0
465,@mjrharris @THE_47th this is part of the problem. You define enlightenment as deliberately provoking Muslims beliefs as mockery,0.0,Leeds2Palestine,charliehebdo,0
2507,@VICEUK @javaria_akbar To condemn and to apologise are two different things. I think these are being confused in this piece,0.0,u_strasse,charliehebdo,0
36283,@fishdogdaddy Comparing citizen violence which is intra-racial to the killing of citizens by ppl paid to protect and serve them does what?,1.0,kiffanik,ferguson,1
29623,"@Montel_Williams With all due respect, do you think it's possible that we'll ever know what went down in #Ferguson?",0.0,MarcBroussard,ferguson,0
14742,@EmilyZDavis logic will cure religion in the ass,0.0,TPhysics,charliehebdo,0
19688,Either we insist to coexist or we're all going to lose. #CharlieHebdo,0.0,iyad_elbaghdadi,charliehebdo,0
38011,@MailOnline maves nudhaanan..adeeb olhaalaa show ves olhaalaa,0.0,thuhthuna,charliehebdo,0
16721,@stephenfhayes But they haven't release ANYTHING...related to the shooting execution that is... #Ferguson #MichaelBrown,0.0,COACHKtoLA,ferguson,0
953,"@leavittshow @Bipartisanism TY Craig.  The words just came to me.  I am not a hater.  I take ""Truth"" pretty seriously http://t.co/kJLjMQpsnP",0.0,AlphaKruse,charliehebdo,0
13153,@JamesBluntco @lordxmen2k some states made it illegal.,0.0,YDanasmithdutra,ferguson,0
10999,@PoliticsPeach No worries! :),0.0,AuntieDote,ferguson,0
19805,"@SkyNews  #SkyPollNo Media should not publish such things, in the same way as no one is allowed to question the holocaust by law. #SkyDebate",0.0,Wandering_SoulX,charliehebdo,0
38950,@AJENews http://t.co/kYyX2kbP6z,0.0,RahimGulIB,charliehebdo,0
29731,@WesleyLowery @abake6 Wait- is this the calls for a curfew? This statement shows they have no understanding of 1st amendment rights.,0.0,mcbyrne,ferguson,0
28007,"@AntonioFrench also, are they planning on deploying the national guard?? The fact  SWAT is there is insane. This is nothing like #london2011",0.0,zewiethecool,ferguson,0
1784,@BuzzFeedNews @MichelleDBeadle and then we wonder why,0.0,gama_lozada,charliehebdo,0
1457,@MotherJones Public health haiku: Bias out of hand - power dynamic askew - heal imbalance now. #AcuOxPhD,0.0,AcuOxPhD,ferguson,0
2116,"Mediapersons don't have to risk their lives - or freedom- individually. Everyone publish the cartoons together. 
@WrongDoc @BDUTT @dhume",0.0,ScrewedbyState,charliehebdo,0
10855,@rolandsmartin Good point!,0.0,cailinAolain,ferguson,0
36897,@SteveRozco @YourAnonNews #KNOWYOURRIGHTS cop arrested SPEAKS OUT #Anon #MikeBrown #Ferguson #LosAngeles #EzellFord https://t.co/WsI7nOdzrp,0.0,T_H_E_F_A_C_E,ferguson,0
18068,“@Independent: A silent vigil was held in London last night for the victims of http://t.co/uya5IU3ZAk http://t.co/eV5iG5Y5m4”  ....so sad...,0.0,DKVienna8,charliehebdo,0
30142,"@SkyNews Quran 109v6 - To you your Religion (way), To me my Religion (way). For someone to understand this clearly means stop",0.0,engradegoke,charliehebdo,0
20988,@remonwangxt http://t.co/LMp71Ir0Rl,0.0,SarFreeman1,charliehebdo,0
11839,"@TheAdly 

Hi TheAdly,

Charlie's are against racism.
I don't agree with your opinion, but I am going to fight, 
just you can express it.",0.0,tijeroam,charliehebdo,0
20989,@lolitasaywhat its all in our heads.,0.0,EthanObama,ferguson,0
11318,"@lipscomb_kelvin @FuTheChef @inthewordsofkim who said it was b/w. If it were a black, Asian or Latino cop it would still be wrong.",0.0,mrlfrager,ferguson,0
39112,"The officer who shot #MikeBrown did NOT know he was a suspect in a robbery, according to #Ferguson police chief. They were not related.",1.0,aterkel,ferguson,1
16768,"Do you mean, 'you have freedom of speech, we have freedom to kill'? Because FUCK OFF- @arab_minds @SimonNRicketts @Conflict_Report",0.0,Harding5000,charliehebdo,0
1033,"@AnonyOps I thought you guys ""h4x0rd it"" already

blahahahahahaaaaa",1.0,MrLewis915,ferguson,1
37872,"@Handymanzed agree start a petition ! There all home now, out of Afghan out of Germany etc...",0.0,BobstreamBob,charliehebdo,0
35314,@bluebuddha @cmclymer The eyewitness said it didn't happen.  At least as credible as a cop who shoots an unarmed kid 9 times.,0.0,elyse4design,ferguson,0
36970,@AntonioFrench @80mercy wow look at all the white cops!,0.0,bringthepain44,ferguson,0
10506,@Kipster1990 @tzmglobal I've been saying for years that machines can now do nearly every job—to the point where we create useless jobs.,0.0,Once_Written,ferguson,0
16200,@jn_mec @pegasus191 @AlJazeera They and Putin's RT crap.,0.0,mmoskvit,charliehebdo,0
16233,@JoeTewell @PrisonPlanet oh yea the malatov cocktails too.,1.0,BRIANisCOTTON,ferguson,1
16699,The Algerian Muslim editor - killed in the #CharlieHebdo attack - nobody knows about: Moustapha Ourrad. #JeSuisMuslim http://t.co/NizgHAxpsL,0.0,KhaledBeydoun,charliehebdo,0
25715,"@emmarichard @BLEUE222 Et le mot à retenir sur cette page c'est ""ABRUTI""",0.0,grobazar,charliehebdo,0
13574,@PoliceStateAlba @chrisleigh76 @PeterTatchell @MayMayPoster @MoonMetropolis Muslims call for death to gays WAY more than any Nazis do.,0.0,DreamerRyoko,charliehebdo,0
33097,@grasswire The land of the free ? Who turned it in a police state ?,0.0,AgnesdeBerlimon,ferguson,0
2952,@WIRED The link seems broken.,0.0,bathu_twitting,charliehebdo,0
36437,"@larryelder @JC7109 cops kill too many Americans, black &amp; white. While i reject the race baiting the left is doing this is still wrong",1.0,memikey44,ferguson,1
14224,@Monknificent I guess but donte already admitted to being their and the cigarillo incident even before the video ..,1.0,Sirhiness,ferguson,1
19473,"@RamoGur @merxpls @Malsharifi @mrjamesob @LBC This is not logic.You cannot  PROVE JESUS STOLE from Moses,1) who even prophesied about Him.",0.0,unanymous4u,charliehebdo,0
10287,@dhume Thank you so much Sadanand !,0.0,virsanghvi,charliehebdo,0
10217,"@kristy_bousquet @EricWolfson Or burnt to a crisp.
http://t.co/EBhJS8RUOM",1.0,BreastsR4babies,ferguson,1
28402,"@Jarjarbug When you sign up for military service, you assume the risk of being killed, no one expects to die walking down the street.",0.0,familyhug4045,ferguson,0
15670,@BBCWorld - horror beyond words that someone be so evil to raise a weapon; point it at completely innocent individuals and end their lives.,0.0,EdKings,charliehebdo,0
32943,"@Shizz_latin @NedicLore Right now there is only one side out. I wonder if there was a dash cam, was it on? Mic?? That would help for sure.",1.0,4DawnMarie,ferguson,1
7416,"@socalfj @PolitiBunny @AmyMek never happen, they'd have to look inward as well for blame.",0.0,TheSpiritofUSA,ferguson,0
36936,@data1984 @cnnkatelyn I got you.,0.0,craignb,ferguson,0
26244,"@guardiannews    
Bas les terroristes",0.0,ahmadzeineddin2,charliehebdo,0
3928,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,“Islam will take over the world” @Kelawalababa",0.0,jayeshdewana12,charliehebdo,0
21150,@machhiavelli then follow any1 u feel is better. @aliamjadrizvi @austin_w_stone,0.0,r_suhail,charliehebdo,0
8013,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown,1.0,MauriceBBreaux,ferguson,1
31046,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,1.0,MichaelSkolnik,ferguson,1
33620,Charlie Hebdo to continue publishing in the wake of the attack http://t.co/6bMvM3wgkL http://t.co/dBBG4L40Kx,0.0,WSJeurope,charliehebdo,0
38876,@MaybeMerlinLudd did you see their drawing ? These are not stereotypes.,0.0,doyabiz,charliehebdo,0
27686,@AntonioFrench I remember watching this video on Monday.,1.0,cailinAolain,ferguson,1
35793,"@FuTheChef @lipscomb_kelvin @mrlfrager good point. When your hands are up, it is a gesture of surrender. The threat is removed.",0.0,inthewordsofkim,ferguson,0
3886,@smitabarooah Yeah Im sure thats a gutsy move lol....,0.0,HuK_6,charliehebdo,0
13972,@YourAnonGlobal @rkn429 http://t.co/BtMvDULXUP,0.0,Aaron1055,ferguson,0
