,text,is_rumor,user.handle,topic,label
16,"@thatdudekirk @chrislhayes no one forces anyone to be dependent, that's silly. People make choices and blaming other for those choices",0.0,MANX38,ferguson,0
17,"@TheEyeOfControl yeah, because i always think about grabbing a cop's gun when they're near. That'll make the situation better.",0.0,DeepVision,ferguson,0
18,@skerzaholic Age please? I think my question referred to teens. As in under 21. Was this one victim under 21? If not you are disqualified.,0.0,BMLewis2,ferguson,0
19,@AntonioFrench Do you also wonder why no celebs have said anything?  #CelebsOnFerguson #ChallengeCelebFerguson lets get a ball rolling.,0.0,cmsNetherlands,ferguson,0
20,@teamlgbtbot @AntonioFrench @Blabbeando in AMERICA,0.0,rostakela,ferguson,0
21,#PrayForFerguson “@mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/B0OtHImLRY”,0.0,jess_a_ro,ferguson,0
22,@andie_walsh lashing out? I am confuse what about the facts dis you take as lashing?,0.0,ICUPNME911,ferguson,0
23,@NeilJIrving24 It's a dig at all those people who say Islam is a religion of peace and make excuses for the barbaric acts they do.,0.0,PaulKingsley16,charliehebdo,0
24,@YourAnonNews yay more legislation for them to stall and never look at!,0.0,rockking1234567,ferguson,0
25,@PWEM @uli_speck i agree,0.0,hoenselaartje,charliehebdo,0
26,"Well @TheRevAl From the looks of #Furguson Looting,word ""Paid"" comes to mind LOL @sbpdl @XposeBlackCrime #Indy #NRA #SYG #GoFurgusonCops",0.0,BUBBAHILLBILLY1,ferguson,0
27,@DitchDogDiaries @Independent Published a year ago DDD,0.0,recrudescent,charliehebdo,0
28,"@nolefan01 @BuckSexton  History shows people have been killing people over GOD since the beginning of man- All the ""Faiths"" are guilty of it",0.0,ChanceAustin,charliehebdo,0
29,@marcely034 don't the people of paris have there own police..the president don't let terroiest walk around smh,0.0,INCIRCLEPROMO,charliehebdo,0
30,"@Cameltoedriller Surprise, your timeline is 100% trolling &amp; failed attempts at talking to porn stars. Leave your mom's basement, Sparkles.",0.0,Kno,ferguson,0
31,@MeganBoone Merci pour eux. Thanks for them. #CharlieHebdo 󾓧,0.0,Mary_Isa_Belle,charliehebdo,0
32,@lin_dies that's right @TomChivers,0.0,righteousaxe,charliehebdo,0
33,Have you heard of Fort Hood???  @adamjohnsonNYC @benshapiro,0.0,_Americanmom,charliehebdo,0
34,@flounda_founda There was no fight. That #racist cop executed #MikeBrown because he thought he could and get away with it. Not this time,0.0,Indomitable69,ferguson,0
35,"“@RanaHarbi: Western double standards hit a new low following #CharlieHebdo 
By cartoonist @LatuffCartoons http://t.co/Kj63gPciUN”",0.0,dracoola55,charliehebdo,0
36,"@TheBrasshole @MrGBabyGirl @evilbanana1234 @hrw LOL, Coming from a guy who labels himself ""DarkSkin"" would it be prudent 4me LightSkinRick?",0.0,FreedomCrusades,ferguson,0
37,@KoszikMeows @CNNVideo to make him he look like a thug ? 😴,1.0,BrwnSkinGirly,ferguson,1
38,"@bipdooSJ @abutler04 @OpenlyCertain @kharyp Now u use ""humor is survival trait"" to justify sick ANTIWHITE jokes?",0.0,BNwls,ferguson,0
39,"@DouglasKMurray @hanidani primarily, which is often forgotten, it's an attack on people!",0.0,Neil1980,charliehebdo,0
40,@antianti1978 @AhmedOldHolborn @Independent Can't happen soon enough.,0.0,ImGregCook,charliehebdo,0
41,@peddoc63   Well said!,0.0,VickiNovember,charliehebdo,0
42,Police in #Ferguson once charged a man w/ destruction of property for bleeding on their uniforms after they beat him http://t.co/MRVP76sdUP,1.0,AnonyOps,ferguson,1
43,"@jalotaibi @brassidio @TameraMowryTwo @LucilleClerc Respect for such a behavior? ""pfuh""!",0.0,WilliamWilde2,charliehebdo,0
44,"@HuffingtonPost ""The chickens will come home to roost and even a “lame duck” will protect its ducklings."" #Ferguson",1.0,twitphoebia,ferguson,1
45,@Marmel @alexihnen #Ferguson my Op Doc - please watch and share https://t.co/zEioJXDptT,0.0,stlfilmmaker,ferguson,0
46,French newspaper Charlie Hebdo's last tweet before gunmen attack http://t.co/nO6OSNnnbU http://t.co/XyhM5zmKHy via @MailOnline,0.0,Soberphobiccc,charliehebdo,0
47,@Popehat @FOX2now a sniper rifle!,0.0,dougfromnowhere,ferguson,0
48,@NBCNews Why the need to move the cop out of town. Only a guilty man would run. Smells like a rat.,0.0,americanthai1,ferguson,0
49,"@SkyNews алах акбар і його бандити ненавидять європейські цінності, ненавидять жінок, що не носять ганчіку на обличчі, їм не місце у Європі",0.0,BetteLiubov,charliehebdo,0
50,"Well we have facts about cancer, and can speak intelligently on it. This is a terrible analogy. @ray_jackson_ @tariqnasheed",0.0,TheStormCro,ferguson,0
51,@LisaBloom http://t.co/M5VwLDrUJD,1.0,AtlPERSONAMag,ferguson,1
52,@HariSevugan @NegarMortazavi but these are not terror attacks,0.0,fe12eex,charliehebdo,0
53,@ChuckNellis scream loudly about everything he does.,0.0,1Collier,charliehebdo,0
54,"@JChiron18 @3ChicsPolitico @AntonioFrench To set silently by &amp; accept our loc police est'blshg themselves as a military op; Lord, HelpUsAll.",0.0,ranman09,ferguson,0
55,@MGKaleem @leeburgess1 and I wouldn't wish to print those pics either - but wouldn't stop others from doing so,0.0,UKIPSwale,charliehebdo,0
56,"@TPM. What does the cartoon mean is it. 
Funny? DOES IT say everyone that is sane?",0.0,jackie5021,charliehebdo,0
57,“@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/4B43wx2yut” THIS IS GREAT,0.0,CarlySchlimps,ferguson,0
58,"@markusjuva So people can stop calling it a #religionofpeace. Thanks, I'll tell them. @sandripavli",0.0,TuomoMa,charliehebdo,0
59,“@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/MaDyqh6Pzp” HOW IS THIS IMPORTANT? #SeriousQuestion,0.0,BellaZuri,ferguson,0
60,@YomnaELGerzawy1 which are you then? @kvkv_ @froomkin,0.0,noisykafir,charliehebdo,0
61,@1Marchella @DeepPolitics Depends whose voice it is ....,0.0,JLMusicTherapy,ferguson,0
62,@mjrharris And yet you self-censor the name of that newspaper? Link please,0.0,robertsharp59,charliehebdo,0
63,"@WSJ This, and their militaristic approach to the problem, does not paint the Fergie PD in a favorable light",1.0,DennisPOwens1,ferguson,1
64,@ZaidJilani  It also helps to be armed.,0.0,The_Dave_Black,ferguson,0
65,@FRANCE24,0.0,thibereviron31,charliehebdo,0
66,@occbaystreet dumbass.#FreeFerguson #ImpeachObama http://t.co/xWxUoGXzL6,0.0,freeisrael2014,ferguson,0
67,@bluebuddha @RomaneLuna @angryblackpat @cmclymer smh...lol,0.0,midwaymm,ferguson,0
68,“@TEDTalks: Why we need brave journalists: http://t.co/bYxDnZK4i3 #Ferguson”,0.0,Foortography,ferguson,0
69,"@Salon It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",1.0,Ftbcom135,ferguson,1
70,@bobby_griffith @Politics_PR he looks like a psycho,0.0,MzYummyDread,ferguson,0
71,@HinduDefense @_BekkyC_ - Spot on.,0.0,LittleSmokeys,charliehebdo,0
72,@RT_com @ArchAngelJabron I c a red A on his shirt lol too much shoope lol,0.0,addhdgamer,ferguson,0
73,@MatthewBarton @CanaryEllis @stephenfry @englishpen @IndexCensorship What utter rubbish are you spewing now? Only an idiot thinks that.,0.0,mikes0243,charliehebdo,0
74,@bdt53 @WSJ  thing is y they pik up most sensitive things that r really related to a specific relgon. Thr r mny othr ways2 opose fanaticism,0.0,neidopak,charliehebdo,0
75,"@retrocombine @AmeenaGK If I pushed a cop back into his car, and then went for his gun, I'd assume I'd be shot. Me being white and all.",1.0,kevinwmiller,ferguson,1
76,"@otproblemsolver  https://t.co/inp2G0dCa0
@colonelpotter1 @jasychic @TheLoveGuyOfTS 
@censorednewsnow",0.0,Nickoloyal,ferguson,0
77,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism #CharlieHebdo,0.0,BuckSexton,charliehebdo,0
78,@andie_walsh @UNDERWATERWELD @AntonioFrench not applicable to the statements made. One stated a need the other stated a need.,0.0,ICUPNME911,ferguson,0
79,"-Muslim shooter - 1.7 Billion Muslims guilty

-Black shooter - ""All Blacks are violent""

-White Shooter - ""Lone Wolf""

#CharlieHebdo",0.0,KhaledBeydoun,charliehebdo,0
80,@AnonOpsLegion,0.0,Franklin564R,charliehebdo,0
81,@riwired Yes i support israelis @amaalnb @irshadbajpe @taslimanasreen,0.0,Vaibhavgupta44,charliehebdo,0
82,"@YomnaELGerzawy1 I respect that view. A broad interpretation of free press entails a responsible press, &amp; the right of people not to read it",0.0,siobhanheanue,charliehebdo,0
83,@meganangelo @faisal_fareed @NickKristof to extract real essence of Quran discourse analysis is required and this simple thing being ignored,0.0,azymf,charliehebdo,0
84,@CNN why tho? Why is it important? So ppl can start chasing him&amp; threatening him &amp; his family.. &amp;he can be the next #georgezimmerman,1.0,DaBarkers,ferguson,1
85,@mattblaze @Sugarintheplum What a radical notion.,0.0,DeliaRobertson,ferguson,0
86,@UKlPVoter @MikkiL @928ster @GrahamHmoore @sametoyoutoo Doesn't want to know scared of it I suppose close your eyes and it will go away mate,0.0,AlanDav17329531,charliehebdo,0
87,"@AnthonyMKreis @Ozilad Pssst, it wasn't Voltaire, it was Evelyn Beatrice Hall who wrote that.

#illridewithcharlie",0.0,ExSydney,charliehebdo,0
88,@MichaelSkolnik @mikefreemanNFL @AntonioFrench: #NoJusticeNoPeace,0.0,BlackPearlMoi,ferguson,0
89,@SnottieDrippen Just want to make sure who is behind this massive conspiracy! I would hate to spout non-sense based on per-conceived notions,1.0,ClosedPress,ferguson,1
90,@Slate @LogicalAnalysis This is no time for extreme reactions. There is then no difference between the extremists and us,0.0,techrsr,charliehebdo,0
91,@davegantly and if you could go back to Germany in the 1930's would you support the care afforded by chamberlain?,0.0,steviep56,charliehebdo,0
92,.@aclu_mo .@sandraholla pls explain if there is MOU On ANY youth assault issues profiling witness/victim? http://t.co/5FbyzVt9I5 #USDOJJTP ?,0.0,Cultiv8Hope,ferguson,0
93,@BonsaiSky If you don't support freedom of speech to blaspheme like Chalie Hebdo you are no better than their Islamic terroris murderers!,0.0,ritamalika,charliehebdo,0
94,O holds a press conf over a #Ferguson thug being killed while the honorable Gen.Harold Greene goes unmentioned. #tcot http://t.co/7j4HILwAst,0.0,LadySandersfarm,ferguson,0
95,“@umairh: Tanks. Military police. Occupation. Media blackout. No fly zone. In...a suburb. This is America in 2014. #Ferguson”,0.0,ahmedwafa76,ferguson,0
96,"@James__Nesbitt @thedailybeast As I said, mentally unstable to kill non-muslims for doing something that the are not forbidden to do.",0.0,AllenStarr1,charliehebdo,0
97,@NickCohen4 @spectator Thank you.  A splendid response to that awful FT article.  Much needed.,0.0,BristolBen,charliehebdo,0
98,"@totalkharnage @stephenfry It sounds like you are happy they were shut up. People who kill over a cartoon are the problem, not the cartoon.",0.0,BaKaiyaTeru,charliehebdo,0
99,"@MatthewBarton @stephenfry @englishpen @IndexCensorship The beheadings, rape of children, woman being treated as objects etc, all teachings",0.0,CanaryEllis,charliehebdo,0
100,@Twitlertwit @valeriehahn @kodacohen or the video!,1.0,Cmort5150,ferguson,1
101,Cartoonists fight back. #JeSuisCharlie http://t.co/vUByhnDcHw,0.0,ClassicPict,charliehebdo,0
102,@Independent @glynmoody From the makers of the Spanish Inquisition...,0.0,PeteDotAscian,charliehebdo,0
103,@Jax6655 Its never bout who knows who ma'am. Its about the way u deal wit me and how ur words/actions are recieved,0.0,1Krisis,charliehebdo,0
104,@MaxWindCowie @peterkwint Do you feel the same way about the things we have done over there?,0.0,Robruitenberg,charliehebdo,0
105,"@CrystalSaidThat Lots of white people want to know the truth, and care about justice, so why would you even assume that? @rolandsmartin",0.0,TheBHolland,ferguson,0
106,"@RuwaydaMustafah @FaithJupiter Imagine if one of your family lost their life for this crap, islam is destroying the world one body at a time",0.0,n00dle123,charliehebdo,0
107,"@AnonymousPress @OpFerguson yeah that doesn't sound suspicious, does it?",1.0,_barryj_,ferguson,1
108,"@alexheuer @JustinGlawe @GovJayNixon  A McDonalds was ""nearly burglarized."" WTF does that even mean?",0.0,loveheylola,ferguson,0
109,@Thiefree @vondellswain WACO &amp; Rudy Ridge. never heard of it. you...are a lo info cunt,0.0,incisivetruth,ferguson,0
110,@BenWeinthal @cajunlawchick Twitter doing a great job of publicising the cartoons well done #JeSuisCharlie,0.0,MaccLabour,charliehebdo,0
111,".@PeterTatchell Would Tell Mama draw the line if a satirist declared, ""Islam Nazis"" Is this a crime against Muslims? http://t.co/1juZExUiFP",0.0,PoliceStateAlba,charliehebdo,0
112,@AzulayRomond @mikeinglenc @grasswire http://t.co/WZq7eSryoN,0.0,Don_Kerouac,ferguson,0
113,@alanblinder @nytimes no medals for Darren then .,0.0,Spikelinn,ferguson,0
114,@YourAnonNews is this the same Hank Johnson who thought that Guam could tip over into the sea? Fucking imbecile.,0.0,presidentstevie,ferguson,0
115,"@ShroudSciuridae NAH, I'll keep feeding my parasite medicine 2U w/out u knowing...ur Parasitic Imbecilitis is getting severe, makes u whine!",0.0,Imaumbn,ferguson,0
116,"@GARock945 @Karnythia 

That sounds suspiciously like Cointelpro &amp; distraction to me... But the angers probably there for one none the less",0.0,PsychicDogTalk,ferguson,0
117,@GinaLuciana @LewisGD imagine a giant 30 ft tall weighing 2 tons he cant b bombed he cant be shot down cant be poisoned he is wht supremacy,0.0,sportsfan1205,ferguson,0
118,@ZerlinaMaxwell The only criminals I have seen in all this #Ferguson coverage are wearing uniforms and talking into microphone. #MikeBrown,1.0,kerbicide,ferguson,1
119,"RT @GMA ""NOT AFRAID"" -Thousands in France gather to a send message after Charlie Hebdo attack. http://t.co/3GzRS6O6V7 http://t.co/9nJowcfRKW",0.0,lostinsuburbia,charliehebdo,0
120,"@FracturCritical And OF COURSE she's a Libertarian and ""pro-constitution""",1.0,OHTheMaryD,ferguson,1
121,@MSharqawii @RitaPanahi @nixiberry whether he is a Muslim or not makes no difference to me. Religion:the source of many of the worlds issues,0.0,hr1978b,charliehebdo,0
122,"@MrRae1000 mocking Islam is mocking Muslims, as we stand for everything Islam stands for.",0.0,_sarahb213,charliehebdo,0
123,@Oswald524 @UNrightswire @UN How could they blame their Islam when they're all Islamists there @UN &amp; the 'official' religion being 'Islam'!,0.0,ThinkBiafra,charliehebdo,0
124,"@bobboaz3333 @FoxNews yes, you are right, they were""gardien de la paix"", they don't all carry guns. Only police officiers carry guns.",0.0,LLLiberianGirl,charliehebdo,0
125,"A satire on Mohammed can get you killed. A satire on Hindu God can get You 300 Crs! And still Hindus should learn tolerance?
#CharlieHebdo",0.0,Narendramodi_G,charliehebdo,0
126,"After the Charlie Hebdo attack, we must resist the clash-of-civilisations narrative | Homa Khaleeli http://t.co/6iF3ugDMu3",0.0,guardian,charliehebdo,0
127,"@TuxcedoCat Not true. They had dashboard cameras, but the angle didn't catch the altercation. @Popehat",0.0,TheAmishDude,ferguson,0
128,@kathygriffin @PresReed I love to see smart women taking the initiative to make things better...,0.0,LaurieAllynKitt,ferguson,0
129,@armybulldog20 http://t.co/cFWVhcZMx1,1.0,7um9_,ferguson,1
130,@WSJ It's very sad they have to join that group.,0.0,amg503,charliehebdo,0
131,@eucopresident Stand in solidarity with Paris. Fight for free speech. #JeSuisCharlie #CharlieHebdo http://t.co/L2xWFfllYd,0.0,tiqaqolorov,charliehebdo,0
132,@HuffingtonPost,0.0,CharlotteMAFFER,charliehebdo,0
133,"Does somebody want to tell me how ISIS isn't Islam again, after murdering 12 in #France over a cartoon over muhammed? http://t.co/rmgzDNrJVO",0.0,ChuckNellis,charliehebdo,0
134,Faced with a riot like this?  http://t.co/K0FAZ4OE3n @ckolacia @KennethaScott @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
135,@TheAnonMessage2 always figured someone above was pulling strings #notjesus,1.0,wiggum7534,ferguson,1
136,@SecularlyYours @rjsunilvarma Won't condemn Islam as Islam did not kill. https://t.co/Ms7wYcAb1g,0.0,its_georgie101,charliehebdo,0
137,"@AntonioFrench &amp; check it out, the people kept out of the press conference &amp; an elected official isn't inside but with them. #Respect",0.0,SGardinier,ferguson,0
138,"@klk00231 @RT_com you have that entirely backwards. Besides, make all the Jew jokes you want and you don't have to worry about being killed.",0.0,mista_be,charliehebdo,0
139,@AntonioFrench @Sylvaners GOOD!! PEOPLE STANDING UP FOR THEMSELVES &amp; POLICE ATROCITIES!!! THESE COPS HAVE TO BE STOPPED ALONG WITH OTHERS!!,0.0,hhagars,ferguson,0
140,"@AFP You guys just can't wait for Sylvester Stallone ""Last Blood"" to come out can you?",0.0,lddcdcs,charliehebdo,0
141,@Faysal_FreeGaza @IDFSpokesperson @NDU_EDU what is the relevant between the 2? R u stupid or something?,0.0,LogMike,charliehebdo,0
142,"@Kassandra_Troy @tubanursonmez Just like Bush, Your excuses are not going to change the fact",0.0,Hadi_Syed,charliehebdo,0
143,"A satire on Mohammed can get you killed. A satire on Hindu God can get You 300 Crs!
 And still Hindus should learn tolerance?
#CharlieHebdo",0.0,rishibagree,charliehebdo,0
144,“@AntonioFrench: Happening right now in #Ferguson: http://t.co/cUVus76Atu” And this is the USA in 2014 #incredible,0.0,kinnon,ferguson,0
145,@SirWilliamD @RteeFufkin CharlieHebdo the #cartoonist http://t.co/2bILdMPZ1u,0.0,istandwithissue,charliehebdo,0
146,"@chazcheh @thei100 @Independent yes. The more you know ""them"", the more you realise that people across faiths &amp; nations are similar",0.0,WadoodM,charliehebdo,0
147,@AmyMek @StrangeFunnies no job no real life just chasing race cards around.tje country,0.0,GoalieBill328,ferguson,0
148,@s_duvvuri @Moskvaa @BDUTT Not true-- Actually y day she condemned and published the cartoons--,0.0,rvaidya2000,charliehebdo,0
149,"@elonjames @EqualityRising_ one good thing is they were exposed for all to see, and demilitarizing is being talked about, before nothing!",1.0,mr_rigdon,ferguson,1
150,“@guardian: One thing will never be taken from Charlie Hebdo: courage http://t.co/fvfpk6Sa6J”Indeed.,0.0,marc_elizabeth,charliehebdo,0
151,"@DeuceTony @YourAnonLive @OpFerguson they're not finished yet, didn't want to sign rough draft.",1.0,bonedog84,ferguson,1
152,“@fgeffardAFP: #CharlieHebdo - Paris media attack kills 4 cartoonists including chief editor. #AFP http://t.co/QHpkuInnSs” wtf?,0.0,andyfeelsu,charliehebdo,0
153,"@evbollinz 

You don't seem to see very much",0.0,samdreessen,charliehebdo,0
154,@eytanlevit @ericdondero @iyad_elbaghdadi @MelissaTweets I never stated he did because he was Christian but the comment that all terrorists,0.0,strangeeisbeast,charliehebdo,0
155,"@aliamjadrizvi, you handled that with more grace than I could have. Bravo to you. @austin_w_stone",0.0,FalconPiss911,charliehebdo,0
156,@aligokal I am honored that you follow me Ali but you will find  my tweets mosty in Spanish. I am a pro  democracy movement Cuban Regards,0.0,dopazoconchi,charliehebdo,0
157,@mmoskvit @AlJazeera is a jihadi arab payroll paper,0.0,cosmicbakchod,charliehebdo,0
158,@richardbranson don't get what that He drew first mean la?,0.0,LouisChen144,charliehebdo,0
159,@attilatheblond Doing what I can… :) @Q_Mugoo66 @rortybomb,0.0,susankitchens,ferguson,0
160,"@wmarybeard @EmilyZDavis @somersetbaz try reading some of the Islamic doctrine, they have no space for multiculturalism.",0.0,Robbill123,charliehebdo,0
161,"""Get out your cars. Join us!"" say youth demonstrators. #ferguson http://t.co/gxJ20e35lv",0.0,AntonioFrench,ferguson,0
162,@RamziHabre @faduda cartoon is not in response to this attack. Cartoon is from 2012.,0.0,donie,charliehebdo,0
163,"@NicTrades @LukeReuters @FT no fan of Israel, but one thing Jewish people share is the ability to laugh at themselves",0.0,timmyconspiracy,charliehebdo,0
164,@BDUTT Will NDTV show? 😊 @FlyboyMeel @dhume,0.0,Biorahul,charliehebdo,0
165,"@atkinson_alex @groggydice @jenanmoussa @EliseBarthet Why are you apologizing for them? Why won't they reform their Koran, that says 1/2",0.0,YourImamIsSoFat,charliehebdo,0
166,@popularcritic1 @jacobwe its all just as much b.s as that part anyway. Whatever,0.0,nick_elt,charliehebdo,0
167,@jflynn203 @TeaPartyCat  and I'm not your bro,0.0,jdubbs36,ferguson,0
168,@RussellHoppy @heidiyog_tom You are a sad piece of fear mongering shit. Who exactly is after whitey? Ppl just want whitey to stop murdering!,0.0,BrightHeathen,ferguson,0
169,@allys_sons discrimination.,0.0,Abdullah_Safi,ferguson,0
170,@AntonioFrench The protesters were angry but they didn't look like a mob to me. I am sick of racism against Blacks in this country #Ferguson,0.0,PoliticalAnt,ferguson,0
171,@Umarkarim89 Never understood the rationale of those who excuse such horrific acts. Except to just their own prejudices. @iyad_elbaghdadi,0.0,ZakEbrahim,charliehebdo,0
172,@BBCWorld Are Afro-Americans ever concerned than they commit 5-10 times more crimes that White Americans&amp;,0.0,KolaNoch,ferguson,0
173,"@lolitasaywhat So tragic what's happening in 21st century,racism is regressing to the terrible times of the past. MartinLutherKing,a grt man",0.0,AFairScotland,ferguson,0
174,"Let there be more, not less.  #CharlieHebdo http://t.co/Ut4yuxi30O",0.0,sonaliranade,charliehebdo,0
175,@nealcarter @KashannKilson @ksdknews EXACTLY!!! #JusticeForMikeBrown,0.0,ItsMeBelle557,ferguson,0
176,@blackink12 At some point in the future the U.S. is going to need to Annex Canada. We're running outta room &amp; the water in Mexico. bleh! :),0.0,FartsLikeRoses,ferguson,0
177,"@TheEyeOfControl From Holland we see the devaluation of the American Police. First shoot, then ask, and never apoligise.",0.0,WikkideVuking,ferguson,0
178,@PhilSEE28 It's absolutely nothing like that whatsoever. You need to listen instead of just waiting to try to poke holes in the issue.,0.0,maklelan,charliehebdo,0
179,"@MikeKrupka one video of a guy said he was eyewitness, said they fought in the car, a shot rang, he knelt and was then shot in the head.",1.0,Animaleyz,ferguson,1
180,@max843 @DanteB4u @Alasscan_  Police lied! Chief now says Michaels's friend was NOT involved in any robbery. http://t.co/zIRh6saMex,1.0,orangeseahorse,ferguson,1
181,@TheAnonMessage2 @Jstatx007 as big as that dude is no way in hell the cop reached up from inside his car and grabbed dudes throat,1.0,ronnieadkins10,ferguson,1
182,"“@soup2nazi: @BradThor Don't forget Boston.”

Fort Hood",0.0,beebobaby,charliehebdo,0
183,"Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/LWqwJzm06F",0.0,YoungJeezy,ferguson,0
184,"@Pray4Pal @arse_or_brain that's it, make it all about you.",0.0,TheBeanUK,charliehebdo,0
185,@mattdpearce Thanks for this. Good piece. Stay safe out there.,0.0,Rebecca_221B,ferguson,0
186,@steve_sps Imagine that a sufficiently informed populace doesn't elect psychopaths 2 funnel weapons 2 other psychopaths fighting proxy wars!,0.0,parzival1,charliehebdo,0
187,"@8goingon80 @NBCNews I doubt they're in any danger. It's my understanding this practice of protecting cops who have killed is new, irregular",1.0,MattinToledo,ferguson,1
188,This makes the US awesome. MT @ACLU: Protesting? Know your rights. http://t.co/ReZH2THjjO #ferguson  http://t.co/ZKadWduX8T,0.0,jonkolbe,ferguson,0
189,@petee224 @ShannonLeeKiss @joshmhump @WyzeChef exactly. So don't lose the purpose of the tweet by RahRahing for white people over a genrlztn,1.0,AdmireLaniya__,ferguson,1
190,RT @TOO_LIVE_MILZ: The sad truth RT @kupkakekami: This would help tremendously. #mikebrown #Ferguson http://t.co/2i6aBcHlP3,0.0,TheOnlyReed,ferguson,0
191,@ForRevolution Yep I'll be quiet and watch y'all continue to kill each other whilst burning down the neighborhood.  0 fucks given,0.0,WolfofCoinst,ferguson,0
192,@JewRussophile @ImranHSarker Oh yes yes Georgia Saakashvili used it protesters in 2007. Tried and tested. http://t.co/Fbc2UsmnaH,0.0,BobbyMageroski,ferguson,0
193,"@anarchic_teapot @Independent it's not asking ""why is it?"" It's saying it IS their right",0.0,ChrisArmsby,charliehebdo,0
194,@aterkel Exactly!,1.0,JamelleSanders,ferguson,1
195,@justinjm1 Fuck terrorist,0.0,zouxingjian,charliehebdo,0
196,@Observer2isback @YourAnonNews i heard the dude in the store had sandels but brown died with sneakers on,0.0,17Lynmarie88,ferguson,0
197,@russmckenna @thesoulasylum The cop was responding to two young men walking while black. The punishment is immediate execution.,0.0,angryblackpat,ferguson,0
198,@TheSunNewspaper Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
199,@fitfeather1903 what are you trying to say? @MrHarryCole @GazTheJourno,0.0,Rolo_Tamasi,charliehebdo,0
200,@ckosova @etellurian thr is a huge difference between being offended n taking a gun n going on a rampage,0.0,trawler101,charliehebdo,0
201,Nothing has changed. The ONLY difference?  The pictures are in color.  #Ferguson #FergusonShooting http://t.co/iRBqXc019M,0.0,corruptcopsTX,ferguson,0
202,"@janetravers I have to leave that discussion for now. I'm sure I'll return to it later. I hope for mature, civilised discussion.",0.0,MariaLaoise,charliehebdo,0
203,"@BernardKingIII

Where I am,any such accusation,(w/o alleged after indictment) b4 all appeals are dismissed can be a tort
 @mollycrabapple",0.0,un_pellegrino,ferguson,0
204,@Bretagne @OpFerguson You are witnessing the genesis of a crafted cover story designed to protect yet another murdering copy. #FergusonPD,1.0,WeRAllAnonymous,ferguson,1
205,@LARRY__MONSTER @kiltedarab @LouiseMensch so you criticize me for stopping your free speech by criticizing your attack on free speech??,0.0,pxwilliamson,charliehebdo,0
206,"Michael Brown was suspected of robbing store in #Ferguson before being shot, say police http://t.co/KUZQGasFgA http://t.co/TjuEVB8z5m",1.0,BBCNewsUS,ferguson,1
207,Publish a Charlie Hebdo cartoon: show them the pen will still flourish when their guns have rusted http://t.co/5X0X9PwUqU #JeSuisCharlie,0.0,stephenfry,charliehebdo,0
