,text,is_rumor,user.handle,topic,label
34075,"@BadPutty @Independent nope,ain't sick.sick are those who helped terrorists against the secular govt of Syria",0.0,MommeRizvi,charliehebdo,0
16421,"@walterolson it's probably safer for officers to approach a barricaded, armed subject in an armored car rather than a car. I could be wrong.",0.0,Ameri_Canadian,ferguson,0
32012,@BuzzFeedNews EVIL!,0.0,18cingirl,charliehebdo,0
31396,@SYKOScoRch @imillhiser @mcherm insane.,1.0,jonmicava,ferguson,1
11699,@PatchouliW @misosusanowa warren Ellis yes,0.0,GeoffRickly,ferguson,0
30763,@thatdudekirk @chrislhayes yes we have his thing called history and if you knew it you'd know about whites who helped in the CR movement,0.0,MANX38,ferguson,0
31809,@YourAnonNews It's Saint Louis as a whole. Riots are all over the city. Ferguson is a city in Saint Louis County.,0.0,lovetto314,ferguson,0
6988,"@TarekFatah€ An IndianMuslim Md Aamir Khan has acted in a movie 'Pk' in which Muslim actor has mocked,made fun of various SanatanHinduGods..",0.0,amarendraderhg1,charliehebdo,0
16810,@pubsubs @aliamjadrizvi @jsilberberg.  Abetting! That's the word I was searching for.,0.0,karmacamilleon1,charliehebdo,0
34094,@iMac__ @namarose2013 @AngryBlackLady I don't know that yet. Hasn't been released. I guess you witnessed this first hand ?,1.0,frankie0914,ferguson,1
24723,Check this photo via journo @EliseBarthet. Alleged pic of the gunmen facing a police car near #CharlieHebdo offices: http://t.co/eBpt190LD0,0.0,jenanmoussa,charliehebdo,0
35537,"@hollandday @Partisangirl Unless we, the @PeopIe start to hold them accountable they won't learn &amp; won't stop #killing us Samantha! @Temidor",0.0,Temidor,charliehebdo,0
26620,@mattblaze like Motorola 6808 specs ;),0.0,zumarek,ferguson,0
23448,@authenticreel the video does nothing more than justify the stop. It does not justify the shooting. @rolandsmartin,0.0,sargeherren,ferguson,0
15789,Tonight 7PM: mobilization for #CharlieHebdo freedom of press and democracy on Place de la République in #Paris http://t.co/AKjMGyBzRr,0.0,adelesmithNYC,charliehebdo,0
31817,".@keithboykin - But, but... Probable cause... and, and, he was jaywalking... and, and, we still haven't interviewed suspected accomplice. ??",1.0,DanteB4u,ferguson,1
6216,@USATODAY New police chief?,1.0,musthafaaa,ferguson,1
36222,@DioscorusBoles @iyad_elbaghdadi correct step would be to spread true islamic knowledge before verses like this are misinterpreted,0.0,Marwan_AA,charliehebdo,0
2893,@michaelcalhoun yes bitches who? #Ferguson,1.0,wuperkins,ferguson,1
7831,"@BlakeAndrewMurp That nutbar is a anti-USA / anti-Isreali dick.head &gt;&gt; @mohammadataull2 &lt;&lt;&lt; 
@JustinTrudeau",0.0,WolfSpirit2013,charliehebdo,0
23826,"@MakeeshaThomas @larryelder 
ISIS buries ppl alive. Cut off heads. Crucify. Women. Children.
At their worst 2 compare 2 Ferguson? 
#Ignorant",1.0,soonerman_mike,ferguson,1
32705,@TheDailyEdge @LOLGOP screw them,0.0,Sante1940,charliehebdo,0
14462,@alexmassie What point are you trying to make there? That it was deserved?,0.0,PhilMVM,charliehebdo,0
2496,@ta2t2o @SCALEZd @WesleyLowery @AntonioFrench I never did. The fat bitch pulled the racist card. When color was never even part of the convo,0.0,menzymenz,ferguson,0
38614,"“@amnestypress: A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/ZmO3mKx3I6”",0.0,Bangladesh20141,charliehebdo,0
3566,@john_mcguirk @jevoelker I hope too that they are put on a website so that they are permanently recorded and globally available,0.0,MuscleYoda,charliehebdo,0
10951,@kittyFitz50 @rolling_2 @3ChicsPolitico @bkesling condenação.,0.0,lisebv1,ferguson,0
19549,@brokeymcpoverty #Anonymous just released police dispatch audio. Dispath found out from NEWS media not police,0.0,BreeNewsome,ferguson,0
34857,"@dscottanthony @umairh @LibertyIsALady u r an author/artist, shud know smoke&amp;mirrors. Research Ferg police, ur next tweet may be different",0.0,petee224,ferguson,0
20351,"@ACLU Remember, the UN accused the US of violating human rights and minority rights just a few months ago! http://t.co/ILGiv1zwdn",0.0,tmack894,ferguson,0
35502,@mattdpearce But the black on black homicides in Chicago. Those dead don't count?,0.0,WolfofCoinst,ferguson,0
2982,@WesleyLowery @TottenhamPub @missacolo Should this surprise anyone?  Or even be frowned upon?,0.0,Cooger72,ferguson,0
10289,"@AmaalNB @taslimanasreen amaal, don't waste your time on people like this , not worth it, not even a second of your life :-)",0.0,SkoBeEned,charliehebdo,0
27602,"@trevorlyman you mean the meme? I read something that inspired that, so, kinda some and some.",0.0,1Marchella,ferguson,0
3461,@TRobinsonNewEra Not too much...,0.0,Goydorak,charliehebdo,0
4962,Might be first and only time I buy one. “@arusbridger: Surviving Charlie Hebdo staff…publish next week…1m print run http://t.co/xey1r4khmv”,0.0,wion,charliehebdo,0
926,@bonedog84 ignorant twunt,0.0,jakewearspants,ferguson,0
22527,@petee224 @ShannonLeeKiss @joshmhump @WyzeChef Yes. Because you feel that having white people on our side should be such a blessing.,1.0,AdmireLaniya__,ferguson,1
18392,Hero police officer executed in street was 42-year-old married Muslim Ahmed Merabet http://t.co/gL5epqmdpu #CharlieHebdo,0.0,MailOnline,charliehebdo,0
9349,@WallyBeamin @eyeFLOODpanties @iFalasteen realest ever.,0.0,RightMind215,ferguson,0
7643,“@Dreamdefenders: The police have come into the community with dogs. #ferguson http://t.co/iuHQvp2soA”,0.0,FonzoBoyz,ferguson,0
29135,"@YourAnonGlobal @robert_veres Mike Brown's family wish is to not post pictures of his dead body , thx",1.0,marywilkinson57,ferguson,1
17605,"@ewdrew1977 @walterwkatz @SocProf I totally agree with this, we cut soc services and cleaning it up fell to cops, and then prisons.",0.0,Bill_Owen,ferguson,0
7270,@alexheuer @stlpublicradio I wasn't really doubting your veracity - I trust STLPR implicitly. Just can't believe its true.,0.0,LizDeken,ferguson,0
13061,@amolrajan @NewYorker @SophyNorris Wasn't that published in 2012?,0.0,AJ_Greenwood,charliehebdo,0
31314,@FKMM I'm a Catholic. At the end of the day aren't we worshipping the same God but in different ways?,0.0,mica_dee,charliehebdo,0
11911,"@140elect Or, for all we know, it's standard practice.",1.0,EmptyArcade,ferguson,1
19883,@larryelder #IMMORTALCONSCIOUSNESS https://t.co/X7agCOuamL,0.0,hedgefund_ghost,ferguson,0
6111,@monaeltahawy Good one,0.0,Ambaarsaria,charliehebdo,0
12774,"RT@commentisfree: #CharlieHebdo: Now is the time to uphold freedoms, not give in to fear - @SimonJenkins4 http://t.co/042qk0ciRa",0.0,ZihniOzdil,charliehebdo,0
19849,"@the_stuart_reid yea lets quit our jobs and leave our families to fight them.. That's what the cops govt get paid to do, not avg working ppl",0.0,Necromorph_,charliehebdo,0
27451,@YahooNews By letting known terrorists go free from Gitmo?,0.0,KYbliss,charliehebdo,0
31466,@r_suhail does Allah justify this killing? @aliamjadrizvi @austin_w_stone,0.0,machhiavelli,charliehebdo,0
26670,"Wait, why aren't the cops pointing assault rifles at these protestors? #ferguson http://t.co/H1mvIEx9hD",0.0,occupythemob,ferguson,0
1670,@De_Imperial @LucyMbabazi Make it news or the world won't know about it. Stand up and make a ruckus as the French are doing &amp; Pakistanis did,0.0,srudat,charliehebdo,0
27804,@AnaisBordages @sallykohn Now?,0.0,BrightSpotIdeas,charliehebdo,0
34796,"This --&gt; ""@ThisIsFusion Cartoonists around the world respond to #CharlieHebdo killings: http://t.co/aCV8RjNhP2  http://t.co/m9PcHMGzzy""",0.0,PurpleGimp,charliehebdo,0
21035,@rcp_8 @Telegraph in your case I don't need  to but thanks for your wisdom .,0.0,WilliamDFoster9,charliehebdo,0
39049,@Tiffanydloftin @AntonioFrench Was it @stlcountypd who shot Michael Brown? I contacted them to register complaint abt their thuggery after--,0.0,gretchenatwood,ferguson,0
32790,@raju @CraigGrannell @NewYorker @cmschroed With astonishing prescience - it's from 2006. But still good.,0.0,thatkeith,charliehebdo,0
23659,UK police hold 2 minutes silence for slain Paris officers http://t.co/EG2PvT6CXj #CharlieHebdo http://t.co/sMyXXLcNN7,0.0,RTUKnews,charliehebdo,0
6898,"You can stick 'em in HLS, but can't make 'em think. RT @Harvard_Law @LionelMedia @HarvardBLSA  students stand in solidarity with #MikeBrown",0.0,LawSelfDefense,ferguson,0
23771,@dangermouze1 @ThomasEvansUKIP You support the English? I don't often see or hear that from any UK politician. Not odd?,0.0,Kungfutornado_,charliehebdo,0
20717,"@AnnieKNK @rodeorock71 @Str8outta401 I learned something today.

*the more you know*",0.0,jrblanc1,charliehebdo,0
38035,@YomnaELGerzawy1 the same mohammed that raped his 9yo wife? You follow him? @kvkv_ @froomkin,0.0,noisykafir,charliehebdo,0
13819,@washingtonpost Read comments more important edit page and bloc GOOGLE of Raymond Ghiutz Murdock - Thanks...,0.0,Ghiutz,charliehebdo,0
19828,@iyad_elbaghdadi @NickKristof fuck u fucking muslim,0.0,charliemonson,charliehebdo,0
15842,"“@MichaelSkolnik: #MikeBrown's mother: ""Police not telling us nothing, cause they have nothing to say."" #Ferguson http://t.co/aN7LGM8JM9”",0.0,risingdawn00,ferguson,0
34871,Not a cop in sight at the #MichaelBrown rally and all is peaceful. #ferguson,0.0,mflann,ferguson,0
29339,@cnni @SaundiD This is Again an Excuse for Apologists: Unequal Disproportionate Use of Brutal Force 80K armedForce Against 2 misguidedYouths,0.0,id2talk,charliehebdo,0
33874,@BNwls @MRBistruth @xTheDevilUKnowx @kharyp some of my best friends are white,0.0,abutler04,ferguson,0
28321,"@elonjames @TimBEastman wait til they tell you it's ""not a sidewalk."" #unionsquareevictiontheaterrainynightmemory",0.0,ccchicky,ferguson,0
24148,@technicalswitch @TRobinsonNewEra And there'snot a single country that doesn't have problems http://t.co/12DvC0XGnd,0.0,Saint_Wayne,charliehebdo,0
22730,@tristram32 @mrjohnofarrell sorry I don't get your point or maybe you don't get the point I was trying to make,0.0,Jensemens,charliehebdo,0
35312,"@DeanPHanley @JesseCEEEE @QuayeJulian a photo has it's own copyright, immaterial of the subject.#justsaying",0.0,charliesaidthat,charliehebdo,0
25602,@HarroldWSmith @rustman2 @ChuckNellis Thank you!,0.0,LBoschen,charliehebdo,0
20134,"#ThatAwkwardMoment when the #Ferguson police chief admits that #MikeBrown was stopped for walking in the road.

#p2 http://t.co/6giGtKQgaB",1.0,EricWolfson,ferguson,1
11355,It's messed up when cops can shoot unarmed Black teen yet White people can walk around Target with AR-15's! #Ferguson,0.0,bannerite,ferguson,0
27019,. @Frankfrancesco @Bizzznisss @khamenei_ir So we agree. What's the point?,0.0,JeffreyGuterman,ferguson,0
35282,@bouckap @hrw totalitarian religions atract crazy Assasins that use it to satisfy their maniacal needs to kill and to cover Crimes.,0.0,tainian2000,charliehebdo,0
24634,They r nt muslims,0.0,HONEYneeds,charliehebdo,0
26097,Yup “@ReQCartier: The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/jlMmMJ4sMX”,0.0,ScoffGod,ferguson,0
962,@imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH that's not hard to believe,0.0,lipscomb_kelvin,ferguson,0
15243,@YourAnonNews Just gone down at the critical moment,0.0,TeddyShepherd,ferguson,0
7743,@msnbc @MichaelSkolnik this disgusting... Stop it's alleged.,1.0,Maggyw519,ferguson,1
4265,@danielnyari of course it is. So powerful. (and in fact it was published in 2006 http://t.co/unkhye3TsN),0.0,TPiccioni,charliehebdo,0
14344,@CapehartJ . #Ferguson Police Chief Must Resign NOW.,0.0,RC5251,ferguson,0
38483,@Nero That one mocking English is hilarious…,0.0,jojowiththeflow,charliehebdo,0
4750,"@orangeseahorse IF Brown committed strong arm robbery is one thing,but cop response is still another entirely. No riots. Justice  @DanteB4u",1.0,Alasscan_,ferguson,1
12536,"“@davpope: Can't sleep tonight,thoughts with my French cartooning colleagues, their families and loved ones #Charlie http://t.co/mDN7QuX7o9”",0.0,KersausonDe,charliehebdo,0
7901,@natechartier1 @GOPTeens  Whew!  Thank you!,0.0,NuaEabhrac,ferguson,0
31726,Tried it. Failed. Backtracking. MT @themarkberman: #Ferguson PD chief now says that the robbery DOESN'T relate to Wilson/Brown contact.,1.0,CAlvarezAranyos,ferguson,1
2308,@Independent i win,0.0,Dannyhongkong,charliehebdo,0
1763,"@Spanky_Says that's incorrect. If someone makes fun of Christianity, I'm not going to enjoy it, but I'm not going to go kill them.",0.0,skywade27,charliehebdo,0
28818,@BoingBoing @ryanjreilly I don't see anyone raising their weapons in this pic 'cept for one looking through eye piece. Exaggerate much?,0.0,lraycraft,ferguson,0
25501,@Partisangirl @anonymous4835 How many weapons fuelling conflict sold by Prince Andrew? Assad almost given knighthood http://t.co/y1pu0fSv6x,0.0,FULLY_BADASS,charliehebdo,0
28860,@walterwkatz @SocProf I know this is not a popular opinion but we ask cops to do too much besides policing,0.0,ewdrew1977,ferguson,0
9301,@kodacohen https://t.co/BdIdMLkVgs,0.0,drdeandre,ferguson,0
12335,"@AntonLaGuardia @Beltrew This is a very strong one too ""Immortal"" reads the Dutch caption. #Charliehebdo http://t.co/ZE08HPVGMi",0.0,TweetVanScato,charliehebdo,0
9128,@SethShruti #CharlieHabdo print  million Copies but never ever ever Provoke the wrong People. Don't repeat same mistake twice #IAmNotCharlie,0.0,tutunusai,charliehebdo,0
30883,Witness To #MichaelBrown's Shooting Opens Up: He Was 'Shot Like An Animal' http://t.co/SFsdjDasjn #Ferguson http://t.co/WHb0OxD2Zo,0.0,kharyp,ferguson,0
2325,@pxwilliamson I do not hate you and wish for you the best,0.0,DrHaque,charliehebdo,0
38933,"@Independent oh, very sad. Muslims must be the victim of all the #islamifascism",0.0,TroyTottah,charliehebdo,0
15706,RT “@guardian: Free speech must not be silenced in the wake of Charlie Hebdo attack http://t.co/xirUjqrx3d”,0.0,elirubianes,charliehebdo,0
38594,@suntimes @themurdochtimes Looks like Russian-Ukrain War Zone lol,0.0,Akmaldheen119,ferguson,0
18553,@TheObamaDiary @jamiel_robinson @stltoday yep,0.0,CoryWard10,ferguson,0
34891,@skzdalimit I am Groot,0.0,GROOOOOOOOOOOOT,ferguson,0
20962,@TheAnonMessage2 this isn't him clearly,1.0,J4POP,ferguson,1
33809,"@cnni JWF strongly condemns this terrorist attack on the Charlie Hebdo
http://t.co/0PzVPaworN",0.0,LSDPmesaj,charliehebdo,0
25109,@iamdeniseahmed @Patrick_Baz So incredibly sad. Just devastating for him and his family x,0.0,kathhan,charliehebdo,0
21006,"@WadjaKnow @RModiz @mrjohnofarrell yeah, that's a euphemism. completely different thing.",0.0,JoeMiles94,charliehebdo,0
32787,"One of the bigger reasons for the public's response, imo. No answers, no justice, no peace. @WesleyLowery @ChandraWC",0.0,Mario_Greenly,ferguson,0
17315,.@TottenhamPub @missacolo one young man pulled a gun on cops last night. He was shot multiple times http://t.co/WVdrh9CyPj,0.0,WesleyLowery,ferguson,0
816,@CNN @WhiteHouse why have you all not reported the bombing on American soil yet!???? #QTNA,0.0,Ms_determiEND08,charliehebdo,0
18703,LIVE FEED from scene of standoff between #CharlieHebdo shooting suspects &amp; police http://t.co/Q4kQYO2SHC http://t.co/gcsVG5iAQh,0.0,RT_com,charliehebdo,0
12618,"@ZombozzieWins I  supp ALL the amendments. And I never said ""gun nuts."" I prefer RW whacks, it's more inclusive. I'm a big tent kind of gal.",0.0,TwinmomSue,ferguson,0
22325,"@crickwooder @alexheuer @GovJayNixon But it was way better the night before, when they were terrorizing citizens and trampling their rights.",0.0,fonticulus,ferguson,0
28974,@johannhari101 nobody is interested in them. It's not newsworthy. Bigots will continue to be bigots (on both sides).,0.0,ammertufail,charliehebdo,0
17433,"@washingtonpost Hey! Speak for yourself, buddy!",0.0,speak4yrself,charliehebdo,0
22517,@mjs2430 @zaibatsu @Politics_PR You nailed that! But a large proportion is Mormon territories which don't care about POC &amp; they♥their guns!,0.0,marlenan21,ferguson,0
11532,@AngryBlackLady I meant...esp if you area blk boy or man,0.0,PrettyFootWoman,ferguson,0
18090,"Michael Jackson: ""It doesn't matter if you're black or white.""
Reality: #Ferguson #MikeBrown 
The War isn't on whites http://t.co/0rW38CxQjn",0.0,Marmel,ferguson,0
11077,@WesleyLowery did that guy make that sign,0.0,Bill_Brahsby,ferguson,0
16536,@ShroudSciuridae @joshtpm @dankennedy_nu,0.0,sean_griffin,ferguson,0
27694,"@SarniamakChris there are close to 2 Billion Muslims, thats 1/4 of the world population,  and if they were terrorists u will be dead by now",0.0,ThaSonOfSomalia,charliehebdo,0
24608,@guardian Don’t miss the Swedish newspaper Expressen! http://t.co/i6xO3IstBO,0.0,cjlinde,charliehebdo,0
8141,@BoingBoing @coldwomaninmn @ryanjreilly WTF? Just home from a war and nothing to do? Disgusting!,0.0,ushadrons,ferguson,0
25182,Props to @AntonioFrench 4 staying w/ story &amp; bringing much needed objective journalism. To allow a lie 2 stand = further injustice #Ferguson,0.0,DestiGrace1,ferguson,0
39675,"@CasMudde @eduardovirgala 
But... only the ones shouting ""Allahu-akbar"" killed these guys
(The Van Gogh assassination is a different story)",0.0,DesdelAtlantico,charliehebdo,0
3425,"@guardian @simonjenkins4 Our problem since 9/11 is,that our politicians have only war-thoughts in their brain, always deeper into swamp.",0.0,Bastlmayer,charliehebdo,0
7419,"Wow. “@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/1pK1MLBJhA”",1.0,_ThisIsImani,ferguson,1
465,@maverick_tom07 @KseniaSolo Merci Tanu! #JeSuisCharlie &amp; every day I'll be #Charlie. Tous les jours :) http://t.co/frmZdI5s9J,0.0,DomiLewis,charliehebdo,0
2507,@IamLaurenGill @DIANAZOGA 9 times out 10!,1.0,Sbragg420,ferguson,1
36283,@eu_eeas I strongly condemn this barbaric attack as a Turkish Muslim #IamCharlie #JeSuisCharlie http://t.co/TNdQ9yGsot,0.0,HizmetTurco,charliehebdo,0
29623,"“@katz: Tragic, powerful drawing on #CharlieHebdo by Canberra Times cartoonist @davpope http://t.co/32X52qHhfW”",0.0,deejaynik,charliehebdo,0
14742,@Bipartisanism #BlackPowerNap #blacksleepmatters  http://t.co/jn1Z2eSTyx,0.0,ShafeekTg,charliehebdo,0
19688,"@Telegraph @drkimholt 

Yanks. ISIS in Iraq stinks of CIA/NATO ‘dirty war’ op.

http://t.co/F7BFZj0D5B",0.0,eric144144,charliehebdo,0
37207,"@davidericstan @DVATW they dont, but arent french police armed?",0.0,In_A_Flap,charliehebdo,0
16721,@BubbleBeeBath @BBCWorld When people burned alive in Odessa? Who talked about it?! 300 people were burned alive.,0.0,Chilingaroff,charliehebdo,0
953,"@TarekFatah @neha_aks 
BSP Leader is good at math. 51, like 72, is divisible by 3",0.0,VogonPoem,charliehebdo,0
13153,@RealMattKane if there was a bunch of social media threats and riots it would be.,0.0,LenardSchneider,ferguson,0
10999,@tariqnasheed - armed robbery in connection with a police shooting a black man...wow..,1.0,LawgirlMichelle,ferguson,1
19805,@sweden  Glad I could help. Are you really in Sweden? The US must seem barbaric to Europeans from stories like this. :(,1.0,RedwoodGirl,ferguson,1
38949,@AJENews http://t.co/kYyX2kbP6z,0.0,RahimGulIB,charliehebdo,0
29731,"@securitythinker @famousquotenet almost all of them on other muslims, and armed and trained by israel and the west. get your facts straight.",0.0,justin_casey_84,charliehebdo,0
28007,".@iamrobineublind yep. pretty much true. 
cc @vplus",1.0,j03_2,ferguson,1
1784,@BBCBreaking Better wake up Germany!,0.0,Gritsandtoast,charliehebdo,0
1457,@pink_berry26 @LisaBloom in the street where??? I'll wait,1.0,BoxxJETSon,ferguson,1
2116,"@maklelan the ideology at every turn, its like saying we must accept racism otherwise racist will be violent, it's a cowards reasoning.",0.0,PhilSEE28,charliehebdo,0
10855,"Hmm. Well, I guess that religion doesn't have to be theist. So Putin. @vida_andras",0.0,korikisulda,charliehebdo,0
36896,@SteveRozco @YourAnonNews #KNOWYOURRIGHTS cop arrested SPEAKS OUT #Anon #MikeBrown #Ferguson #LosAngeles #EzellFord https://t.co/WsI7nOdzrp,0.0,T_H_E_F_A_C_E,ferguson,0
18068,but corporate media lawyers wont let them publish the cartoons like the cowards at Sony before they were rebuked by CIC Obama @ProPublica,0.0,StevenStreets,charliehebdo,0
30142,@fprados @untipoconboina Hables angles?,0.0,SimonTOverall,charliehebdo,0
20988,@lolitasaywhat its all in our heads.,0.0,EthanObama,ferguson,0
11839,@EmilyZDavis @SaudySolutions @iGaddo . Bud says #IamNotAfraid #JeSuisCharlie,0.0,chisthought,charliehebdo,0
20989,@sarkar_swati A movie that's been stalled by Censor Board for two years for hurting Christian sentiments http://t.co/q5USi22lBZ,0.0,HinduVoteBank4,charliehebdo,0
11318,@feminismkg @Joe0blivian @holland_tom @bindelj thats So what. That doesn't disprove anything. You're a racist by definition. Annoyingly.,0.0,Bananaramble,charliehebdo,0
37891,RT @WyzeChef I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0.0,VWEBBJR,ferguson,0
16768,@BlakeAndrewMurp @WolfSpirit2013 @JustinTrudeau ur cursing says it all,0.0,mohammadataull2,charliehebdo,0
1033,@WesleyLowery have there been  marches on the police station or city council?,0.0,ZaidJilani,ferguson,0
37871,"@Handymanzed agree start a petition ! There all home now, out of Afghan out of Germany etc...",0.0,BobstreamBob,charliehebdo,0
35314,@joshchin @raykwong: Great demonstration of solidarity! How many out of  how many in Beijing were there?,0.0,Hinrich_77,charliehebdo,0
36635,@slow17motion We see the same things and yet see different things. That's human nature and that's the problem here.,1.0,decyberdiva,ferguson,1
10506,@markbland Let them tear gas us in daylight. No matter. They hide behind their masks and dogs like we don't know they are terrified at heart,0.0,ClassySportsFan,ferguson,0
16200,Duck and Cover! RT @andyblueskyz: @Mr_JDTraynor You racist communist.,0.0,RedScareBot,charliehebdo,0
16233,@Ostrov_A @CiFWatch Seems a bit harsh to be tarring all muslims with the same brush there. At least it seems to be what you're suggesting.,0.0,jjrdoyle,charliehebdo,0
16699,@ikwan_01 where's the other half of my msg???? Lol sorry bout that??,0.0,darren_dazmav,charliehebdo,0
25715,@rishibagree Neither anybody in JNU nor MF were killed.to avenge.That shows Hindus are secular &amp; liberal.,0.0,bhatkamlesh,charliehebdo,0
13574,"That happened, right? Bc that's the only thing that explains all these ppl falling over themselves to justify #MikeBrown's death. Unless...",1.0,YesYoureRacist,ferguson,1
33097,@PeteDotAscian @sunny_hundal True dat.,0.0,solamiga,charliehebdo,0
2952,@AkyolinEnglish Good .If only all Muslims could ignore vast passages of their own book like yourself,0.0,chrissiew_wade,charliehebdo,0
36436,"@larryelder @JC7109 cops kill too many Americans, black &amp; white. While i reject the race baiting the left is doing this is still wrong",1.0,memikey44,ferguson,1
14224,@benshapiro @NYDailyNews because there aren't Latke bombers / gefilte-fascists walking around in dynamite kippahs. One side has monopoly.,0.0,Girarduino,charliehebdo,0
19473,@peddoc63 This satire?,0.0,lilmjo,charliehebdo,0
10287,"@Telegraph i owe no apology to no one, infact that magazine should to all Muslims",0.0,spellc493,charliehebdo,0
10217,@raju @Jeff_Jacoby @NewYorker @cmschroed hey New Yorker...publish actual M caricatures or  get off the pot http://t.co/gfOoyI8WNB …,0.0,GreggDourgarian,charliehebdo,0
28402,@Joycecurrier2 @GetWisdomDude @Thecomingstorm5 Hypothetical scenarios sound good to people like you who have 0 training or expertise.,0.0,WhitePatriotGOP,ferguson,0
15670,@mcbainne Actually his constituency is tiny...only the media lend him any platform for his moronic viewpoints @Independent,0.0,Roy1Batty,charliehebdo,0
32943,"@chrisorourke when u grow up &amp; quit the deadend religion of Chris, check out the saving one of Christ.He'll erase your meaningless existence",0.0,ericdchristen,charliehebdo,0
7416,@traciethoms they will catch up soon and cut the internet and phones off my advice to ppl is keep cameras rolling they are the weapons,0.0,christhomaskt,ferguson,0
38229,"@ggreenwald @jonsnowC4 Andyet againthe whole western community,heavely conditioned astheyare,speaks of a cruel act,giving it prior attention",0.0,DepakChopia,charliehebdo,0
26244,"@ws2plus2equals4 @matthew_hunt @MaggieJordanACN| Hardly rivals the killing, rape &amp; plunder dictated by the god of the Torah &amp; Old Testament.",0.0,danstew13,charliehebdo,0
3928,"@GodlessUtopia @birgittaj what's the FUCK makes you beleive it is an Islamist massacre, there is absolutly no proof up to this minute",0.0,OBYONETAOPY,charliehebdo,0
21150,"Snipers rifles aimed at unarmed American citizens right now in St. Louis, MO. #Ferguson http://t.co/us4dcQ8CxC",0.0,AntonioFrench,ferguson,0
8013,@AntonioFrench The #Ferguson police chief should be relieved of his duties before he does more damage.,0.0,ageless_vintage,ferguson,0
31046,@DIANAZOGA @AntonioFrench A pack of cigarettes = strong armed robbery.... You guys are getting ready to stir the pot again.,1.0,nikaforte,ferguson,1
33620,@louisebrealey Merci Louise 💗,0.0,MelleSpock,charliehebdo,0
38875,@MaybeMerlinLudd did you see their drawing ? These are not stereotypes.,0.0,doyabiz,charliehebdo,0
27686,Fyi cigars in #Ferguson cost $38 million.,0.0,kumailn,ferguson,0
35793,"@thatdudekirk @chrislhayes no one makes anyone believe anything, they choose to.",0.0,MANX38,ferguson,0
